video_id,time,distance
eidl.mp4,56,12.5174970626831
eidl.mp4,58,14.1309309005737
eidl.mp4,60,13.4833517074585
eihu.mp4,20,2.35992217063904
eiut.mp4,0,5.00590181350708
eiut.mp4,2,5.18213653564453
eiut.mp4,4,5.16692161560059
eiut.mp4,6,4.53693819046021
eiut.mp4,8,6.50231409072876
eiut.mp4,10,6.83857822418213
eiut.mp4,12,6.6278223991394
eiut.mp4,14,6.34202671051025
eiut.mp4,16,6.47254800796509
eiut.mp4,18,6.79149103164673
eiut.mp4,20,6.67899656295776
eiut.mp4,58,18.6207733154297
eiva.avi,0,5.54900407791138
eiva.avi,2,5.79800844192505
eiva.avi,4,4.97551107406616
eiva.avi,6,4.98046922683716
eiva.avi,8,5.46494054794312
eiva.avi,10,4.82382392883301
eiva.avi,12,5.34897089004517
eiva.avi,14,5.35436010360718
eiva.avi,16,5.88400459289551
eiva.avi,18,4.80367994308472
eiva.avi,20,5.54194688796997
eiva.avi,22,5.02396821975708
eiva.avi,38,5.52774858474731
ejaa.mp4,0,2.52499461174011
ejkw.mp4,0,3.84610462188721
ejkw.mp4,2,3.53269624710083
ejkw.mp4,4,2.55980277061462
ejkw.mp4,6,2.74982595443726
ejkw.mp4,8,2.4917094707489
ejkw.mp4,10,1.93695974349976
ejkw.mp4,12,1.97943413257599
ejkw.mp4,14,2.35052990913391
ejkw.mp4,16,1.82042026519775
ejkw.mp4,18,2.42884659767151
ejkw.mp4,20,2.17857503890991
ejkw.mp4,22,2.42922878265381
ejkw.mp4,24,2.64876484870911
ejkw.mp4,26,2.30738401412964
ejkw.mp4,28,2.52168130874634
ejkw.mp4,30,2.6245276927948
ejkw.mp4,32,1.71556425094604
ejkw.mp4,34,1.74771904945374
ejkw.mp4,36,1.81222808361053
ejkw.mp4,38,2.33219194412231
ejkw.mp4,40,3.82478785514832
ejkw.mp4,42,4.61084413528442
ejkw.mp4,44,4.32426118850708
ejkw.mp4,46,3.74446678161621
ejkw.mp4,48,3.08364248275757
ejkw.mp4,50,2.41933560371399
ejkw.mp4,52,2.70800399780273
ejkw.mp4,54,3.15234923362732
ejkw.mp4,56,2.9442183971405
ejnn.mp4,0,13.7553205490112
ejnn.mp4,2,11.3525972366333
ejnn.mp4,4,16.2407207489014
ejnn.mp4,6,16.6926536560059
ejnn.mp4,8,18.0785846710205
ejnn.mp4,10,14.5995683670044
ejnn.mp4,12,15.0485677719116
ejnn.mp4,14,15.5721445083618
ejnn.mp4,16,15.9112768173218
ejnn.mp4,18,15.2579650878906
ejnn.mp4,20,16.3927383422852
ejnn.mp4,22,15.5052623748779
ejnn.mp4,24,15.853687286377
ejnn.mp4,26,15.5729084014893
ejnn.mp4,28,15.6633367538452
ejnn.mp4,30,15.6747589111328
ejnn.mp4,32,15.7516069412231
ejnn.mp4,34,15.5922746658325
ejnn.mp4,36,15.5730447769165
ejnn.mp4,38,15.982141494751
ejnn.mp4,40,15.3186197280884
ejnn.mp4,42,16.3764705657959
ejnn.mp4,44,15.6115226745605
ejnn.mp4,46,15.5651779174805
ejnn.mp4,48,15.5818643569946
ejnn.mp4,50,15.4488573074341
ejnn.mp4,52,15.5521011352539
ejnn.mp4,54,15.9962816238403
ejnn.mp4,56,15.9436845779419
ejnn.mp4,58,15.8325157165527
ejnx.mp4,0,4.49270868301392
ejoz.avi,9,7.62802886962891
ejoz.avi,11,7.22597074508667
ejoz.avi,13,6.89665699005127
ejoz.avi,14,8.28052425384521
ejoz.avi,15,7.31991100311279
ekcz.avi,0,4.32482242584229
ekcz.avi,2,4.41321325302124
ekcz.avi,4,3.74140810966492
ekcz.avi,14,2.72035527229309
ekcz.avi,16,2.34736561775208
ekcz.avi,18,2.43143153190613
ekcz.avi,33,3.0145857334137
ekcz.avi,35,1.38145780563354
ekcz.avi,37,3.25396299362183
ekcz.avi,39,3.52274870872498
ekjh.mp4,0,8.77153301239014
ekjh.mp4,10,4.80125617980957
ekkh.avi,0,8.23668384552002
ekkh.avi,2,7.12421989440918
ekkh.avi,4,8.129638671875
ekkh.avi,6,7.91880655288696
ekkh.avi,8,7.53209638595581
ekkh.avi,10,8.06361103057861
ekkh.avi,12,7.7553915977478
ekkh.avi,14,8.23641395568848
ekkh.avi,16,8.37865161895752
ekkh.avi,18,8.11399745941162
ekkh.avi,20,8.12433815002441
ekkh.avi,22,8.69729518890381
ekqn.avi,0,7.15577459335327
ekqn.avi,2,6.63161134719849
ekqn.avi,4,6.66172218322754
ekqn.avi,6,5.02564907073975
ekqn.avi,8,7.57055854797363
ekqn.avi,10,5.22153615951538
ekta.mp4,0,7.29926919937134
eldc.mp4,26,5.51585817337036
eldc.mp4,28,6.35418081283569
eldc.mp4,30,7.04953050613403
eldc.mp4,32,6.57074880599976
eldc.mp4,34,6.60188341140747
eldc.mp4,36,6.09228658676147
eldc.mp4,38,5.35511255264282
eldc.mp4,40,4.42228364944458
eldc.mp4,42,4.8389310836792
eldc.mp4,44,4.67460346221924
eldc.mp4,46,3.84990978240967
elll.mp4,0,3.76195406913757
emgl.mp4,10,8.38053703308105
emns.mp4,0,3.14551472663879
envg.mp4,0,3.20580172538757
envg.mp4,2,2.95568656921387
envg.mp4,4,3.33742141723633
envg.mp4,6,3.06527590751648
envg.mp4,8,2.7187385559082
envg.mp4,10,3.66483426094055
envg.mp4,12,3.36461663246155
envg.mp4,14,3.47854852676392
envg.mp4,16,3.2820942401886
envg.mp4,18,2.07468724250793
envg.mp4,20,2.34978270530701
envg.mp4,22,2.77828359603882
envg.mp4,24,2.28815007209778
envg.mp4,26,2.41648769378662
envg.mp4,28,1.66136312484741
envg.mp4,30,1.53987443447113
envg.mp4,32,2.83203482627869
enyn.mp4,0,6.88512468338013
eojo.mp4,0,7.34956121444702
eojo.mp4,2,7.49165344238281
eojo.mp4,4,7.63327836990356
eojo.mp4,6,8.50745677947998
eojo.mp4,8,7.79141092300415
eojo.mp4,10,7.79179620742798
eojo.mp4,12,7.94300508499146
eojo.mp4,14,8.64288997650146
eojo.mp4,16,7.96659994125366
eojo.mp4,18,8.09641170501709
eojo.mp4,20,8.72155284881592
eojo.mp4,22,8.91478157043457
eojo.mp4,24,8.87995624542236
eojo.mp4,26,8.91708660125732
eojo.mp4,28,8.50075531005859
eojo.mp4,30,8.60305500030518
eojo.mp4,32,10.6176929473877
eojo.mp4,34,11.1906776428223
eojo.mp4,36,11.8144578933716
eojo.mp4,38,11.2064027786255
eojo.mp4,40,11.4824457168579
eojo.mp4,42,11.1561632156372
eojo.mp4,44,11.0271406173706
eojo.mp4,46,11.7369108200073
eojo.mp4,48,10.6020383834839
eojo.mp4,50,10.7756061553955
eojo.mp4,52,11.2901229858398
eojo.mp4,54,12.2011260986328
eojo.mp4,56,10.7440385818481
eojo.mp4,58,10.6527166366577
eojo.mp4,60,10.9640855789185
eoyi.mp4,0,10.3231630325317
eoyi.mp4,10,11.1946678161621
eoyi.mp4,20,13.794361114502
eoyi.mp4,50,15.0276212692261
epab.mp4,0,4.36645126342773
epab.mp4,2,6.75759220123291
epab.mp4,4,5.56998586654663
epab.mp4,6,4.58959722518921
epab.mp4,8,7.67853736877441
epab.mp4,10,7.29771089553833
epab.mp4,12,8.41837024688721
epab.mp4,14,8.78029155731201
epab.mp4,16,9.62049674987793
epfo.mp4,0,5.15011548995972
epfo.mp4,2,4.83212423324585
epfo.mp4,4,4.63421440124512
epfo.mp4,12,4.98806142807007
epfo.mp4,14,4.62178516387939
epfo.mp4,16,5.65088081359863
epfo.mp4,18,5.38090419769287
epfo.mp4,36,6.1658673286438
epfo.mp4,38,6.49708032608032
epfo.mp4,40,7.6808180809021
epfo.mp4,42,7.77623462677002
eqac.mp4,0,2.24066567420959
eqac.mp4,10,4.41636562347412
eqkz.mp4,0,5.30426359176636
eqmu.mp4,0,2.47669124603271
eqmu.mp4,10,3.57756638526917
eqmu.mp4,40,3.99902391433716
eqmu.mp4,50,4.4911937713623
eqrq.avi,1,5.21367979049683
eqrq.avi,3,5.60868120193481
eqrq.avi,5,5.08829736709595
eqrq.avi,7,5.47854709625244
eqrq.avi,9,4.87311410903931
eqrq.avi,11,4.94763326644897
eqrq.avi,13,5.01680612564087
eqrq.avi,15,4.92706155776978
eqtn.mp4,0,4.4773416519165
eruq.mp4,0,8.90404415130615
eruq.mp4,2,6.50207901000977
eruq.mp4,4,6.33090829849243
esls.avi,2,2.75297808647156
esls.avi,4,5.75302839279175
esls.avi,6,8.69577312469482
esls.avi,8,5.16871118545532
esls.avi,10,8.22740840911865
esls.avi,22,5.05143117904663
esls.avi,24,5.48151254653931
esls.avi,26,6.25930547714233
esls.avi,28,3.9780261516571
esls.avi,30,8.10421848297119
esri.avi,0,3.05143570899963
esri.avi,2,1.4683678150177
esri.avi,6,0.680098652839661
esri.avi,14,0.710510730743408
esxv.mp4,30,12.5106439590454
esyk.mp4,0,6.26465272903442
esyk.mp4,2,6.9094090461731
esyk.mp4,4,6.26083135604858
esyk.mp4,6,7.05125093460083
esyk.mp4,8,6.77989196777344
esyk.mp4,10,6.67478275299072
esyk.mp4,12,7.63301038742065
esyk.mp4,14,7.42407560348511
esyk.mp4,16,7.00184440612793
esyk.mp4,18,6.99615097045898
esyk.mp4,20,6.93618535995483
esyk.mp4,22,6.54520225524902
esyk.mp4,24,7.98178815841675
esyk.mp4,26,9.0392951965332
esyk.mp4,28,8.01844024658203
esyk.mp4,30,8.45405292510986
esyk.mp4,32,7.33087873458862
esyk.mp4,34,8.0470085144043
esyk.mp4,36,8.45710754394531
esyk.mp4,38,9.59019088745117
esyk.mp4,40,9.11747264862061
esyk.mp4,42,8.42000007629395
esyk.mp4,44,8.96866989135742
esyk.mp4,46,9.30653858184814
esyk.mp4,48,9.1364917755127
esyk.mp4,50,9.39508247375488
esyk.mp4,52,9.55722522735596
esyk.mp4,54,9.56460094451904
esyk.mp4,56,9.4824390411377
esyk.mp4,58,9.12836265563965
eszt.mp4,44,6.88156890869141
eszt.mp4,46,6.63080310821533
eszt.mp4,48,6.39074993133545
eszt.mp4,50,6.54145050048828
eszt.mp4,52,6.75696039199829
eszt.mp4,54,6.60036516189575
eszt.mp4,56,6.97901105880737
eszt.mp4,58,5.79486608505249
etnc.mp4,0,4.09822130203247
etnc.mp4,2,1.62794005870819
etnc.mp4,4,3.23875260353088
etnc.mp4,6,2.98270297050476
etnc.mp4,8,3.0230929851532
eula.avi,17,4.70675086975098
eula.avi,19,4.54477071762085
eula.avi,21,5.19512319564819
eula.avi,35,3.07837724685669
eula.avi,37,3.3161416053772
eula.avi,39,2.77495408058167
eula.avi,41,3.76533246040344
eula.avi,43,2.84140181541443
eula.avi,45,3.26866388320923
eula.avi,47,3.19153642654419
eula.avi,49,4.05405569076538
eula.avi,51,3.68070030212402
eula.avi,53,3.56473636627197
eula.avi,55,3.0892276763916
eula.avi,57,2.57506918907166
eula.avi,59,4.53486061096191
eurf.avi,0,9.67747592926025
eurf.avi,2,8.46686935424805
eurf.avi,4,9.65706539154053
eurf.avi,6,8.94019412994385
eurf.avi,8,9.28267478942871
eurf.avi,10,9.24646091461182
eurf.avi,12,9.68032455444336
eurf.avi,14,8.62882232666016
euyn.avi,1,4.75072050094604
euyn.avi,3,5.41629886627197
euyn.avi,7,2.21057033538818
euyn.avi,9,3.98793578147888
euyn.avi,11,4.46638679504395
euyn.avi,13,5.1298246383667
euyn.avi,15,4.61747312545776
euyn.avi,17,5.84330129623413
euyn.avi,19,7.46329545974731
euyn.avi,23,8.60304737091064
euyn.avi,25,8.92603969573975
euyn.avi,27,6.63203763961792
euyn.avi,29,9.38589572906494
euyn.avi,31,10.3584423065186
euyn.avi,33,8.72675704956055
euyn.avi,35,11.0723886489868
evcf.avi,0,6.49795770645142
evcf.avi,2,6.52475023269653
evcf.avi,4,6.26636409759521
evcf.avi,6,6.50771474838257
evcf.avi,8,6.50860643386841
evcf.avi,10,5.93922710418701
evcf.avi,12,5.85142278671265
evcf.avi,14,7.29834032058716
evmv.mp4,0,8.15315055847168
evmv.mp4,2,8.19051265716553
evoa.avi,0,6.06162977218628
evoa.avi,2,7.20953989028931
evoa.avi,4,7.6762580871582
evoa.avi,6,8.88089466094971
evoa.avi,8,7.79183340072632
evoe.mp4,0,4.37451696395874
ewwv.mp4,0,3.66230297088623
ewwv.mp4,10,4.95493745803833
ewwv.mp4,20,5.77810859680176
ewwv.mp4,30,7.98874568939209
expm.mp4,0,4.20208406448364
expm.mp4,2,4.29107904434204
expm.mp4,4,5.26498556137085
expm.mp4,6,5.80283403396606
expm.mp4,8,5.57397174835205
expm.mp4,10,7.3240270614624
expm.mp4,12,7.94731283187866
expm.mp4,14,9.17835712432861
expm.mp4,16,10.1918354034424
expm.mp4,18,11.2152376174927
expm.mp4,20,12.0100297927856
expm.mp4,22,12.4028482437134
expm.mp4,24,11.2462587356567
expm.mp4,26,10.8974103927612
expm.mp4,28,13.0201787948608
expm.mp4,30,12.0664615631104
expm.mp4,32,12.9406099319458
expm.mp4,34,14.8873958587646
expm.mp4,36,14.1408195495605
expm.mp4,38,14.513087272644
extk.mp4,0,3.56887984275818
exug.mp4,0,7.70653676986694
exug.mp4,2,7.68398475646973
exug.mp4,4,7.26977300643921
exug.mp4,6,7.28586578369141
exug.mp4,8,7.78028345108032
exug.mp4,10,7.3976902961731
exug.mp4,12,7.30520391464233
exug.mp4,14,7.71086359024048
exug.mp4,16,7.42639970779419
exug.mp4,18,7.16984605789185
exug.mp4,20,6.34940671920776
eyjy.mp4,0,4.37062692642212
eyjy.mp4,18,18.0672245025635
eyjy.mp4,20,17.4531116485596
eyjy.mp4,22,17.4286441802979
eyjy.mp4,24,15.0147333145142
eyjy.mp4,26,16.4318332672119
eyjy.mp4,28,14.4881172180176
eypd.mp4,0,3.54305553436279
eypd.mp4,10,3.48596525192261
eypd.mp4,20,5.11424016952515
eypd.mp4,30,5.34241151809692
eypd.mp4,40,5.92481088638306
eypd.mp4,50,5.42639493942261
eyqq.mp4,0,11.0630540847778
eyqq.mp4,10,10.8013134002686
eyqq.mp4,20,10.5014848709106
eyqq.mp4,30,6.72051191329956
eyvg.mp4,0,6.29495239257812
eyvg.mp4,2,7.51126432418823
eyvg.mp4,4,7.52924394607544
eyvg.mp4,6,7.74809551239014
eyvg.mp4,8,7.71941757202148
eyvg.mp4,10,7.55777263641357
eyvg.mp4,12,7.90691375732422
eyvg.mp4,14,7.59588050842285
eyvg.mp4,16,7.75964212417603
eyvg.mp4,18,7.63214063644409
eyvg.mp4,20,7.66037607192993
eyvg.mp4,22,7.6412410736084
eyvg.mp4,24,7.58917808532715
eyvg.mp4,26,7.74884653091431
eyvg.mp4,28,7.86150121688843
eyvg.mp4,30,7.52583742141724
eyvg.mp4,32,7.796875
eyvg.mp4,34,7.5166540145874
eyvg.mp4,36,7.13173007965088
eyvg.mp4,38,7.29978513717651
eyvg.mp4,40,6.99057340621948
eyvg.mp4,42,7.02567052841187
eyvg.mp4,44,7.30275869369507
eyvg.mp4,46,7.22011232376099
eyvg.mp4,48,7.25919485092163
eyvg.mp4,50,7.1705002784729
eyvg.mp4,52,7.36410284042358
eyvg.mp4,54,7.18450975418091
eyvg.mp4,56,7.2040057182312
eyvg.mp4,58,7.02074527740479
ezaz.mp4,0,5.59702730178833
ezaz.mp4,2,4.77357864379883
ezaz.mp4,4,4.11256122589111
ezaz.mp4,6,2.89106965065002
ezaz.mp4,8,2.30964922904968
ezaz.mp4,10,2.586505651474
ezaz.mp4,12,2.6880099773407
ezaz.mp4,14,2.41192698478699
fakq.mp4,0,3.16506266593933
faud.avi,0,5.80604028701782
faud.avi,2,6.24732494354248
faud.avi,4,7.2282280921936
faud.avi,6,7.22154235839844
faud.avi,8,9.18373966217041
faud.avi,10,9.00349426269531
faud.avi,12,9.12923240661621
faud.avi,14,9.55103397369385
faud.avi,15,9.49429798126221
fayc.mp4,0,9.51495265960693
fayc.mp4,10,11.8728590011597
fayc.mp4,20,8.90884876251221
fayc.mp4,30,9.13747119903564
fayc.mp4,40,9.59999370574951
fbbj.mp4,0,5.28079557418823
fbbj.mp4,2,4.80175971984863
fbbj.mp4,4,4.52339601516724
fbbj.mp4,6,4.30975389480591
fbbj.mp4,8,5.08107805252075
fbbj.mp4,10,4.24321508407593
fbbj.mp4,12,4.45979166030884
fbbj.mp4,14,3.91390061378479
fbbj.mp4,16,4.12154817581177
fbbj.mp4,18,6.11501836776733
fbbj.mp4,20,4.00988817214966
fbbj.mp4,22,3.72622561454773
fbbj.mp4,24,4.54105615615845
fbbj.mp4,26,3.9316246509552
fbbj.mp4,28,4.99900245666504
fbbj.mp4,30,4.46250581741333
fbbj.mp4,32,4.17705869674683
fbbj.mp4,34,5.30478429794312
fbbj.mp4,36,5.39424562454224
fbbj.mp4,38,5.84195375442505
fbbj.mp4,40,5.63000774383545
fbbj.mp4,42,6.02510643005371
fbbj.mp4,44,5.88700819015503
fbbj.mp4,46,5.9068431854248
fbbj.mp4,48,5.49621534347534
fbbj.mp4,50,5.53802919387817
fbbj.mp4,52,5.4414119720459
fbbj.mp4,54,5.30694532394409
fbbj.mp4,56,5.61051511764526
fbbj.mp4,58,6.28530216217041
fbcg.mp4,0,5.4444580078125
fbcg.mp4,2,6.57190179824829
fbgh.mp4,10,25.7242050170898
fbgh.mp4,20,24.4178810119629
fbgh.mp4,30,24.5879955291748
fbvn.mp4,0,3.73107838630676
fbvn.mp4,2,4.0048041343689
fbvn.mp4,4,4.04662466049194
fbvn.mp4,6,3.97872447967529
fbvn.mp4,8,4.19071245193481
fbvn.mp4,10,3.98927402496338
fbvn.mp4,12,4.04899835586548
fbvn.mp4,14,3.9687225818634
fbvn.mp4,16,3.56979513168335
fbvn.mp4,18,3.60620045661926
fbvn.mp4,20,3.71388530731201
fbvn.mp4,22,3.51857829093933
fbvn.mp4,24,3.47624158859253
fbvn.mp4,26,3.73439526557922
fbvn.mp4,28,3.95548367500305
fbvn.mp4,30,3.7851779460907
fbvn.mp4,32,3.73748517036438
fbvn.mp4,34,3.72091388702393
fbvn.mp4,36,4.04341602325439
fbvn.mp4,38,3.73809456825256
fbvn.mp4,40,4.22384834289551
fbvn.mp4,42,3.50165510177612
fbvn.mp4,44,3.69946002960205
fbvn.mp4,46,3.7217652797699
fbvn.mp4,48,3.75113654136658
fbvn.mp4,50,3.2556893825531
fbvn.mp4,52,3.42476868629456
fbvn.mp4,54,3.38967561721802
fbvn.mp4,56,2.9406304359436
fbvn.mp4,58,3.51440000534058
fcgl.mp4,0,12.4453649520874
fcgl.mp4,2,12.7685766220093
fcgl.mp4,4,12.7948503494263
fcgl.mp4,6,12.949291229248
fcgl.mp4,8,13.6701688766479
fcgl.mp4,10,14.1265878677368
fcgl.mp4,12,14.8034734725952
fcgl.mp4,14,14.0714483261108
fcgl.mp4,16,14.4968519210815
fcgl.mp4,18,14.6304922103882
fcgl.mp4,20,14.6776456832886
fcgl.mp4,22,14.9827356338501
fcgl.mp4,24,14.1087675094604
fcgl.mp4,26,14.9087018966675
fcgl.mp4,28,14.9021015167236
fcgl.mp4,30,13.9845552444458
fcgl.mp4,32,14.0467691421509
fcgl.mp4,34,13.7260360717773
fcgl.mp4,36,13.4776983261108
fcgl.mp4,38,14.2203226089478
fcgl.mp4,40,14.6424236297607
fcgl.mp4,42,15.6620416641235
fckg.mp4,0,2.70856881141663
fckg.mp4,2,3.35192608833313
fckg.mp4,4,4.6379075050354
fcue.mp4,0,3.90957856178284
fcue.mp4,2,3.78340744972229
fcue.mp4,4,3.89587426185608
fcue.mp4,6,4.0112452507019
fcue.mp4,8,3.87982892990112
fcue.mp4,10,3.28041052818298
fcue.mp4,12,3.39899373054504
fcue.mp4,14,2.890620470047
fcue.mp4,16,3.14112138748169
fcue.mp4,18,3.28167510032654
fcue.mp4,20,2.78667426109314
fcue.mp4,22,3.85263919830322
fcue.mp4,24,3.54604125022888
fcue.mp4,26,4.00054740905762
fcue.mp4,28,3.80357241630554
fcue.mp4,30,4.36873197555542
fcue.mp4,32,4.53245067596436
fcue.mp4,34,4.28945302963257
fcue.mp4,36,4.25729322433472
fcue.mp4,38,2.84331011772156
fcue.mp4,40,2.6284294128418
fcue.mp4,42,2.77841210365295
fcue.mp4,44,3.90875744819641
fcue.mp4,46,3.31452107429504
fcvm.mp4,0,11.7897262573242
fcvm.mp4,2,11.471640586853
fcvm.mp4,4,11.3697690963745
fcvm.mp4,6,10.7061738967896
fcvm.mp4,8,11.2934427261353
fcvm.mp4,10,11.2460794448853
fcvm.mp4,12,11.6699848175049
fcvm.mp4,14,11.9869136810303
fcvm.mp4,16,12.1888265609741
fcwm.avi,0,4.30100774765015
fdrl.avi,3,4.31515550613403
fdrl.avi,5,3.61621451377869
fdrl.avi,7,3.08919167518616
fdrl.avi,9,3.43842840194702
fdrl.avi,11,3.15244293212891
fdrl.avi,13,3.11260962486267
fdrl.avi,15,3.21215176582336
fdrl.avi,17,3.30701375007629
fdrl.avi,19,2.99865555763245
fdrl.avi,21,3.99735522270203
feex.mp4,0,9.36368465423584
feex.mp4,2,7.86846160888672
feex.mp4,4,6.67369413375854
feex.mp4,6,5.07520341873169
feex.mp4,8,4.33840179443359
feex.mp4,10,3.83658003807068
fewl.mp4,0,3.30069971084595
fewl.mp4,10,11.5295505523682
fewl.mp4,20,10.3475799560547
fewl.mp4,30,10.5522260665894
fexj.mp4,0,5.11819314956665
fexj.mp4,2,5.98007154464722
fexj.mp4,4,5.55307960510254
fexj.mp4,6,5.37654447555542
fexj.mp4,8,5.39462423324585
fexj.mp4,10,5.51950216293335
fexj.mp4,12,5.95929527282715
ffrn.avi,0,7.48400735855103
ffrn.avi,2,6.98776292800903
ffrn.avi,4,7.75479364395142
ffrn.avi,6,7.12046670913696
ffrn.avi,8,8.46979808807373
ffrn.avi,10,8.85551834106445
ffrn.avi,12,9.69158267974854
ffrn.avi,14,11.7209672927856
ffum.avi,0,7.64368200302124
ffum.avi,2,7.22495222091675
ffum.avi,4,7.93547773361206
ffum.avi,6,9.52168941497803
ffum.avi,8,9.77182102203369
ffum.avi,10,10.6457815170288
ffum.avi,12,10.358962059021
ffum.avi,14,7.77399110794067
ffum.avi,16,6.70222616195679
fgec.mp4,0,1.42743611335754
fgec.mp4,2,2.02256298065186
fgec.mp4,4,2.65708947181702
fgec.mp4,6,2.12104773521423
fgec.mp4,8,1.68465447425842
fgec.mp4,10,0.949743390083313
fgec.mp4,12,0.765949308872223
fgtb.mp4,0,13.0463361740112
fhjh.mp4,0,3.5200297832489
fhjr.mp4,0,7.58239364624023
fhll.avi,0,2.27063870429993
fhll.avi,2,1.95132720470428
fhuh.avi,0,6.68416786193848
fhuh.avi,2,6.56042671203613
fhuh.avi,4,6.3993067741394
fhuh.avi,6,7.58586692810059
fhuh.avi,8,6.87616777420044
fhuh.avi,10,6.59717464447021
fhuh.avi,24,6.04033136367798
fhuh.avi,26,6.56053113937378
fhuh.avi,28,6.90381193161011
fhuh.avi,30,7.4345817565918
fhuh.avi,32,6.21409225463867
filq.avi,0,6.08275842666626
filq.avi,2,5.69999265670776
filq.avi,4,6.40711116790771
filq.avi,6,6.64996337890625
filq.avi,8,5.92013597488403
filq.avi,10,6.6321759223938
filq.avi,12,7.02691030502319
filq.avi,14,7.03244733810425
finy.mp4,0,6.97842073440552
finy.mp4,2,6.53344535827637
finy.mp4,4,6.77714586257935
fiyt.avi,0,6.26054620742798
fiyt.avi,2,6.01704883575439
fiyt.avi,4,5.69955110549927
fiyt.avi,6,6.59007215499878
fiyt.avi,8,5.54351329803467
fiyt.avi,10,5.39271688461304
fiyt.avi,12,6.38178300857544
fiyt.avi,14,6.22829532623291
fiyt.avi,16,5.83844518661499
fiyt.avi,18,5.87437391281128
fiyt.avi,20,5.41787099838257
fiyt.avi,22,5.60308361053467
fiyt.avi,24,4.88390398025513
fiyt.avi,26,4.75797653198242
fiyt.avi,28,5.09217977523804
fiyt.avi,30,6.92656993865967
fiyt.avi,32,6.520836353302
fiyt.avi,34,6.41802835464478
fiyt.avi,36,7.95907545089722
fiyt.avi,38,6.1488242149353
fiyt.avi,40,6.35341215133667
fiyt.avi,42,6.81603002548218
fiyt.avi,44,6.86180830001831
fiyt.avi,46,6.66767549514771
fiyt.avi,48,6.4046802520752
fiyt.avi,50,6.31086111068726
fiyt.avi,52,6.6933765411377
fiyt.avi,54,6.4319167137146
fiyt.avi,56,6.60274648666382
fiyt.avi,58,6.48608350753784
fjyt.mp4,0,5.2363862991333
fjyt.mp4,2,5.14081716537476
fjyt.mp4,4,4.39509868621826
fjyt.mp4,6,4.74962377548218
fjyt.mp4,8,4.42886877059937
fjyt.mp4,10,4.43218278884888
fjyt.mp4,12,4.24345588684082
fjyt.mp4,14,5.61709785461426
fjyt.mp4,16,5.72473049163818
fjyt.mp4,18,5.47435903549194
fkdx.mp4,0,5.51790857315063
fkdx.mp4,2,5.85894727706909
fkdx.mp4,4,5.9951491355896
fkdx.mp4,6,7.40212678909302
fkdx.mp4,8,8.22919750213623
fkdx.mp4,10,7.27765130996704
fkgc.mp4,0,9.55874156951904
fkms.mp4,0,6.20757246017456
fkms.mp4,2,5.46081447601318
fkms.mp4,4,6.14862871170044
fkms.mp4,6,4.51530504226685
fkms.mp4,8,4.89583826065063
fkms.mp4,10,3.15855717658997
fkms.mp4,12,2.6600182056427
fkms.mp4,14,2.58109354972839
fkms.mp4,16,3.10369944572449
fkms.mp4,18,3.37059783935547
fkms.mp4,20,2.75883865356445
fkms.mp4,22,3.30883741378784
fkms.mp4,24,3.31428742408752
fkms.mp4,26,2.2171790599823
fkms.mp4,28,2.51560640335083
fkms.mp4,30,2.52105021476746
fkms.mp4,32,2.66298365592957
fkms.mp4,34,2.79127979278564
fkms.mp4,36,3.26886129379272
fkms.mp4,38,3.60402989387512
fkms.mp4,40,3.4355685710907
fkms.mp4,42,3.57492566108704
fkms.mp4,44,3.17841267585754
fkms.mp4,46,4.73091077804565
fkms.mp4,48,4.62654590606689
fkms.mp4,50,3.52656030654907
fkms.mp4,52,4.74734163284302
fkms.mp4,54,4.62653303146362
fkms.mp4,56,4.8862509727478
fkrj.mp4,0,4.87419509887695
fkrj.mp4,2,5.43127965927124
fkrj.mp4,4,5.36243867874146
fkrj.mp4,6,4.46921396255493
fkrj.mp4,8,4.79649829864502
fkrj.mp4,10,4.74017667770386
fkrj.mp4,12,4.76622819900513
fkrj.mp4,14,5.14456748962402
fkrj.mp4,16,4.75950908660889
fkrj.mp4,18,4.53054189682007
fkrj.mp4,20,4.45040464401245
fkrj.mp4,22,4.68392944335938
fkrj.mp4,24,4.01768589019775
fkrj.mp4,26,4.36958789825439
fkrj.mp4,28,4.13915920257568
fkrj.mp4,30,4.45667457580566
fkrj.mp4,32,5.57674264907837
fkrj.mp4,34,5.52946996688843
fkrj.mp4,36,4.07876586914062
fkrj.mp4,38,5.99772977828979
fkrj.mp4,40,4.11608171463013
fkrj.mp4,42,3.98877429962158
fkrj.mp4,44,3.60979270935059
fkrj.mp4,46,3.915855884552
fkrj.mp4,48,4.65553903579712
fkrj.mp4,50,3.51031804084778
fkrj.mp4,52,1.63486969470978
fkrj.mp4,54,2.46773910522461
fkrj.mp4,56,2.41993021965027
fkrj.mp4,58,2.77599263191223
fkwr.mp4,0,6.24340915679932
fkxn.mp4,10,10.3404874801636
fkxn.mp4,40,10.9162445068359
flav.mp4,0,8.33512783050537
flav.mp4,10,11.2612085342407
flhh.avi,1,3.39192605018616
fljf.mp4,0,7.38884210586548
fljf.mp4,2,7.07601976394653
fljf.mp4,4,5.97336578369141
fljf.mp4,6,6.09310483932495
fljf.mp4,8,5.18798112869263
fljf.mp4,10,5.15001201629639
fljf.mp4,12,5.41844511032104
fljf.mp4,14,4.7172417640686
fljf.mp4,16,5.07301759719849
