video_id,time,distance
gawk.mp4,34,10
gawk.mp4,36,9.5
gawk.mp4,38,10
gawk.mp4,40,10.5
gawk.mp4,42,11
gawk.mp4,44,11.5
gawk.mp4,46,12
gawk.mp4,48,12.5
gawk.mp4,50,12.5
gawk.mp4,52,13.5
gawk.mp4,54,14
gawk.mp4,56,14
gawk.mp4,58,15
gbba.mp4,0,10
gbba.mp4,10,11.5
gbba.mp4,40,11.5
gbba.mp4,50,15
gbhc.mp4,0,2.5
gbhc.mp4,2,3
gbhc.mp4,4,3.5
gbhc.mp4,6,3
gbhc.mp4,8,3
gbhc.mp4,10,3.5
gbhc.mp4,12,3
gbhc.mp4,14,2.5
gbhc.mp4,16,2.5
gbhc.mp4,18,3
gbhc.mp4,20,2.5
gbhc.mp4,22,3
gbhc.mp4,24,3.5
gbhc.mp4,26,3
gbhc.mp4,28,3
gbhc.mp4,30,3.5
gbhc.mp4,32,4
gbhc.mp4,34,4
gbhc.mp4,36,4.5
gbhc.mp4,38,6.5
gbhc.mp4,40,7.5
gbhc.mp4,42,8.5
gbhc.mp4,44,8
gbhc.mp4,46,8.5
gbhc.mp4,48,8.5
gbhc.mp4,50,10
gbhc.mp4,52,10
gbov.mp4,10,12
gbov.mp4,12,13.5
gbov.mp4,20,12.5
gbov.mp4,22,15.5
gbov.mp4,24,15.5
gbov.mp4,26,16
gbov.mp4,28,14
gbov.mp4,30,12
gbov.mp4,32,13
gbov.mp4,34,13.5
gbov.mp4,36,14
gbov.mp4,38,13
gbov.mp4,40,12.5
gbov.mp4,42,14
gbov.mp4,44,12.5
gbov.mp4,46,12.5
gbov.mp4,48,13.5
gbov.mp4,50,12.5
gbov.mp4,52,13
gbov.mp4,54,12
gbov.mp4,56,12
gbov.mp4,58,12
gbpn.avi,1,6.5
gbpn.avi,3,8
gbpn.avi,5,8
gbpn.avi,7,10.5
gbpn.avi,9,9
gbpn.avi,11,8
gbpn.avi,13,7.5
gbpn.avi,15,7.5
gbqe.mp4,0,3.5
gbxz.mp4,10,3
gbxz.mp4,20,3
gcuf.mp4,0,9
gcuf.mp4,10,7.5
gcuf.mp4,20,7
gdaa.mp4,0,10.5
gdgt.mp4,0,6.5
gdhj.mp4,0,4
gdhj.mp4,2,3
gdhj.mp4,4,2.5
gdhj.mp4,6,3
gdhj.mp4,8,3
gdhj.mp4,10,3
gdhj.mp4,12,3
gdhj.mp4,14,3
gdhj.mp4,16,3
gdhj.mp4,18,3
gdhj.mp4,20,3.5
gdhj.mp4,22,4
gdhj.mp4,24,5
gdhj.mp4,26,6
gdhj.mp4,28,7
gdhj.mp4,30,7.5
gdhj.mp4,32,8
gdhj.mp4,34,7.5
gdhj.mp4,36,8
gdhj.mp4,38,8.5
gdhj.mp4,40,8
gdhj.mp4,42,8.5
gdhj.mp4,44,8.5
gdhj.mp4,46,8.5
gdhj.mp4,48,8
gdhj.mp4,50,8.5
gdhj.mp4,52,8
gdhj.mp4,54,8
gdhj.mp4,56,8
gdhj.mp4,58,8
gdhj.mp4,60,7.5
gdhs.mp4,0,5
gdhs.mp4,2,6
gdhs.mp4,4,6.5
gdml.mp4,0,6.5
gdml.mp4,10,11
gdsm.mp4,0,9
gdsm.mp4,30,14.5
gdts.avi,0,4.5
gdzm.mp4,0,6.5
gdzm.mp4,2,7
gdzm.mp4,4,8
gdzm.mp4,6,8
gdzm.mp4,8,8
gdzm.mp4,10,8
gdzm.mp4,12,9.5
gdzm.mp4,14,10.5
gdzm.mp4,16,11
gdzm.mp4,18,11.5
gdzm.mp4,20,11.5
gdzm.mp4,22,11
gdzm.mp4,24,10.5
gdzm.mp4,26,10
gdzm.mp4,28,10
gdzm.mp4,30,9.5
gegm.avi,1,7.5
gegm.avi,3,8
gekk.mp4,0,2
gfbw.mp4,0,2.5
gfmx.mp4,0,7
gfmx.mp4,2,7.5
gfmx.mp4,4,6
gfmx.mp4,6,4.5
gfmx.mp4,52,14.5
gfmx.mp4,54,16.5
gfmx.mp4,56,14.5
gfmx.mp4,58,15
gfuv.mp4,30,7
gfuv.mp4,32,5.5
gfuv.mp4,34,5
ggnn.mp4,20,16
ggod.mp4,0,4.5
ggod.mp4,10,5.5
ggod.mp4,20,4.5
ggod.mp4,30,5
ggod.mp4,40,4.5
ggod.mp4,50,4.5
ggsj.mp4,0,7.5
ggsj.mp4,2,7.5
ggsj.mp4,4,7.5
ggsj.mp4,6,8
ggsj.mp4,8,7.5
ggsj.mp4,10,8
ggsj.mp4,12,7.5
ggsj.mp4,14,7
ggsj.mp4,16,7.5
ggsj.mp4,18,7.5
ggsj.mp4,20,6.5
ggsj.mp4,22,7
ggsj.mp4,24,6
ggsj.mp4,26,6
ggsj.mp4,28,6
ggsj.mp4,30,6.5
ggsj.mp4,32,6.5
ggsj.mp4,34,6.5
ggsj.mp4,36,5
ggsj.mp4,38,4.5
ggsj.mp4,40,6.5
ggsj.mp4,54,13
ggsj.mp4,56,11.5
ggsj.mp4,58,12
ghdw.mp4,0,5
ghdw.mp4,2,5.5
ghdw.mp4,4,7.5
ghdw.mp4,6,9.5
ghdw.mp4,8,10
ghdw.mp4,10,11.5
ghdw.mp4,12,13
ghdw.mp4,14,12
ghdw.mp4,16,14
ghdw.mp4,18,13.5
ghdw.mp4,20,13
ghdw.mp4,22,13
ghdw.mp4,24,12
ghdw.mp4,26,13
ghdw.mp4,28,13.5
ghdw.mp4,30,14
ghdw.mp4,32,13.5
ghdw.mp4,34,13.5
ghdw.mp4,36,12.5
ghdw.mp4,38,12.5
ghdw.mp4,40,13
ghdw.mp4,42,12.5
ghdw.mp4,44,13.5
ghdw.mp4,46,13.5
ghdw.mp4,48,12.5
ghdw.mp4,50,12.5
ghfc.mp4,0,5
ghge.mp4,0,7
ghil.avi,0,6
ghil.avi,2,5.5
ghil.avi,4,6
ghil.avi,6,5.5
ghil.avi,8,5.5
ghil.avi,10,5
ghil.avi,12,5
ghil.avi,14,5.5
gicr.mp4,0,12.5
gjhe.avi,0,3.5
gjhe.avi,2,4.5
gjhe.avi,4,4
gjqk.mp4,0,3.5
gjqk.mp4,2,3
gjqk.mp4,4,2.5
gjqk.mp4,6,2.5
gjqk.mp4,8,3
gjqk.mp4,10,4
gjqk.mp4,12,5
gjqk.mp4,14,5
gjqk.mp4,16,5.5
gjqk.mp4,18,6
gjqk.mp4,20,7
gjqk.mp4,22,7.5
gjqk.mp4,24,8.5
gjqk.mp4,26,10
gjqk.mp4,28,10.5
gjqk.mp4,30,11
gjqk.mp4,32,11.5
gjqk.mp4,34,11
gjqk.mp4,36,11.5
gjqk.mp4,38,12
gjqk.mp4,40,13
gjqk.mp4,42,13.5
gjqk.mp4,44,13
gjqk.mp4,46,13.5
gjqk.mp4,48,13
gjqk.mp4,50,12.5
gjqk.mp4,52,13
gjqk.mp4,54,11.5
gjqk.mp4,56,12.5
gjqk.mp4,58,14
gjwy.avi,0,1
gjwy.avi,2,1
gmhm.mp4,0,4.5
gmhm.mp4,2,4.5
gmhm.mp4,4,4.5
gmhm.mp4,6,4.5
gmhm.mp4,8,5.5
gmhm.mp4,10,6
gmsj.mp4,4,7.5
gmsj.mp4,6,8
gmsj.mp4,8,7.5
gmsj.mp4,10,8
gnmv.mp4,0,7.5
gnmv.mp4,20,11.5
gnmv.mp4,30,12.5
gnmv.mp4,40,12
gnmv.mp4,50,12.5
gnop.mp4,0,10
gnsq.mp4,0,11
gnxl.mp4,0,11
gobr.avi,0,4
gori.mp4,50,11
gozs.avi,1,2.5
gozs.avi,3,2.5
gozs.avi,5,2
gozs.avi,49,2
gozs.avi,51,1.5
gpbz.avi,0,6.5
gpbz.avi,2,6.5
gpbz.avi,4,6
gpbz.avi,6,6
gpbz.avi,8,6
gpbz.avi,10,6
gpbz.avi,12,6
gpix.mp4,0,3
gpix.mp4,2,2.5
gpix.mp4,4,2
gpln.mp4,0,8
gpln.mp4,10,8
gpln.mp4,20,8
gplq.mp4,0,6.5
gpmk.mp4,0,1
gpmk.mp4,2,1.5
gpmk.mp4,4,1.5
gpmk.mp4,6,1.5
gpmk.mp4,10,9
gpmk.mp4,12,9.5
gpmk.mp4,14,13.5
gpmk.mp4,16,14.5
gpmk.mp4,18,12
gpmk.mp4,20,13
gpmk.mp4,22,14
gpmk.mp4,24,14.5
gprt.avi,0,4
gprt.avi,2,4
gprt.avi,4,4.5
gprt.avi,6,4.5
gprt.avi,8,4
gprt.avi,10,4
gprt.avi,12,3.5
gpyh.mp4,0,3
gpyh.mp4,2,3
grdc.mp4,0,12
grdc.mp4,10,16.5
grdc.mp4,20,18.5
griw.avi,0,9.5
griw.avi,2,10
griw.avi,4,9.5
griw.avi,6,11
griw.avi,8,12
griw.avi,10,12
griw.avi,12,13
griw.avi,14,13
grqg.mp4,0,4
grqg.mp4,2,4
grqg.mp4,4,5.5
grzr.mp4,0,13
grzr.mp4,10,14.5
gshy.avi,0,2.5
gsjs.mp4,0,4
gsjs.mp4,2,4
gsjs.mp4,4,6
gsjs.mp4,6,7
gsjs.mp4,8,7
gsjs.mp4,10,9
gtbx.avi,0,4.5
gtbx.avi,2,4.5
gtbx.avi,4,4.5
gtbx.avi,6,5
gtbx.avi,8,5.5
gtbx.avi,10,6
gtbx.avi,12,6
gtbx.avi,14,6.5
gtbx.avi,16,7
gtbx.avi,18,7
gtbx.avi,20,7
gtbx.avi,22,7.5
gtbx.avi,24,7
gtli.mp4,0,10.5
gtli.mp4,2,11.5
gtli.mp4,4,11.5
gtli.mp4,6,12
gtli.mp4,8,14
gtli.mp4,10,14
gtli.mp4,12,14.5
gtli.mp4,14,14.5
gtli.mp4,16,17
gtli.mp4,18,16.5
gtli.mp4,20,16
gtli.mp4,22,16.5
gtli.mp4,24,16.5
gtli.mp4,26,16
gtli.mp4,28,15
gtli.mp4,30,15
gtli.mp4,32,15.5
gtli.mp4,34,16
gtxv.avi,1,3
guhu.mp4,0,6.5
guhu.mp4,2,7
guhu.mp4,4,8
guhu.mp4,6,9
guhu.mp4,8,10
guhu.mp4,10,9.5
guhu.mp4,12,9.5
guhu.mp4,14,8.5
guhu.mp4,16,9.5
guhu.mp4,18,11
guhu.mp4,20,11
guhu.mp4,22,11.5
guhu.mp4,24,13
guhu.mp4,26,12.5
guhu.mp4,28,12
guhu.mp4,52,8
guhu.mp4,54,7
guhu.mp4,56,8.5
guhu.mp4,58,8
gulq.mp4,0,2
gulq.mp4,2,1.5
gulq.mp4,4,1.5
gulq.mp4,6,1.5
gulq.mp4,8,1.5
gulq.mp4,10,2
gulq.mp4,12,2
gulq.mp4,14,2.5
gulq.mp4,16,2.5
gulq.mp4,18,2.5
gumm.avi,1,12
gumm.avi,3,12
gumm.avi,5,12
gumm.avi,7,11.5
gumm.avi,9,12
gumm.avi,11,11.5
gumm.avi,13,12
gumm.avi,31,11.5
gumm.avi,33,12
gumm.avi,35,11
gumm.avi,37,11.5
gumm.avi,39,11
gumm.avi,41,10
gumm.avi,43,10
gumm.avi,45,9.5
gumm.avi,47,9
gumm.avi,49,9
gumm.avi,51,8.5
gumm.avi,53,8
gumm.avi,55,7
gumm.avi,57,6.5
guzm.mp4,0,4
guzm.mp4,2,3.5
guzm.mp4,4,3
guzm.mp4,6,2
guzm.mp4,8,4
guzm.mp4,10,4
guzm.mp4,12,5.5
guzm.mp4,32,5.5
guzm.mp4,34,5
guzm.mp4,36,5
guzm.mp4,38,4
guzm.mp4,40,4.5
guzm.mp4,42,6.5
gvan.mp4,0,1
gvan.mp4,4,1.5
gvan.mp4,6,2
gvgc.avi,0,3
gvgc.avi,2,3
gvgc.avi,4,3
gvgc.avi,6,3
gvgc.avi,8,3
gvgc.avi,10,4
gwfr.avi,1,9.5
gwfr.avi,3,9.5
gwfr.avi,5,8.5
gwfr.avi,7,11
gwxm.avi,0,3
gwxm.avi,2,2.5
gwxm.avi,4,2
gwxm.avi,6,2
gwxm.avi,8,2
gwxm.avi,10,2.5
gwxm.avi,12,3
gwxm.avi,14,3
gwxm.avi,16,3
gwxm.avi,18,3.5
gxab.mp4,0,2.5
gxab.mp4,10,8
gxab.mp4,20,9
gxab.mp4,30,8
gxab.mp4,40,4
gxab.mp4,50,6
gxcb.mp4,0,3.5
gxkj.avi,0,7.5
gxkj.avi,2,7.5
gxkj.avi,4,7.5
gxkj.avi,6,7
gxkj.avi,8,7.5
gxkj.avi,10,7.5
gxkj.avi,12,7
gxkj.avi,57,8.5
gxkj.avi,59,9
gxll.mp4,0,10.5
gxll.mp4,10,10.5
gxll.mp4,20,10
gxll.mp4,30,10
gxll.mp4,40,10
gxll.mp4,50,9.5
gxoa.mp4,0,2
gxoa.mp4,2,1.5
gxux.mp4,0,4.5
gxux.mp4,10,12.5
gxux.mp4,20,8
gxyl.mp4,18,5
gxyl.mp4,20,5
gybb.avi,0,10.5
gybb.avi,2,11
gyck.mp4,0,10.5
gyck.mp4,10,11
gyck.mp4,20,10
gyos.avi,1,3.5
gyos.avi,3,3.5
gyos.avi,5,3
gyos.avi,11,3
gyos.avi,13,3.5
gyos.avi,15,3.5
gyos.avi,17,3.5
gyos.avi,19,3.5
gyos.avi,21,3
gyos.avi,23,3
gyos.avi,25,3
gyos.avi,27,2.5
gyos.avi,29,3
gyun.avi,0,5.5
gyun.avi,2,6
gyun.avi,4,6
gyun.avi,6,8.5
gyvn.mp4,0,9
gyvn.mp4,4,4
gyvn.mp4,6,8
gyvn.mp4,8,9.5
gyvn.mp4,10,12
gyvn.mp4,12,11
gyvn.mp4,14,11
gyvn.mp4,16,11.5
gyvz.mp4,0,9
gyvz.mp4,10,9
gyvz.mp4,20,11
gyvz.mp4,30,12
gyvz.mp4,40,12.5
gyvz.mp4,50,12.5
gzvb.mp4,0,5.5
gzvb.mp4,2,5.5
gzvb.mp4,4,5
gzwk.avi,11,4.5
gzwk.avi,13,4.5
gzwk.avi,15,4
gzwk.avi,17,4
gzwk.avi,19,4
gzwk.avi,21,4
gzwk.avi,23,4
gzwk.avi,25,4
gzwk.avi,27,4.5
habr.mp4,0,10.5
halk.mp4,0,3.5
halk.mp4,2,3.5
halk.mp4,4,4
halk.mp4,6,3.5
halk.mp4,8,4
halk.mp4,10,4
halk.mp4,12,4
halk.mp4,14,4.5
hani.mp4,0,4.5
hani.mp4,10,4
hani.mp4,20,6
hani.mp4,30,6
hani.mp4,40,5.5
hani.mp4,50,7.5
haqo.mp4,0,6
haqo.mp4,2,6
haqo.mp4,4,6
haqo.mp4,6,5.5
haqo.mp4,8,5.5
haqo.mp4,10,5
haqo.mp4,12,4.5
haqo.mp4,14,3
haqo.mp4,16,2.5
haqo.mp4,18,2
haqo.mp4,20,2
haqo.mp4,22,2
haqo.mp4,24,2
haqo.mp4,26,1.5
haqo.mp4,28,2
hbce.avi,0,3.5
hbce.avi,2,3
hbce.avi,4,3
hbce.avi,6,2.5
hbce.avi,8,2
hbce.avi,10,1.5
hbce.avi,12,1.5
hbce.avi,14,1.5
hbyi.mp4,0,3
hbyi.mp4,2,2.5
hbyi.mp4,4,2.5
hbyi.mp4,6,2
hbyi.mp4,8,2
hbyi.mp4,10,2
hbyi.mp4,12,2
hbyi.mp4,14,1.5
hbyi.mp4,16,2
hbyi.mp4,18,1.5
hbyi.mp4,20,2
hbyi.mp4,22,2
hbyi.mp4,24,2.5
hbyi.mp4,26,2.5
hbyi.mp4,28,2.5
hbyi.mp4,30,2.5
hbyi.mp4,32,2.5
hbyi.mp4,34,3
hcbk.mp4,0,5.5
hcbk.mp4,2,5
hddb.avi,1,4.5
hddb.avi,3,4.5
hdpi.mp4,0,7
hdpi.mp4,2,9
hdpi.mp4,4,10
hehr.mp4,0,11
heps.mp4,0,3.5
heps.mp4,2,3
heps.mp4,4,3
hfdg.mp4,0,2
hfdg.mp4,2,2.5
hffj.mp4,0,2.5
hffj.mp4,30,3
hfyh.mp4,0,4.5
hhxp.mp4,0,14
hhxp.mp4,10,13.5
hiid.mp4,0,8.5
hitr.mp4,0,11
hitr.mp4,10,10
hiuo.mp4,0,9.5
hiyg.mp4,0,2.5
hiyg.mp4,2,2.5
hiyg.mp4,4,2.5
hiyg.mp4,6,3.5
hiyg.mp4,8,4
hjek.mp4,0,4.5
hjek.mp4,2,4.5
hjre.mp4,0,3.5
hjre.mp4,2,2.5
hjre.mp4,4,3
hkel.mp4,0,3.5
hkel.mp4,2,3.5
hkel.mp4,4,4
hkel.mp4,8,14
hkel.mp4,10,15.5
hkel.mp4,12,16
hkel.mp4,14,14
hkel.mp4,16,13.5
hkel.mp4,18,12
hkel.mp4,20,12.5
hkel.mp4,22,11.5
hkel.mp4,24,10.5
hkel.mp4,26,11
hkel.mp4,28,10.5
hkel.mp4,30,11.5
hkel.mp4,32,11
hkel.mp4,34,11
hkel.mp4,36,12
hkel.mp4,38,12
hkel.mp4,40,12
hkel.mp4,42,12.5
hkel.mp4,44,12.5
hkel.mp4,46,12
hkel.mp4,48,11.5
hkhf.mp4,0,18
hkin.mp4,0,3.5
hlfk.avi,1,4.5
hlfk.avi,3,4
hlfk.avi,5,4
hlfk.avi,7,3.5
hlfk.avi,9,3.5
hlfk.avi,11,3
hlfk.avi,13,3
hlfk.avi,15,2.5
hlfk.avi,17,2.5
hlfk.avi,19,2.5
hlfk.avi,21,2.5
hlfk.avi,23,2.5
hlfk.avi,25,2.5
hlfk.avi,27,3
hlfk.avi,29,3
hlfk.avi,31,3
hlfk.avi,33,3.5
hlfk.avi,41,5
hlfk.avi,43,7
hlfk.avi,45,8
hlfk.avi,47,8.5
hlfk.avi,49,8.5
hlfk.avi,51,9
hlfk.avi,53,9.5
hlfk.avi,55,10.5
hlro.mp4,0,3.5
hlro.mp4,10,3
hmcw.mp4,10,11.5
hmcw.mp4,40,11.5
hmcw.mp4,50,12
hmzp.mp4,20,12
hnat.mp4,0,3
hnat.mp4,2,2.5
hnat.mp4,4,2.5
hosb.mp4,0,4.5
hosb.mp4,2,4
hosb.mp4,4,4
hpbx.mp4,0,9.5
hpij.mp4,0,6.5
hpiy.mp4,0,6.5
hqci.mp4,0,7
hrfr.avi,0,3
hrfr.avi,2,3
hrfr.avi,4,3.5
hsbc.mp4,10,15.5
hsbc.mp4,20,16
hsbc.mp4,30,16
hsbc.mp4,40,15
hsbc.mp4,50,14
hswo.avi,8,7.5
hsxc.avi,1,4.5
hsxc.avi,3,4
hsxy.mp4,20,8.5
htis.mp4,2,8.5
htis.mp4,4,10.5
htis.mp4,10,17
htis.mp4,12,17
htis.mp4,14,16.5
htis.mp4,26,14
httr.mp4,0,2.5
httr.mp4,2,2.5
httr.mp4,4,2.5
httr.mp4,6,2.5
httr.mp4,8,2.5
httr.mp4,10,2.5
httr.mp4,12,2.5
httr.mp4,14,2
httr.mp4,16,2.5
httr.mp4,18,2.5
httr.mp4,20,2.5
httr.mp4,22,3
httr.mp4,24,3
httr.mp4,26,3.5
httr.mp4,28,3.5
httr.mp4,30,3
httr.mp4,32,3
httr.mp4,34,3.5
httr.mp4,36,3.5
httr.mp4,38,3.5
httr.mp4,40,3
httr.mp4,42,3
httr.mp4,44,3
httr.mp4,46,2.5
httr.mp4,48,3
httr.mp4,50,3
httr.mp4,52,3
httr.mp4,54,3.5
httr.mp4,56,3
httr.mp4,58,2.5
htzy.mp4,10,8.5
hvro.avi,0,4
hvro.avi,2,4.5
hvro.avi,4,4.5
hvro.avi,6,5.5
hvro.avi,34,9.5
hvro.avi,36,9.5
hvro.avi,38,9
hvro.avi,40,9
hvro.avi,42,9
hvro.avi,44,10.5
hvro.avi,46,9.5
hvro.avi,48,12
hvro.avi,50,10.5
hvro.avi,52,9.5
hvwr.mp4,20,19.5
hwat.mp4,0,1.5
hwat.mp4,2,1
hwat.mp4,4,1
hwat.mp4,6,1
hwat.mp4,8,1
hwat.mp4,10,1.5
hwat.mp4,12,1.5
hwat.mp4,14,1.5
hwat.mp4,16,2
hwat.mp4,18,1.5
hwat.mp4,20,1.5
hwat.mp4,22,1.5
hwat.mp4,24,2
hwat.mp4,26,2
hwat.mp4,28,2
hwat.mp4,30,2
hwat.mp4,32,2
hwat.mp4,34,2
hwat.mp4,36,2
hwat.mp4,38,2
hwat.mp4,40,2.5
hwat.mp4,42,2.5
hwat.mp4,44,2.5
hwat.mp4,46,2.5
hwat.mp4,48,3
hwat.mp4,50,2.5
hwat.mp4,52,2
hwat.mp4,54,2
hwat.mp4,56,2
hwat.mp4,58,2
hwcc.mp4,0,16.5
hwcc.mp4,20,16
hwox.mp4,0,8.5
hwyt.mp4,0,4.5
hwyt.mp4,2,4
hwyt.mp4,4,4
hwyt.mp4,6,4
hwyt.mp4,8,3.5
hwyt.mp4,10,3
hwyt.mp4,12,3
hwyt.mp4,14,3
hwyt.mp4,16,3.5
hwyt.mp4,24,8.5
hwyt.mp4,26,8.5
hwyt.mp4,28,8
hwyt.mp4,30,8
hwyt.mp4,34,2
hwyt.mp4,36,2.5
hwyt.mp4,44,4.5
hwyt.mp4,46,7
hwyt.mp4,48,8.5
hwyt.mp4,50,9
hwyt.mp4,52,9.5
hwyt.mp4,54,9.5
hwyt.mp4,56,9.5
hwyt.mp4,58,9.5
hxaf.avi,15,4
hxba.avi,0,6.5
hxuv.mp4,0,8
hxuv.mp4,4,8.5
hxuv.mp4,6,9.5
hxuv.mp4,8,10.5
hxuv.mp4,10,10
hyjo.mp4,0,4.5
hyjo.mp4,2,5.5
hyjo.mp4,4,6.5
hyjo.mp4,6,6.5
hyqv.mp4,0,4
hyuu.mp4,0,6.5
hyvt.mp4,0,6.5
hzlf.avi,1,5
hzlf.avi,3,5.5
hzlf.avi,5,5
hzlf.avi,7,4.5
hzlf.avi,9,4.5
hzlf.avi,11,5
hzlf.avi,13,5
hzlf.avi,15,5
hzlf.avi,17,5
hzlf.avi,35,5.5
hzlf.avi,37,5.5
hzlf.avi,39,5
hzlf.avi,41,5
hzlf.avi,43,4.5
hzlf.avi,45,4.5
hzlf.avi,47,4
hzlf.avi,49,4
hzlf.avi,51,4
hzlf.avi,53,3.5
hzlf.avi,55,3.5
hzlf.avi,57,3.5
hzlf.avi,59,3.5
hzot.mp4,20,7
iaoa.mp4,0,3
ibcw.mp4,0,3.5
ibcw.mp4,2,3.5
ibcw.mp4,4,3
ibcw.mp4,6,3.5
ibcw.mp4,8,3
ibcw.mp4,10,3
ibcw.mp4,12,3
ibcw.mp4,14,3
ibhl.mp4,0,5.5
ibhl.mp4,2,6
ibhl.mp4,4,6
iblg.mp4,0,8
idbv.avi,1,6.5
idbv.avi,3,6.5
idbv.avi,5,6.5
idbv.avi,7,6.5
idbv.avi,9,7
idbv.avi,11,6.5
idbv.avi,13,6.5
idbv.avi,15,7
idbv.avi,17,7
idbv.avi,19,7
idbv.avi,21,6.5
idbv.avi,23,6.5
idbv.avi,25,7
idbv.avi,27,6.5
idbv.avi,29,7
idbv.avi,31,7
idbv.avi,33,7
idbv.avi,35,7.5
idbv.avi,37,8
idbv.avi,39,8.5
idbv.avi,41,7.5
idbv.avi,43,8
idcc.mp4,0,6.5
idcc.mp4,2,6.5
idcc.mp4,4,6
idcc.mp4,6,5.5
idcc.mp4,8,5.5
idcc.mp4,10,5.5
idjn.mp4,0,8.5
idjn.mp4,2,9
idjn.mp4,4,8.5
idjn.mp4,6,8.5
idjn.mp4,8,9.5
idjn.mp4,14,9.5
idjn.mp4,16,9.5
idjn.mp4,18,9.5
idjn.mp4,20,9
idjn.mp4,22,10
idkk.avi,0,7
idkk.avi,2,7
idkk.avi,4,7
idkk.avi,6,7
idkk.avi,8,10
idkk.avi,10,9
idkk.avi,12,10
idkk.avi,14,9.5
idsi.avi,3,9
idsi.avi,5,10
idsi.avi,7,9.5
idsi.avi,9,10
idsi.avi,11,10
idsi.avi,13,10
idsi.avi,15,11
idsi.avi,17,13
iemk.mp4,0,4
iemk.mp4,2,4
iemk.mp4,4,4.5
iemk.mp4,6,4.5
iemk.mp4,8,6
ieoe.mp4,0,9.5
ieoe.mp4,2,11.5
iepe.mp4,0,14.5
ierv.mp4,0,15.5
ierv.mp4,2,15.5
ierv.mp4,4,16
ierv.mp4,6,16.5
ierv.mp4,8,16
ierv.mp4,10,15.5
ierv.mp4,12,16.5
ierv.mp4,14,15
ifgi.mp4,4,7
ifgi.mp4,6,10
ifgi.mp4,8,11.5
ifhc.mp4,50,6.5
ifhc.mp4,52,7.5
ifhc.mp4,54,8
ifhc.mp4,56,8
ifhc.mp4,58,8
ifon.mp4,10,12.5
ifon.mp4,20,12
ifon.mp4,30,12.5
ifon.mp4,40,13
ifqe.avi,0,3.5
ifqe.avi,2,3.5
ifqe.avi,4,3
ifqe.avi,6,3
ifqe.avi,8,3.5
ifqo.mp4,0,9
ifqo.mp4,2,9
ifqo.mp4,4,9
ifqo.mp4,6,8
ifqo.mp4,8,7
ifqo.mp4,10,7
ifqo.mp4,12,7
ifqo.mp4,14,6.5
igaj.mp4,0,1.5
igaj.mp4,2,1.5
igaj.mp4,4,1.5
igaj.mp4,6,1.5
igaj.mp4,8,2.5
igaj.mp4,10,2.5
igaj.mp4,12,4
igaj.mp4,14,4
igaj.mp4,16,4.5
igaj.mp4,18,4.5
igaj.mp4,44,4.5
igaj.mp4,46,5
igaj.mp4,48,6
igaj.mp4,50,6
igaj.mp4,52,6
igaj.mp4,54,6.5
igaj.mp4,56,6.5
igaj.mp4,58,7
iggy.mp4,0,11.5
iggy.mp4,10,13
iggy.mp4,20,12.5
iglp.mp4,0,6
iglp.mp4,20,6
iglp.mp4,30,10.5
igph.avi,1,6.5
igph.avi,3,6.5
igph.avi,5,6.5
igph.avi,7,6.5
ihii.mp4,10,10.5
ihii.mp4,20,6
ihii.mp4,30,10.5
ihii.mp4,40,10
ihii.mp4,50,12
ihla.mp4,0,4
ihla.mp4,2,7
ihla.mp4,4,9.5
ihla.mp4,6,11
ihla.mp4,8,12
ihla.mp4,10,14.5
ihla.mp4,12,15.5
ihla.mp4,14,16.5
ihla.mp4,16,23
ihps.mp4,0,10
ihzj.mp4,0,8
ihzj.mp4,2,10.5
ihzj.mp4,4,10
iirg.mp4,0,6.5
iirg.mp4,10,7
iiua.mp4,0,3.5
ijsl.avi,1,3
ijsl.avi,3,3
ijsl.avi,5,2.5
ikat.avi,1,3
ikef.mp4,0,3
ikef.mp4,44,13
ikef.mp4,46,13
ikef.mp4,48,15.5
ikef.mp4,50,13.5
ikef.mp4,52,13.5
ikef.mp4,54,12
ikef.mp4,56,11
ikef.mp4,58,11.5
ikpx.mp4,0,2
ikpx.mp4,2,2
ikpx.mp4,4,3
ikpx.mp4,6,4
ikpx.mp4,8,5.5
ikpx.mp4,10,6
ikpx.mp4,12,7
ikpx.mp4,14,7.5
ikpx.mp4,16,8
ikpx.mp4,18,9
ikpx.mp4,20,9.5
ikpx.mp4,22,11
ikpx.mp4,24,12
ikpx.mp4,26,11.5
ikpx.mp4,28,10.5
ikpx.mp4,30,11.5
ikpx.mp4,32,10.5
iktr.mp4,0,15
iktr.mp4,20,15.5
ilex.mp4,0,6.5
ilex.mp4,2,6.5
ilex.mp4,28,3
ilex.mp4,30,2
iltu.avi,9,6.5
iltu.avi,11,6.5
imel.avi,1,6.5
imel.avi,3,6.5
imel.avi,5,7
imel.avi,7,6.5
imgy.avi,1,4
imgy.avi,3,4
imgy.avi,5,4
imgy.avi,7,4.5
imgy.avi,9,4.5
imgy.avi,11,4.5
imgy.avi,13,5
imgy.avi,15,4.5
imgy.avi,17,5.5
imgy.avi,19,5
imgy.avi,21,5
imgy.avi,23,5
imgy.avi,25,5
imhs.avi,10,10
imhs.avi,12,10
imhs.avi,14,9
impy.mp4,0,4.5
impy.mp4,2,6
impy.mp4,4,7.5
impy.mp4,6,8
impy.mp4,8,8
impy.mp4,10,9
impy.mp4,12,9.5
impy.mp4,14,10.5
impy.mp4,16,11.5
