video_id,time,distance
guhu.mp4,2,7.37072896957397
guhu.mp4,4,8.26324462890625
guhu.mp4,6,9.50429439544678
guhu.mp4,8,9.72035217285156
guhu.mp4,10,9.85206413269043
guhu.mp4,12,9.01669216156006
guhu.mp4,14,8.01567840576172
guhu.mp4,16,8.91743087768555
guhu.mp4,18,10.816593170166
guhu.mp4,20,12.2851982116699
guhu.mp4,22,12.4153165817261
guhu.mp4,24,11.5318231582642
guhu.mp4,26,11.568657875061
guhu.mp4,28,12.7997512817383
guhu.mp4,52,7.10822820663452
guhu.mp4,54,6.39843559265137
guhu.mp4,56,8.35136318206787
guhu.mp4,58,7.27292394638062
gulq.mp4,0,2.54922366142273
gulq.mp4,2,3.08915734291077
gulq.mp4,4,1.94237005710602
gulq.mp4,6,1.7320853471756
gulq.mp4,8,2.09275317192078
gulq.mp4,10,2.13742899894714
gulq.mp4,12,1.91088223457336
gulq.mp4,14,3.25674605369568
gulq.mp4,16,3.65482378005981
gulq.mp4,18,3.54180192947388
gumm.avi,1,11.1847524642944
gumm.avi,3,12.3642826080322
gumm.avi,5,11.5511102676392
gumm.avi,7,11.2438306808472
gumm.avi,9,11.7424602508545
gumm.avi,11,10.8116731643677
gumm.avi,13,12.3939580917358
gumm.avi,31,11.4666013717651
gumm.avi,33,13.3500070571899
gumm.avi,35,11.233738899231
gumm.avi,37,12.9400472640991
gumm.avi,39,11.3493709564209
gumm.avi,41,9.34110736846924
gumm.avi,43,10.6106996536255
gumm.avi,45,9.74902820587158
gumm.avi,47,9.01042652130127
gumm.avi,49,9.23134231567383
gumm.avi,51,7.84787797927856
gumm.avi,53,7.28862142562866
gumm.avi,55,7.59975862503052
gumm.avi,57,6.13484764099121
guzm.mp4,0,4.15749883651733
guzm.mp4,2,4.86053085327148
guzm.mp4,4,3.61878991127014
guzm.mp4,6,3.10286974906921
guzm.mp4,8,3.688645362854
guzm.mp4,10,3.20345544815063
guzm.mp4,12,5.97063064575195
guzm.mp4,32,6.54827260971069
guzm.mp4,34,3.22185111045837
guzm.mp4,36,3.70557761192322
guzm.mp4,38,4.46752834320068
guzm.mp4,40,5.07048606872559
guzm.mp4,42,5.17007970809937
gvan.mp4,0,0.406798481941223
gvan.mp4,4,4.73420190811157
gvan.mp4,6,2.69484400749207
gvgc.avi,0,2.80337262153625
gvgc.avi,2,2.68126225471497
gvgc.avi,4,3.22510075569153
gvgc.avi,6,3.5057065486908
gvgc.avi,8,3.12179684638977
gvgc.avi,10,5.85820293426514
gwfr.avi,1,9.91673564910889
gwfr.avi,3,9.84732532501221
gwfr.avi,5,6.42700052261353
gwfr.avi,7,13.4733591079712
gwxm.avi,0,2.58876156806946
gwxm.avi,2,3.68177103996277
gwxm.avi,4,2.62288427352905
gwxm.avi,6,2.4513041973114
gwxm.avi,8,2.889897108078
gwxm.avi,10,2.70357537269592
gwxm.avi,12,3.18063259124756
gwxm.avi,14,3.6349995136261
gwxm.avi,16,3.81535172462463
gwxm.avi,18,4.72424411773682
gxab.mp4,0,2.54961919784546
gxab.mp4,10,9.78207778930664
gxab.mp4,20,11.105206489563
gxab.mp4,30,10.1224479675293
gxab.mp4,40,5.52885437011719
gxab.mp4,50,9.0182991027832
gxcb.mp4,0,3.5311963558197
gxkj.avi,0,7.44624280929565
gxkj.avi,2,7.21067523956299
gxkj.avi,4,7.23139905929565
gxkj.avi,6,6.38228750228882
gxkj.avi,8,7.08410501480103
gxkj.avi,10,6.98396968841553
gxkj.avi,12,7.03987121582031
gxkj.avi,57,9.54533100128174
gxkj.avi,59,10.337872505188
gxll.mp4,0,10.2231893539429
gxll.mp4,10,11.2151184082031
gxll.mp4,20,10.2280187606812
gxll.mp4,30,10.5143566131592
gxll.mp4,40,9.73400115966797
gxll.mp4,50,9.06754589080811
gxoa.mp4,0,2.44531035423279
gxoa.mp4,2,2.50194621086121
gxux.mp4,0,4.94786214828491
gxux.mp4,10,12.0119361877441
gxux.mp4,20,8.37945461273193
gxyl.mp4,18,4.80991888046265
gxyl.mp4,20,4.49325132369995
gybb.avi,0,10.6499624252319
gybb.avi,2,11.0581073760986
gyck.mp4,0,10.0475912094116
gyck.mp4,10,12.2294073104858
gyck.mp4,20,9.15081596374512
gyos.avi,1,3.74494552612305
gyos.avi,3,3.93396782875061
gyos.avi,5,3.36583495140076
gyos.avi,11,2.79576659202576
gyos.avi,13,3.8005473613739
gyos.avi,15,3.76448082923889
gyos.avi,17,3.50957012176514
gyos.avi,19,3.5639340877533
gyos.avi,21,3.34388399124146
gyos.avi,23,3.08072686195374
gyos.avi,25,3.19319796562195
gyos.avi,27,3.04544925689697
gyos.avi,29,2.72264742851257
gyun.avi,0,5.6836576461792
gyun.avi,2,5.5665545463562
gyun.avi,4,5.28083086013794
gyun.avi,6,9.04153347015381
gyvn.mp4,0,9.28734302520752
gyvn.mp4,4,3.39898538589478
gyvn.mp4,6,7.0037260055542
gyvn.mp4,8,9.76392459869385
gyvn.mp4,10,11.3047752380371
gyvn.mp4,12,10.1226320266724
gyvn.mp4,14,10.8879556655884
gyvn.mp4,16,12.1663360595703
gyvz.mp4,0,6.87846565246582
gyvz.mp4,10,7.61796522140503
gyvz.mp4,20,9.91962909698486
gyvz.mp4,30,11.730034828186
gyvz.mp4,40,12.0073232650757
gyvz.mp4,50,10.8836317062378
gzvb.mp4,0,5.06901121139526
gzvb.mp4,2,6.15360307693481
gzvb.mp4,4,4.62279939651489
gzwk.avi,11,4.14263963699341
gzwk.avi,13,4.80138492584229
gzwk.avi,15,4.31618356704712
gzwk.avi,17,4.41521787643433
gzwk.avi,19,3.97886157035828
gzwk.avi,21,4.43552494049072
gzwk.avi,23,4.33413171768188
gzwk.avi,25,3.83807730674744
gzwk.avi,27,4.56518411636353
habr.mp4,0,10.2932653427124
halk.mp4,0,5.10605382919312
halk.mp4,2,2.79756212234497
halk.mp4,4,7.02742099761963
halk.mp4,6,4.1680588722229
halk.mp4,8,4.4790620803833
halk.mp4,10,4.74525928497314
halk.mp4,12,5.27139043807983
halk.mp4,14,6.37791299819946
hani.mp4,0,4.62781095504761
hani.mp4,10,1.85533475875854
hani.mp4,20,6.71346759796143
hani.mp4,30,6.62255525588989
hani.mp4,40,4.97238111495972
hani.mp4,50,7.95624256134033
haqo.mp4,0,6.09855365753174
haqo.mp4,2,5.87275648117065
haqo.mp4,4,6.23975610733032
haqo.mp4,6,6.05255460739136
haqo.mp4,8,5.73956108093262
haqo.mp4,10,5.64298868179321
haqo.mp4,12,4.44706106185913
haqo.mp4,14,3.33458304405212
haqo.mp4,16,2.65521883964539
haqo.mp4,18,2.22499918937683
haqo.mp4,20,2.38573884963989
haqo.mp4,22,2.21329092979431
haqo.mp4,24,2.20936417579651
haqo.mp4,26,1.78512609004974
haqo.mp4,28,1.84780788421631
hbce.avi,0,3.38298010826111
hbce.avi,2,3.35795760154724
hbce.avi,4,2.7204315662384
hbce.avi,6,3.13187384605408
hbce.avi,8,2.43671059608459
hbce.avi,10,2.17620468139648
hbce.avi,12,1.81185019016266
hbce.avi,14,1.62700295448303
hbyi.mp4,0,3.78906559944153
hbyi.mp4,2,3.6234757900238
hbyi.mp4,4,3.04981017112732
hbyi.mp4,6,1.79157269001007
hbyi.mp4,8,2.32632565498352
hbyi.mp4,10,2.2087824344635
hbyi.mp4,12,2.63648152351379
hbyi.mp4,14,1.72949731349945
hbyi.mp4,16,2.20088839530945
hbyi.mp4,18,1.67499208450317
hbyi.mp4,20,2.31783652305603
hbyi.mp4,22,1.49577176570892
hbyi.mp4,24,3.57435965538025
hbyi.mp4,26,2.6416118144989
hbyi.mp4,28,2.21351051330566
hbyi.mp4,30,3.04800248146057
hbyi.mp4,32,2.48238396644592
hbyi.mp4,34,3.35505509376526
hcbk.mp4,0,6.06019926071167
hcbk.mp4,2,5.46864557266235
hddb.avi,1,4.18690490722656
hddb.avi,3,3.92506957054138
hdpi.mp4,0,6.30516529083252
hdpi.mp4,2,9.17376804351807
hdpi.mp4,4,10.4460105895996
hehr.mp4,0,10.7947626113892
heps.mp4,0,3.39068198204041
heps.mp4,2,4.0724573135376
heps.mp4,4,4.21300458908081
hfdg.mp4,0,1.25038719177246
hfdg.mp4,2,3.67304587364197
hffj.mp4,0,3.32380700111389
hffj.mp4,30,3.90855169296265
hfyh.mp4,0,6.18521785736084
hhxp.mp4,0,13.9657182693481
hhxp.mp4,10,14.3979272842407
hiid.mp4,0,9.36664867401123
hitr.mp4,0,11.9789342880249
hitr.mp4,10,10.0556964874268
hiuo.mp4,0,8.83800792694092
hiyg.mp4,0,2.71924114227295
hiyg.mp4,2,2.38206791877747
hiyg.mp4,4,2.19831514358521
hiyg.mp4,6,4.32206010818481
hiyg.mp4,8,3.82043528556824
hjek.mp4,0,5.73680114746094
hjek.mp4,2,5.60955429077148
hjre.mp4,0,3.74301409721375
hjre.mp4,2,2.94970369338989
hjre.mp4,4,2.84731316566467
hkel.mp4,0,3.26974248886108
hkel.mp4,2,3.52062654495239
hkel.mp4,4,3.67482924461365
hkel.mp4,8,14.6879615783691
hkel.mp4,10,14.2100286483765
hkel.mp4,12,15.1722068786621
hkel.mp4,14,15.0993585586548
hkel.mp4,16,13.8021812438965
hkel.mp4,18,14.0993738174438
hkel.mp4,20,16.3477878570557
hkel.mp4,22,13.3523378372192
hkel.mp4,24,14.1191530227661
hkel.mp4,26,12.4512214660645
hkel.mp4,28,12.1443252563477
hkel.mp4,30,12.1219129562378
hkel.mp4,32,11.8814764022827
hkel.mp4,34,11.8942756652832
hkel.mp4,36,11.6730031967163
hkel.mp4,38,11.6122999191284
hkel.mp4,40,12.0635499954224
hkel.mp4,42,12.9616327285767
hkel.mp4,44,12.9014320373535
hkel.mp4,46,11.4776697158813
hkel.mp4,48,11.5160932540894
hkhf.mp4,0,15.3369140625
hkin.mp4,0,3.74918723106384
hlfk.avi,1,4.59006547927856
hlfk.avi,3,4.31315898895264
hlfk.avi,5,4.18146181106567
hlfk.avi,7,3.662358045578
hlfk.avi,9,3.22142791748047
hlfk.avi,11,2.88926386833191
hlfk.avi,13,3.34535479545593
hlfk.avi,15,2.45933055877686
hlfk.avi,17,2.3479950428009
hlfk.avi,19,2.30684208869934
hlfk.avi,21,2.16921830177307
hlfk.avi,23,2.8348388671875
hlfk.avi,25,2.44636940956116
hlfk.avi,27,3.01081299781799
hlfk.avi,29,2.88267493247986
hlfk.avi,31,3.00172734260559
hlfk.avi,33,3.42465782165527
hlfk.avi,41,4.69682598114014
hlfk.avi,43,6.21871376037598
hlfk.avi,45,6.51363325119019
hlfk.avi,47,6.71999406814575
hlfk.avi,49,6.34892129898071
hlfk.avi,51,8.06910800933838
hlfk.avi,53,9.23007488250732
hlfk.avi,55,9.86271095275879
hlro.mp4,0,4.00428819656372
hlro.mp4,10,3.12515258789062
hmcw.mp4,10,11.634162902832
hmcw.mp4,40,10.6878213882446
hmcw.mp4,50,10.4998235702515
hmzp.mp4,20,12.3586778640747
hnat.mp4,0,3.15975403785706
hnat.mp4,2,3.18492484092712
hnat.mp4,4,2.8690812587738
hosb.mp4,0,4.44437646865845
hosb.mp4,2,4.12567663192749
hosb.mp4,4,3.86703705787659
hpbx.mp4,0,9.47049522399902
hpij.mp4,0,6.81004619598389
hpiy.mp4,0,6.20354318618774
hqci.mp4,0,6.9547872543335
hrfr.avi,0,3.12391304969788
hrfr.avi,2,2.87567114830017
hrfr.avi,4,3.64438486099243
hsbc.mp4,10,15.1604795455933
hsbc.mp4,20,15.7659196853638
hsbc.mp4,30,16.0019702911377
hsbc.mp4,40,15.1574583053589
hsbc.mp4,50,12.0057859420776
hswo.avi,8,7.22082948684692
hsxc.avi,1,4.69878149032593
hsxc.avi,3,4.0417103767395
hsxy.mp4,20,9.38880443572998
htis.mp4,2,7.20732259750366
htis.mp4,4,9.58027839660645
htis.mp4,10,15.5890483856201
htis.mp4,12,16.9204769134521
htis.mp4,14,12.9833879470825
htis.mp4,26,13.6388397216797
httr.mp4,0,3.25861620903015
httr.mp4,2,3.02050471305847
httr.mp4,4,2.46753621101379
httr.mp4,6,2.1399667263031
httr.mp4,8,2.49596858024597
httr.mp4,10,3.1550133228302
httr.mp4,12,2.64413857460022
httr.mp4,14,2.05067944526672
httr.mp4,16,2.28050112724304
httr.mp4,18,2.32279539108276
httr.mp4,20,2.51443386077881
httr.mp4,22,3.17110085487366
httr.mp4,24,2.66952657699585
httr.mp4,26,3.41389536857605
httr.mp4,28,4.71501874923706
httr.mp4,30,2.88717341423035
httr.mp4,32,2.18795251846313
httr.mp4,34,3.67065691947937
httr.mp4,36,4.20553684234619
httr.mp4,38,2.688401222229
httr.mp4,40,3.79692459106445
httr.mp4,42,3.37805795669556
httr.mp4,44,4.19695663452148
httr.mp4,46,2.27441310882568
httr.mp4,48,4.10437870025635
httr.mp4,50,4.00059461593628
httr.mp4,52,3.77771282196045
httr.mp4,54,3.44972896575928
httr.mp4,56,3.54376912117004
httr.mp4,58,2.84265375137329
htzy.mp4,10,7.48635673522949
hvro.avi,0,5.21993827819824
hvro.avi,2,4.41909646987915
hvro.avi,4,4.79431581497192
hvro.avi,6,6.02685022354126
hvro.avi,34,10.0834589004517
hvro.avi,36,10.6360645294189
hvro.avi,38,8.67650127410889
hvro.avi,40,8.98347663879395
hvro.avi,42,8.4930248260498
hvro.avi,44,11.7484655380249
hvro.avi,46,11.3074293136597
hvro.avi,48,12.4527654647827
hvro.avi,50,11.207631111145
hvro.avi,52,9.41915321350098
hvwr.mp4,20,18.7241649627686
hwat.mp4,0,1.63568520545959
hwat.mp4,2,1.2114474773407
hwat.mp4,4,1.14141511917114
hwat.mp4,6,1.94676554203033
hwat.mp4,8,1.86977601051331
hwat.mp4,10,2.18620920181274
hwat.mp4,12,1.74718832969666
hwat.mp4,14,1.63605737686157
hwat.mp4,16,2.24352264404297
hwat.mp4,18,1.86051225662231
hwat.mp4,20,1.92424035072327
hwat.mp4,22,1.54232215881348
hwat.mp4,24,1.56490325927734
hwat.mp4,26,3.70592856407166
hwat.mp4,28,1.38514709472656
hwat.mp4,30,2.78318667411804
hwat.mp4,32,2.12224841117859
hwat.mp4,34,2.45526099205017
hwat.mp4,36,2.19306015968323
hwat.mp4,38,1.92662835121155
hwat.mp4,40,3.26131725311279
hwat.mp4,42,3.32011580467224
hwat.mp4,44,2.90309643745422
hwat.mp4,46,2.7810332775116
hwat.mp4,48,3.55029916763306
hwat.mp4,50,2.36609649658203
hwat.mp4,52,1.56945276260376
hwat.mp4,54,1.55057299137115
hwat.mp4,56,1.41449356079102
hwat.mp4,58,2.10876846313477
hwcc.mp4,0,14.4112215042114
hwcc.mp4,20,16.6617221832275
hwox.mp4,0,7.81526756286621
hwyt.mp4,0,4.74253034591675
hwyt.mp4,2,4.00689125061035
hwyt.mp4,4,3.81044721603394
hwyt.mp4,6,3.79709315299988
hwyt.mp4,8,3.81378030776978
hwyt.mp4,10,3.28817105293274
hwyt.mp4,12,2.90445113182068
hwyt.mp4,14,2.7476646900177
hwyt.mp4,16,3.35336709022522
hwyt.mp4,24,10.1324338912964
hwyt.mp4,26,10.5470762252808
hwyt.mp4,28,8.60078811645508
hwyt.mp4,30,8.74160003662109
hwyt.mp4,34,1.62218832969666
hwyt.mp4,36,1.07625210285187
hwyt.mp4,44,5.55970430374146
hwyt.mp4,46,7.7696361541748
hwyt.mp4,48,8.15299415588379
hwyt.mp4,50,9.9664421081543
hwyt.mp4,52,10.1563310623169
hwyt.mp4,54,10.0654411315918
hwyt.mp4,56,9.50875568389893
hwyt.mp4,58,10.3857898712158
hxaf.avi,15,3.98925805091858
hxba.avi,0,6.38207197189331
hxuv.mp4,0,9.00427055358887
hxuv.mp4,4,10.2249879837036
hxuv.mp4,6,11.1935358047485
hxuv.mp4,8,11.2319326400757
hxuv.mp4,10,10.8793973922729
hyjo.mp4,0,4.40729522705078
hyjo.mp4,2,6.17864274978638
hyjo.mp4,4,7.26593589782715
hyjo.mp4,6,7.06044435501099
hyqv.mp4,0,4.16033029556274
hyuu.mp4,0,6.03766298294067
hyvt.mp4,0,6.09458637237549
hzlf.avi,1,5.46962594985962
hzlf.avi,3,5.63530683517456
hzlf.avi,5,4.7555136680603
hzlf.avi,7,4.58677434921265
hzlf.avi,9,4.47827482223511
hzlf.avi,11,4.65631341934204
hzlf.avi,13,4.66412401199341
hzlf.avi,15,4.90148210525513
hzlf.avi,17,4.94305419921875
hzlf.avi,35,4.7579779624939
hzlf.avi,37,5.4566330909729
hzlf.avi,39,5.21361255645752
hzlf.avi,41,4.71660661697388
hzlf.avi,43,4.73996067047119
hzlf.avi,45,4.04425191879272
hzlf.avi,47,4.33398389816284
hzlf.avi,49,4.46290493011475
hzlf.avi,51,4.00458669662476
hzlf.avi,53,3.74902987480164
hzlf.avi,55,3.47230267524719
hzlf.avi,57,3.84532952308655
hzlf.avi,59,3.57424330711365
hzot.mp4,20,6.74731492996216
iaoa.mp4,0,2.73727059364319
ibcw.mp4,0,4.48702192306519
ibcw.mp4,2,3.54071807861328
ibcw.mp4,4,3.11620473861694
ibcw.mp4,6,3.503005027771
ibcw.mp4,8,2.80055785179138
ibcw.mp4,10,2.97675490379333
ibcw.mp4,12,3.64207911491394
ibcw.mp4,14,2.93291163444519
ibhl.mp4,0,5.10383129119873
ibhl.mp4,2,5.88296365737915
ibhl.mp4,4,6.23734045028687
iblg.mp4,0,9.08015251159668
idbv.avi,1,5.79912614822388
idbv.avi,3,5.68587064743042
idbv.avi,5,6.07838439941406
idbv.avi,7,5.49845838546753
idbv.avi,9,6.45317316055298
idbv.avi,11,6.52821922302246
idbv.avi,13,6.1042742729187
idbv.avi,15,7.85541582107544
idbv.avi,17,6.75024223327637
idbv.avi,19,6.94486379623413
idbv.avi,21,6.48883485794067
idbv.avi,23,6.2665319442749
idbv.avi,25,7.21935510635376
idbv.avi,27,6.64660120010376
idbv.avi,29,5.76321744918823
idbv.avi,31,6.91760396957397
idbv.avi,33,6.45587587356567
idbv.avi,35,7.07222080230713
idbv.avi,37,8.21668434143066
idbv.avi,39,9.04091930389404
idbv.avi,41,7.44709730148315
idbv.avi,43,7.8582706451416
idcc.mp4,0,6.21411228179932
idcc.mp4,2,6.7000732421875
idcc.mp4,4,5.82049226760864
idcc.mp4,6,5.48952579498291
idcc.mp4,8,5.54846906661987
idcc.mp4,10,5.32240629196167
idjn.mp4,0,8.89843273162842
idjn.mp4,2,9.83768749237061
idjn.mp4,4,10.0585412979126
idjn.mp4,6,9.51915645599365
idjn.mp4,8,10.2654495239258
idjn.mp4,14,11.4544019699097
idjn.mp4,16,10.4973764419556
idjn.mp4,18,11.6833238601685
idjn.mp4,20,10.7274436950684
idjn.mp4,22,10.8674325942993
idkk.avi,0,5.58912658691406
idkk.avi,2,5.9128155708313
idkk.avi,4,6.32431554794312
idkk.avi,6,6.38031053543091
idkk.avi,8,10.4138383865356
idkk.avi,10,8.61700916290283
idkk.avi,12,10.2531499862671
idkk.avi,14,9.73324394226074
idsi.avi,3,8.73831462860107
idsi.avi,5,9.78572463989258
idsi.avi,7,8.56093311309814
idsi.avi,9,9.86433029174805
idsi.avi,11,10.1461086273193
idsi.avi,13,10.0723123550415
idsi.avi,15,10.5551166534424
idsi.avi,17,12.0445966720581
iemk.mp4,0,3.70660591125488
iemk.mp4,2,4.40303754806519
iemk.mp4,4,4.43337631225586
iemk.mp4,6,4.81209468841553
iemk.mp4,8,6.44171094894409
ieoe.mp4,0,9.33234882354736
ieoe.mp4,2,11.7942781448364
iepe.mp4,0,14.1087961196899
ierv.mp4,0,14.7518215179443
ierv.mp4,2,14.5293245315552
ierv.mp4,4,15.9073181152344
ierv.mp4,6,15.9877328872681
ierv.mp4,8,16.9309062957764
ierv.mp4,10,15.2621393203735
ierv.mp4,12,18.0921974182129
ierv.mp4,14,13.296293258667
ifgi.mp4,4,9.41721534729004
ifgi.mp4,6,10.3730669021606
ifgi.mp4,8,11.4528713226318
ifhc.mp4,50,6.47603225708008
ifhc.mp4,52,7.79717779159546
ifhc.mp4,54,8.00044059753418
ifhc.mp4,56,7.64749002456665
ifhc.mp4,58,7.61610698699951
ifon.mp4,10,12.515305519104
ifon.mp4,20,12.2720642089844
ifon.mp4,30,13.6519536972046
ifon.mp4,40,13.3144464492798
ifqe.avi,0,3.13994407653809
ifqe.avi,2,3.59176254272461
ifqe.avi,4,2.80769991874695
ifqe.avi,6,2.688232421875
ifqe.avi,8,3.17942357063293
ifqo.mp4,0,9.89183902740479
ifqo.mp4,2,9.15514183044434
ifqo.mp4,4,9.17097854614258
ifqo.mp4,6,7.48998785018921
ifqo.mp4,8,6.79815626144409
ifqo.mp4,10,7.85463094711304
ifqo.mp4,12,8.22579860687256
ifqo.mp4,14,6.32482385635376
igaj.mp4,0,0.910329639911652
igaj.mp4,2,1.9143750667572
igaj.mp4,4,2.89798855781555
igaj.mp4,6,2.40087485313416
igaj.mp4,8,3.13720917701721
igaj.mp4,10,3.30055451393127
igaj.mp4,12,4.9296875
igaj.mp4,14,4.8057975769043
igaj.mp4,16,4.09553909301758
igaj.mp4,18,5.19184446334839
igaj.mp4,44,5.23477602005005
igaj.mp4,46,4.38145589828491
igaj.mp4,48,5.83986330032349
igaj.mp4,50,6.19354200363159
igaj.mp4,52,6.12904119491577
igaj.mp4,54,5.76547622680664
igaj.mp4,56,6.55716180801392
igaj.mp4,58,6.67900085449219
iggy.mp4,0,12.3941068649292
iggy.mp4,10,14.3425302505493
iggy.mp4,20,12.6893815994263
iglp.mp4,0,4.98138189315796
iglp.mp4,20,6.83046865463257
iglp.mp4,30,10.1287508010864
igph.avi,1,6.46765089035034
igph.avi,3,5.69533634185791
igph.avi,5,5.91614484786987
igph.avi,7,5.80650854110718
ihii.mp4,10,11.8576231002808
ihii.mp4,20,5.55509901046753
ihii.mp4,30,12.0068521499634
ihii.mp4,40,8.91267967224121
ihii.mp4,50,12.6912355422974
ihla.mp4,0,4.44980478286743
ihla.mp4,2,7.71524858474731
ihla.mp4,4,9.67223644256592
ihla.mp4,6,9.94404125213623
ihla.mp4,8,11.5754919052124
ihla.mp4,10,14.0023794174194
ihla.mp4,12,15.1607103347778
ihla.mp4,14,17.046272277832
ihla.mp4,16,21.2046775817871
ihps.mp4,0,9.49503517150879
ihzj.mp4,0,7.444580078125
ihzj.mp4,2,10.1156549453735
ihzj.mp4,4,8.92479133605957
iirg.mp4,0,5.91784477233887
iirg.mp4,10,6.56050825119019
iiua.mp4,0,3.72582936286926
ijsl.avi,1,3.49919509887695
ijsl.avi,3,2.79654216766357
ijsl.avi,5,3.08116006851196
ikat.avi,1,3.13347506523132
ikef.mp4,0,2.28797769546509
ikef.mp4,44,12.7930021286011
ikef.mp4,46,12.615198135376
ikef.mp4,48,13.1817426681519
ikef.mp4,50,12.1897459030151
ikef.mp4,52,13.9519968032837
ikef.mp4,54,10.9537382125854
ikef.mp4,56,9.79805278778076
ikef.mp4,58,10.5502223968506
ikpx.mp4,0,1.94023036956787
ikpx.mp4,2,1.5407247543335
ikpx.mp4,4,3.30244159698486
ikpx.mp4,6,4.21071338653564
ikpx.mp4,8,4.74438047409058
ikpx.mp4,10,5.03271865844727
ikpx.mp4,12,7.36826753616333
ikpx.mp4,14,6.91248559951782
ikpx.mp4,16,7.98443412780762
ikpx.mp4,18,9.22176361083984
ikpx.mp4,20,10.4434509277344
ikpx.mp4,22,10.2761898040771
ikpx.mp4,24,12.1861038208008
ikpx.mp4,26,11.262900352478
ikpx.mp4,28,8.92266368865967
ikpx.mp4,30,11.250527381897
ikpx.mp4,32,10.357816696167
iktr.mp4,0,13.7968301773071
iktr.mp4,20,15.0677843093872
ilex.mp4,0,6.66792440414429
ilex.mp4,2,7.74290227890015
ilex.mp4,28,2.90752911567688
ilex.mp4,30,2.92792391777039
iltu.avi,9,5.76587343215942
iltu.avi,11,6.37468719482422
imel.avi,1,6.43063116073608
imel.avi,3,6.47085809707642
imel.avi,5,8.12063026428223
imel.avi,7,5.51957559585571
imgy.avi,1,4.72084856033325
imgy.avi,3,5.09914922714233
imgy.avi,5,3.77696752548218
imgy.avi,7,5.93107175827026
imgy.avi,9,4.32634782791138
imgy.avi,11,4.6828818321228
imgy.avi,13,6.33556032180786
imgy.avi,15,4.70274209976196
imgy.avi,17,5.68547868728638
imgy.avi,19,6.86269378662109
imgy.avi,21,5.86983966827393
imgy.avi,23,5.96719598770142
imgy.avi,25,5.34554529190063
imhs.avi,10,10.1541547775269
imhs.avi,12,10.9634323120117
imhs.avi,14,8.76721286773682
impy.mp4,0,4.59694528579712
impy.mp4,2,6.13355731964111
impy.mp4,4,8.02015018463135
impy.mp4,6,8.08343887329102
impy.mp4,8,8.15543270111084
impy.mp4,10,8.8844165802002
impy.mp4,12,9.66053199768066
impy.mp4,14,10.3207511901855
impy.mp4,16,12.0441398620605
impy.mp4,18,11.884880065918
impy.mp4,20,11.7471742630005
impy.mp4,22,14.4101247787476
impy.mp4,24,15.6741962432861
impy.mp4,26,13.9890556335449
impy.mp4,28,13.55237865448
impy.mp4,30,14.5918970108032
impy.mp4,32,13.1926460266113
impy.mp4,34,12.5907392501831
impy.mp4,36,12.7105550765991
impy.mp4,38,13.0657453536987
infy.mp4,0,5.42675256729126
infy.mp4,2,6.64385843276978
infy.mp4,4,7.84864091873169
infy.mp4,6,8.24916362762451
infy.mp4,8,9.3156852722168
infy.mp4,10,9.66053295135498
infy.mp4,12,10.4020690917969
infy.mp4,14,10.9703798294067
infy.mp4,16,11.8408079147339
infy.mp4,18,12.5511865615845
infy.mp4,20,13.4492530822754
infy.mp4,22,13.6375541687012
infy.mp4,24,13.8922929763794
infy.mp4,26,11.8798980712891
infy.mp4,28,14.4867448806763
inkk.mp4,0,14.8507776260376
inoi.mp4,0,6.56617784500122
iogf.mp4,0,8.47491550445557
iooh.mp4,0,7.10173654556274
iooh.mp4,2,7.64867687225342
iooh.mp4,4,5.03616333007812
iooh.mp4,6,4.04509401321411
iooh.mp4,8,2.51813912391663
iooh.mp4,10,2.32544589042664
iooh.mp4,12,2.95296263694763
iooh.mp4,14,2.6264340877533
iovx.avi,0,7.25508499145508
iovx.avi,2,5.97150707244873
iovx.avi,4,7.04042673110962
iovx.avi,6,7.34128570556641
iovx.avi,8,7.00192737579346
iovx.avi,10,6.43649435043335
iowr.avi,0,9.11447143554688
iowr.avi,2,9.90347576141357
iowr.avi,4,9.87703418731689
iowr.avi,6,10.9282293319702
iowr.avi,8,11.7137098312378
iowr.avi,10,13.8822326660156
iowr.avi,12,16.7729873657227
ipar.mp4,0,9.43418216705322
ipar.mp4,2,8.41574573516846
ipar.mp4,4,7.56880903244019
ipar.mp4,6,7.39071655273438
ipar.mp4,8,6.42993831634521
ipar.mp4,10,6.6201057434082
ipar.mp4,12,7.51484966278076
ipar.mp4,14,7.17643785476685
ipoq.mp4,0,8.28822994232178
ipyn.mp4,0,0.633332550525665
ipyn.mp4,2,0.91619473695755
ipyn.mp4,4,2.23507809638977
ipyn.mp4,6,1.52565050125122
ipyn.mp4,8,2.43850684165955
ipyn.mp4,10,3.49613118171692
ipyn.mp4,12,3.18698143959045
ipyn.mp4,14,5.21883249282837
ipyn.mp4,16,5.93748092651367
ipyn.mp4,18,6.72087430953979
ipyn.mp4,20,7.72104978561401
ipyn.mp4,22,7.50794839859009
ipyn.mp4,24,8.31451892852783
ipyn.mp4,26,8.11585140228271
ipyn.mp4,28,7.67497110366821
ipyn.mp4,30,7.68697452545166
ipyn.mp4,32,8.44466209411621
ipyn.mp4,34,8.36512660980225
ipyn.mp4,36,7.76324319839478
ipyn.mp4,38,7.49229192733765
ipyn.mp4,40,7.54084968566895
ipyn.mp4,42,7.76982021331787
ipyn.mp4,44,7.70028591156006
ipyn.mp4,46,7.29247379302979
ipyn.mp4,48,7.43164968490601
