video_id,time,distance
ejnn.mp4,38,14.4697942733765
ejnn.mp4,40,14.3040523529053
ejnn.mp4,42,14.717586517334
ejnn.mp4,44,14.4465055465698
ejnn.mp4,46,13.932032585144
ejnn.mp4,48,14.0561990737915
ejnn.mp4,50,14.5750598907471
ejnn.mp4,52,13.9656229019165
ejnn.mp4,54,14.0338888168335
ejnn.mp4,56,13.6142997741699
ejnn.mp4,58,14.6326770782471
ejnx.mp4,0,6.58699131011963
ejoz.avi,9,9.13252735137939
ejoz.avi,11,7.40584278106689
ejoz.avi,13,7.42763376235962
ejoz.avi,14,7.94824886322021
ejoz.avi,15,7.41925525665283
ekcz.avi,0,4.70725774765015
ekcz.avi,2,4.27904939651489
ekcz.avi,4,4.57139110565186
ekcz.avi,14,3.00813364982605
ekcz.avi,16,2.91382908821106
ekcz.avi,18,2.72483229637146
ekcz.avi,33,3.19399189949036
ekcz.avi,35,2.0824601650238
ekcz.avi,37,2.68529367446899
ekcz.avi,39,2.84474658966064
ekjh.mp4,0,8.54971027374268
ekjh.mp4,10,4.41092681884766
ekkh.avi,0,7.85831642150879
ekkh.avi,2,7.79072093963623
ekkh.avi,4,8.95843982696533
ekkh.avi,6,9.42658042907715
ekkh.avi,8,8.86667346954346
ekkh.avi,10,8.09559440612793
ekkh.avi,12,7.74088668823242
ekkh.avi,14,7.3725152015686
ekkh.avi,16,7.57677268981934
ekkh.avi,18,7.22031307220459
ekkh.avi,20,7.86024808883667
ekkh.avi,22,7.70613765716553
ekqn.avi,0,7.38924217224121
ekqn.avi,2,7.41540050506592
ekqn.avi,4,6.8746280670166
ekqn.avi,6,4.84368133544922
ekqn.avi,8,6.63216972351074
ekqn.avi,10,5.2719783782959
ekta.mp4,0,8.73034381866455
eldc.mp4,26,5.56799125671387
eldc.mp4,28,5.88710880279541
eldc.mp4,30,6.31537246704102
eldc.mp4,32,5.89204788208008
eldc.mp4,34,4.49528694152832
eldc.mp4,36,5.79146480560303
eldc.mp4,38,6.29576396942139
eldc.mp4,40,5.0285758972168
eldc.mp4,42,3.93594717979431
eldc.mp4,44,4.20779371261597
eldc.mp4,46,4.54270267486572
elll.mp4,0,4.76576089859009
emgl.mp4,10,7.06822681427002
emns.mp4,0,3.52938652038574
envg.mp4,0,2.46691274642944
envg.mp4,2,2.64754176139832
envg.mp4,4,2.98175716400146
envg.mp4,6,2.76969957351685
envg.mp4,8,2.81926894187927
envg.mp4,10,2.61005020141602
envg.mp4,12,3.60957074165344
envg.mp4,14,3.64702439308167
envg.mp4,16,2.45628929138184
envg.mp4,18,1.94540584087372
envg.mp4,20,2.03547692298889
envg.mp4,22,2.42036700248718
envg.mp4,24,2.27800917625427
envg.mp4,26,2.28769612312317
envg.mp4,28,2.21611166000366
envg.mp4,30,1.93599712848663
envg.mp4,32,2.2301914691925
enyn.mp4,0,7.59386444091797
eojo.mp4,0,7.63958168029785
eojo.mp4,2,7.59717798233032
eojo.mp4,4,7.65913867950439
eojo.mp4,6,7.60931921005249
eojo.mp4,8,9.36692714691162
eojo.mp4,10,8.79120063781738
eojo.mp4,12,8.01099395751953
eojo.mp4,14,8.16837310791016
eojo.mp4,16,8.09916496276855
eojo.mp4,18,8.31669425964355
eojo.mp4,20,8.71668815612793
eojo.mp4,22,8.94799327850342
eojo.mp4,24,9.16693019866943
eojo.mp4,26,9.34635257720947
eojo.mp4,28,8.71910953521729
eojo.mp4,30,9.32940673828125
eojo.mp4,32,10.738694190979
eojo.mp4,34,11.0306730270386
eojo.mp4,36,11.8401489257812
eojo.mp4,38,12.8769540786743
eojo.mp4,40,12.5726480484009
eojo.mp4,42,13.5592060089111
eojo.mp4,44,12.7562036514282
eojo.mp4,46,10.7277145385742
eojo.mp4,48,11.1134309768677
eojo.mp4,50,11.6587686538696
eojo.mp4,52,11.1144800186157
eojo.mp4,54,11.7206697463989
eojo.mp4,56,11.3475427627563
eojo.mp4,58,11.1463298797607
eojo.mp4,60,11.7062559127808
eoyi.mp4,0,12.5519104003906
eoyi.mp4,10,11.6261863708496
eoyi.mp4,20,15.0789365768433
eoyi.mp4,50,15.9301090240479
epab.mp4,0,3.29929804801941
epab.mp4,2,5.66175413131714
epab.mp4,4,4.1906213760376
epab.mp4,6,4.16232872009277
epab.mp4,8,8.64952754974365
epab.mp4,10,6.88502311706543
epab.mp4,12,8.97928047180176
epab.mp4,14,9.27235794067383
epab.mp4,16,11.4488649368286
epfo.mp4,0,5.2919454574585
epfo.mp4,2,4.17752027511597
epfo.mp4,4,4.90543365478516
epfo.mp4,12,4.33452987670898
epfo.mp4,14,4.27889966964722
epfo.mp4,16,5.85089015960693
epfo.mp4,18,5.09280824661255
epfo.mp4,36,6.18241882324219
epfo.mp4,38,6.6196756362915
epfo.mp4,40,7.83017444610596
epfo.mp4,42,7.82721042633057
eqac.mp4,0,3.20604133605957
eqac.mp4,10,4.06953763961792
eqkz.mp4,0,4.86760330200195
eqmu.mp4,0,3.65635251998901
eqmu.mp4,10,4.56769609451294
eqmu.mp4,40,4.61375141143799
eqmu.mp4,50,3.81123661994934
eqrq.avi,1,5.61532258987427
eqrq.avi,3,5.5687427520752
eqrq.avi,5,6.04758453369141
eqrq.avi,7,5.37215375900269
eqrq.avi,9,5.87585067749023
eqrq.avi,11,5.50363397598267
eqrq.avi,13,6.48803520202637
eqrq.avi,15,5.61551237106323
eqtn.mp4,0,4.0503396987915
eruq.mp4,0,7.79403209686279
eruq.mp4,2,6.53737211227417
eruq.mp4,4,6.20357227325439
esls.avi,2,2.06906032562256
esls.avi,4,2.85483717918396
esls.avi,6,3.69025325775146
esls.avi,8,3.44069457054138
esls.avi,10,3.86178016662598
esls.avi,22,4.14435291290283
esls.avi,24,3.59109044075012
esls.avi,26,2.95883584022522
esls.avi,28,2.18156862258911
esls.avi,30,2.77113628387451
esri.avi,0,1.52174127101898
esri.avi,2,0.505825996398926
esri.avi,6,1.23083126544952
esri.avi,14,1.27440655231476
esxv.mp4,30,7.44212245941162
esyk.mp4,0,5.99524402618408
esyk.mp4,2,5.97858572006226
esyk.mp4,4,6.45841121673584
esyk.mp4,6,6.65225744247437
esyk.mp4,8,6.45191097259521
esyk.mp4,10,6.40774393081665
esyk.mp4,12,6.20073843002319
esyk.mp4,14,6.24480819702148
esyk.mp4,16,6.82938098907471
esyk.mp4,18,7.16838312149048
esyk.mp4,20,6.75317716598511
esyk.mp4,22,6.39306735992432
esyk.mp4,24,7.5160698890686
esyk.mp4,26,8.27419376373291
esyk.mp4,28,7.79824209213257
esyk.mp4,30,8.04888725280762
esyk.mp4,32,6.89651489257812
esyk.mp4,34,7.73701477050781
esyk.mp4,36,8.55059146881104
esyk.mp4,38,8.90548038482666
esyk.mp4,40,9.38278484344482
esyk.mp4,42,9.20051765441895
esyk.mp4,44,10.1159334182739
esyk.mp4,46,9.40412902832031
esyk.mp4,48,9.32661533355713
esyk.mp4,50,9.83505821228027
esyk.mp4,52,10.1178255081177
esyk.mp4,54,10.5964269638062
esyk.mp4,56,10.2413158416748
esyk.mp4,58,10.2508363723755
eszt.mp4,44,6.78192329406738
eszt.mp4,46,8.12589073181152
eszt.mp4,48,6.54536628723145
eszt.mp4,50,6.95558452606201
eszt.mp4,52,6.90783023834229
eszt.mp4,54,7.33907127380371
eszt.mp4,56,7.41198348999023
eszt.mp4,58,7.232008934021
etnc.mp4,0,3.02343678474426
etnc.mp4,2,2.14440178871155
etnc.mp4,4,1.08079659938812
etnc.mp4,6,1.00850808620453
etnc.mp4,8,1.35224962234497
eula.avi,17,5.13957738876343
eula.avi,19,5.13472843170166
eula.avi,21,6.12087535858154
eula.avi,35,2.37377595901489
eula.avi,37,3.92101144790649
eula.avi,39,2.41600108146667
eula.avi,41,3.94295144081116
eula.avi,43,2.6886830329895
eula.avi,45,3.11549878120422
eula.avi,47,3.48178339004517
eula.avi,49,3.19990563392639
eula.avi,51,3.61812973022461
eula.avi,53,2.90555286407471
eula.avi,55,3.43885254859924
eula.avi,57,2.00697350502014
eula.avi,59,4.20173835754395
eurf.avi,0,9.48841857910156
eurf.avi,2,8.13498306274414
eurf.avi,4,9.74783039093018
eurf.avi,6,8.97906112670898
eurf.avi,8,8.11008071899414
eurf.avi,10,6.87061834335327
eurf.avi,12,8.73233127593994
eurf.avi,14,7.0148606300354
euyn.avi,1,5.01783132553101
euyn.avi,3,2.81425094604492
euyn.avi,7,1.78563153743744
euyn.avi,9,3.26589965820312
euyn.avi,11,3.73644423484802
euyn.avi,13,5.27798938751221
euyn.avi,15,4.23989152908325
euyn.avi,17,6.96245956420898
euyn.avi,19,9.03934097290039
euyn.avi,23,11.3908061981201
euyn.avi,25,12.8496751785278
euyn.avi,27,11.6903524398804
euyn.avi,29,13.3644580841064
euyn.avi,31,14.9117765426636
euyn.avi,33,13.9408884048462
euyn.avi,35,12.6622247695923
evcf.avi,0,8.01806545257568
evcf.avi,2,7.90940380096436
evcf.avi,4,8.00067138671875
evcf.avi,6,9.43378734588623
evcf.avi,8,8.29070949554443
evcf.avi,10,8.24998664855957
evcf.avi,12,8.35068416595459
evcf.avi,14,8.37008857727051
evmv.mp4,0,7.96780824661255
evmv.mp4,2,8.65241718292236
evoa.avi,0,7.21162605285645
evoa.avi,2,8.25033760070801
evoa.avi,4,8.16084384918213
evoa.avi,6,7.91871166229248
evoa.avi,8,8.68643856048584
evoe.mp4,0,4.80892038345337
ewwv.mp4,0,4.94395542144775
ewwv.mp4,10,5.93878507614136
ewwv.mp4,20,6.6472601890564
ewwv.mp4,30,8.33595848083496
expm.mp4,0,3.49248337745667
expm.mp4,2,4.30392217636108
expm.mp4,4,5.59629535675049
expm.mp4,6,6.34923982620239
expm.mp4,8,6.09435749053955
expm.mp4,10,6.84177684783936
expm.mp4,12,6.3733549118042
expm.mp4,14,7.1195707321167
expm.mp4,16,9.46921443939209
expm.mp4,18,9.30389404296875
expm.mp4,20,10.2406530380249
expm.mp4,22,10.2617502212524
expm.mp4,24,10.0892381668091
expm.mp4,26,8.69140243530273
expm.mp4,28,10.9003505706787
expm.mp4,30,8.45376682281494
expm.mp4,32,10.0375490188599
expm.mp4,34,14.9508428573608
expm.mp4,36,14.2584323883057
expm.mp4,38,14.9512662887573
extk.mp4,0,3.61868190765381
exug.mp4,0,8.52823162078857
exug.mp4,2,8.09674549102783
exug.mp4,4,7.53510284423828
exug.mp4,6,6.96812534332275
exug.mp4,8,6.86355209350586
exug.mp4,10,6.99868965148926
exug.mp4,12,7.03399085998535
exug.mp4,14,6.66434478759766
exug.mp4,16,6.65134906768799
exug.mp4,18,6.43887996673584
exug.mp4,20,5.08289527893066
eyjy.mp4,0,4.88613700866699
eyjy.mp4,18,16.2671051025391
eyjy.mp4,20,19.1154308319092
eyjy.mp4,22,19.6652774810791
eyjy.mp4,24,19.9735584259033
eyjy.mp4,26,21.7747669219971
eyjy.mp4,28,22.0686893463135
eypd.mp4,0,2.9406054019928
eypd.mp4,10,3.52126932144165
eypd.mp4,20,2.60156464576721
eypd.mp4,30,4.97686004638672
eypd.mp4,40,6.16908359527588
eypd.mp4,50,6.23687505722046
eyqq.mp4,0,10.3076572418213
eyqq.mp4,10,12.5575819015503
eyqq.mp4,20,12.2767267227173
eyqq.mp4,30,7.80040502548218
eyvg.mp4,0,6.53242588043213
eyvg.mp4,2,6.95322513580322
eyvg.mp4,4,7.29657936096191
eyvg.mp4,6,7.35737943649292
eyvg.mp4,8,7.17669105529785
eyvg.mp4,10,6.98921918869019
eyvg.mp4,12,7.11612939834595
eyvg.mp4,14,7.15354681015015
eyvg.mp4,16,7.2686767578125
eyvg.mp4,18,7.31401681900024
eyvg.mp4,20,7.53745794296265
eyvg.mp4,22,7.44520473480225
eyvg.mp4,24,7.45660781860352
eyvg.mp4,26,7.42683029174805
eyvg.mp4,28,7.40970516204834
eyvg.mp4,30,6.96235132217407
eyvg.mp4,32,6.87810325622559
eyvg.mp4,34,6.58214664459229
eyvg.mp4,36,6.84736776351929
eyvg.mp4,38,7.04460525512695
eyvg.mp4,40,6.65395927429199
eyvg.mp4,42,6.65533638000488
eyvg.mp4,44,6.57198619842529
eyvg.mp4,46,6.63997173309326
eyvg.mp4,48,6.53315925598145
eyvg.mp4,50,6.39661407470703
eyvg.mp4,52,6.69703102111816
eyvg.mp4,54,7.01439380645752
eyvg.mp4,56,6.70522165298462
eyvg.mp4,58,6.88749408721924
ezaz.mp4,0,3.72739815711975
ezaz.mp4,2,3.56225514411926
ezaz.mp4,4,3.35654091835022
ezaz.mp4,6,2.7809751033783
ezaz.mp4,8,1.93576276302338
ezaz.mp4,10,1.77259767055511
ezaz.mp4,12,2.22960352897644
ezaz.mp4,14,2.01908445358276
fakq.mp4,0,3.01762652397156
faud.avi,0,5.97386837005615
faud.avi,2,7.37003898620605
faud.avi,4,7.57864284515381
faud.avi,6,7.12088108062744
faud.avi,8,9.75824165344238
faud.avi,10,10.1682224273682
faud.avi,12,10.176664352417
faud.avi,14,10.3376741409302
faud.avi,15,10.5324440002441
fayc.mp4,0,10.553391456604
fayc.mp4,10,10.4829397201538
fayc.mp4,20,9.12617301940918
fayc.mp4,30,10.4362621307373
fayc.mp4,40,10.7472333908081
fbbj.mp4,0,5.91886281967163
fbbj.mp4,2,3.62906885147095
fbbj.mp4,4,3.96876454353333
fbbj.mp4,6,4.36521768569946
fbbj.mp4,8,5.74668169021606
fbbj.mp4,10,4.4926643371582
fbbj.mp4,12,4.05636215209961
fbbj.mp4,14,3.4565634727478
fbbj.mp4,16,3.51505970954895
fbbj.mp4,18,8.33556747436523
fbbj.mp4,20,3.59024572372437
fbbj.mp4,22,2.75269436836243
fbbj.mp4,24,3.30207490921021
fbbj.mp4,26,3.71041464805603
fbbj.mp4,28,4.73228979110718
fbbj.mp4,30,4.8172779083252
fbbj.mp4,32,4.88216066360474
fbbj.mp4,34,5.06236696243286
fbbj.mp4,36,5.40042114257812
fbbj.mp4,38,5.33689403533936
fbbj.mp4,40,5.21610975265503
fbbj.mp4,42,5.68844318389893
fbbj.mp4,44,4.80864191055298
fbbj.mp4,46,5.63023614883423
fbbj.mp4,48,5.26187610626221
fbbj.mp4,50,5.04811906814575
fbbj.mp4,52,5.00048923492432
fbbj.mp4,54,5.50956106185913
fbbj.mp4,56,5.51101016998291
fbbj.mp4,58,7.16956806182861
fbcg.mp4,0,5.10647678375244
fbcg.mp4,2,7.03435182571411
fbgh.mp4,10,27.0738220214844
fbgh.mp4,20,25.8847026824951
fbgh.mp4,30,25.9813632965088
fbvn.mp4,0,3.03301787376404
fbvn.mp4,2,3.46502995491028
fbvn.mp4,4,4.23445558547974
fbvn.mp4,6,3.58688116073608
fbvn.mp4,8,3.26466012001038
fbvn.mp4,10,3.2398636341095
fbvn.mp4,12,3.42653298377991
fbvn.mp4,14,3.22891902923584
fbvn.mp4,16,3.31300520896912
fbvn.mp4,18,3.58542823791504
fbvn.mp4,20,3.77062487602234
fbvn.mp4,22,3.19215631484985
fbvn.mp4,24,3.26856923103333
fbvn.mp4,26,3.72969532012939
fbvn.mp4,28,3.90274500846863
fbvn.mp4,30,4.0027551651001
fbvn.mp4,32,4.04612588882446
fbvn.mp4,34,4.14339637756348
fbvn.mp4,36,4.06490230560303
fbvn.mp4,38,4.04725074768066
fbvn.mp4,40,4.03141832351685
fbvn.mp4,42,3.82367181777954
fbvn.mp4,44,4.12753391265869
fbvn.mp4,46,3.53730177879333
fbvn.mp4,48,3.97519946098328
fbvn.mp4,50,3.5023934841156
fbvn.mp4,52,3.74220895767212
fbvn.mp4,54,3.36257004737854
fbvn.mp4,56,3.68598461151123
fbvn.mp4,58,3.56612539291382
fcgl.mp4,0,13.5379076004028
fcgl.mp4,2,13.8745927810669
fcgl.mp4,4,13.6769800186157
fcgl.mp4,6,13.7958335876465
fcgl.mp4,8,15.5167627334595
fcgl.mp4,10,15.1277837753296
fcgl.mp4,12,15.5335988998413
fcgl.mp4,14,14.9047689437866
fcgl.mp4,16,14.7716131210327
fcgl.mp4,18,14.942494392395
fcgl.mp4,20,15.2151889801025
fcgl.mp4,22,16.7985706329346
fcgl.mp4,24,15.8887748718262
fcgl.mp4,26,15.2835931777954
fcgl.mp4,28,15.4315891265869
fcgl.mp4,30,15.5956335067749
fcgl.mp4,32,15.0420942306519
fcgl.mp4,34,15.0791177749634
fcgl.mp4,36,13.9859609603882
fcgl.mp4,38,14.146782875061
fcgl.mp4,40,15.0785646438599
fcgl.mp4,42,16.0171928405762
fckg.mp4,0,2.35642719268799
fckg.mp4,2,3.65972542762756
fckg.mp4,4,4.78343963623047
fcue.mp4,0,4.53798484802246
fcue.mp4,2,3.63633632659912
fcue.mp4,4,3.69622921943665
fcue.mp4,6,2.925861120224
fcue.mp4,8,2.89168858528137
fcue.mp4,10,2.50386095046997
fcue.mp4,12,2.51383876800537
fcue.mp4,14,2.3504421710968
fcue.mp4,16,2.65326714515686
fcue.mp4,18,2.47054314613342
fcue.mp4,20,2.58085441589355
fcue.mp4,22,3.49582624435425
fcue.mp4,24,2.76794672012329
fcue.mp4,26,2.47483897209167
fcue.mp4,28,3.04021143913269
fcue.mp4,30,3.29801869392395
fcue.mp4,32,3.22948813438416
fcue.mp4,34,2.98661494255066
fcue.mp4,36,3.26611351966858
fcue.mp4,38,3.05373167991638
fcue.mp4,40,3.547856092453
fcue.mp4,42,2.97876644134521
fcue.mp4,44,3.51989984512329
fcue.mp4,46,2.56885933876038
fcvm.mp4,0,11.5145483016968
fcvm.mp4,2,10.7519540786743
fcvm.mp4,4,11.4711503982544
fcvm.mp4,6,11.0139760971069
fcvm.mp4,8,10.8212690353394
fcvm.mp4,10,11.5795660018921
fcvm.mp4,12,12.3587579727173
fcvm.mp4,14,12.0689096450806
fcvm.mp4,16,12.077187538147
fcwm.avi,0,4.84089279174805
fdrl.avi,3,3.83180499076843
fdrl.avi,5,3.20433306694031
fdrl.avi,7,3.58267569541931
fdrl.avi,9,2.26367115974426
fdrl.avi,11,2.71133518218994
fdrl.avi,13,3.427494764328
fdrl.avi,15,2.21955156326294
fdrl.avi,17,2.40363907814026
fdrl.avi,19,3.33302402496338
fdrl.avi,21,3.83639907836914
feex.mp4,0,10.0955457687378
feex.mp4,2,8.71482276916504
feex.mp4,4,7.83342266082764
feex.mp4,6,4.37883043289185
feex.mp4,8,3.6294150352478
feex.mp4,10,3.40661478042603
fewl.mp4,0,3.42453908920288
fewl.mp4,10,12.4586687088013
fewl.mp4,20,13.0140295028687
fewl.mp4,30,12.6735486984253
fexj.mp4,0,4.8920373916626
fexj.mp4,2,6.83056259155273
fexj.mp4,4,7.58184337615967
fexj.mp4,6,6.84932708740234
fexj.mp4,8,7.27394485473633
fexj.mp4,10,7.24311780929565
fexj.mp4,12,6.65943431854248
ffrn.avi,0,7.29763841629028
ffrn.avi,2,7.68396663665771
ffrn.avi,4,7.10008382797241
ffrn.avi,6,6.08880519866943
ffrn.avi,8,6.74883031845093
ffrn.avi,10,7.5930233001709
ffrn.avi,12,6.66340255737305
ffrn.avi,14,6.98356151580811
ffum.avi,0,8.43938541412354
ffum.avi,2,9.04663944244385
ffum.avi,4,8.88010787963867
ffum.avi,6,9.34621810913086
ffum.avi,8,8.73815441131592
ffum.avi,10,8.10852813720703
ffum.avi,12,8.66982650756836
ffum.avi,14,6.44357919692993
ffum.avi,16,5.63625574111938
fgec.mp4,0,2.8016893863678
fgec.mp4,2,3.14619302749634
fgec.mp4,4,3.13648533821106
fgec.mp4,6,3.0035617351532
fgec.mp4,8,2.86499738693237
fgec.mp4,10,2.80097389221191
fgec.mp4,12,2.8940258026123
fgtb.mp4,0,11.6505765914917
fhjh.mp4,0,3.69057154655457
fhjr.mp4,0,7.4979133605957
fhll.avi,0,4.25120639801025
fhll.avi,2,2.45243191719055
fhuh.avi,0,6.05093622207642
fhuh.avi,2,5.77491998672485
fhuh.avi,4,5.56249856948853
fhuh.avi,6,6.23046493530273
fhuh.avi,8,6.13289928436279
fhuh.avi,10,5.62919425964355
fhuh.avi,24,5.43271017074585
fhuh.avi,26,5.42525386810303
fhuh.avi,28,6.21934127807617
fhuh.avi,30,5.77884340286255
fhuh.avi,32,5.64983510971069
filq.avi,0,5.67029905319214
filq.avi,2,5.40163040161133
filq.avi,4,5.67276859283447
filq.avi,6,5.87228965759277
filq.avi,8,5.6860203742981
filq.avi,10,6.29344797134399
filq.avi,12,6.45365381240845
filq.avi,14,6.37628936767578
finy.mp4,0,6.23630714416504
finy.mp4,2,7.45884990692139
finy.mp4,4,7.66646194458008
fiyt.avi,0,5.4010705947876
fiyt.avi,2,5.08260631561279
fiyt.avi,4,3.98674297332764
fiyt.avi,6,4.62283897399902
fiyt.avi,8,5.16252422332764
fiyt.avi,10,5.62640285491943
fiyt.avi,12,5.81892251968384
fiyt.avi,14,5.48616456985474
fiyt.avi,16,5.81219339370728
fiyt.avi,18,5.30940771102905
fiyt.avi,20,5.37518262863159
fiyt.avi,22,6.32321786880493
fiyt.avi,24,5.58034706115723
fiyt.avi,26,5.43254899978638
fiyt.avi,28,6.20600700378418
fiyt.avi,30,6.93097162246704
fiyt.avi,32,6.23709106445312
fiyt.avi,34,6.47251749038696
fiyt.avi,36,6.99850082397461
fiyt.avi,38,5.91549968719482
fiyt.avi,40,6.84090185165405
fiyt.avi,42,7.33632612228394
fiyt.avi,44,7.00769996643066
fiyt.avi,46,7.04940938949585
fiyt.avi,48,5.82303428649902
fiyt.avi,50,6.9039134979248
fiyt.avi,52,6.99463081359863
fiyt.avi,54,6.79777908325195
fiyt.avi,56,6.71515512466431
fiyt.avi,58,6.21599197387695
fjyt.mp4,0,7.97190189361572
fjyt.mp4,2,9.06491756439209
fjyt.mp4,4,8.53389644622803
fjyt.mp4,6,8.39299297332764
fjyt.mp4,8,10.228889465332
fjyt.mp4,10,10.769905090332
fjyt.mp4,12,10.8552770614624
fjyt.mp4,14,10.2332010269165
fjyt.mp4,16,11.2474069595337
fjyt.mp4,18,11.8632545471191
fkdx.mp4,0,5.5031566619873
fkdx.mp4,2,6.30906677246094
fkdx.mp4,4,7.84773874282837
fkdx.mp4,6,7.81958818435669
fkdx.mp4,8,8.60081577301025
fkdx.mp4,10,7.76153612136841
fkgc.mp4,0,4.82367849349976
fkms.mp4,0,4.96051454544067
fkms.mp4,2,4.1721248626709
fkms.mp4,4,4.85000610351562
fkms.mp4,6,4.37679100036621
fkms.mp4,8,3.51302242279053
fkms.mp4,10,3.78920722007751
fkms.mp4,12,3.89210247993469
fkms.mp4,14,3.63912916183472
fkms.mp4,16,3.73517084121704
fkms.mp4,18,3.34189581871033
fkms.mp4,20,3.24270415306091
fkms.mp4,22,3.47405505180359
fkms.mp4,24,3.20073938369751
fkms.mp4,26,4.14475011825562
fkms.mp4,28,4.17047882080078
fkms.mp4,30,4.05301189422607
fkms.mp4,32,4.31070947647095
fkms.mp4,34,4.94552373886108
fkms.mp4,36,4.36438989639282
fkms.mp4,38,4.4746470451355
fkms.mp4,40,4.56198358535767
fkms.mp4,42,4.19262599945068
fkms.mp4,44,4.00037813186646
fkms.mp4,46,3.52698874473572
fkms.mp4,48,3.36448621749878
fkms.mp4,50,3.13507127761841
fkms.mp4,52,4.13088226318359
fkms.mp4,54,5.07779979705811
fkms.mp4,56,5.82750606536865
fkrj.mp4,0,5.37226438522339
fkrj.mp4,2,4.75423669815063
fkrj.mp4,4,4.93667793273926
fkrj.mp4,6,4.99833631515503
fkrj.mp4,8,5.42200565338135
fkrj.mp4,10,5.2789626121521
fkrj.mp4,12,5.45778512954712
fkrj.mp4,14,5.19520854949951
fkrj.mp4,16,4.87854814529419
fkrj.mp4,18,4.38410139083862
fkrj.mp4,20,4.6866397857666
fkrj.mp4,22,4.71627712249756
fkrj.mp4,24,4.23286628723145
fkrj.mp4,26,4.89737462997437
fkrj.mp4,28,4.97262239456177
fkrj.mp4,30,5.02854871749878
fkrj.mp4,32,6.43869686126709
fkrj.mp4,34,4.7573447227478
fkrj.mp4,36,3.89061307907104
fkrj.mp4,38,2.3862886428833
fkrj.mp4,40,3.80677509307861
fkrj.mp4,42,4.21829843521118
fkrj.mp4,44,1.82188832759857
fkrj.mp4,46,3.40584564208984
fkrj.mp4,48,1.96543145179749
fkrj.mp4,50,3.24395990371704
fkrj.mp4,52,1.81379199028015
fkrj.mp4,54,1.92916524410248
fkrj.mp4,56,2.35338568687439
fkrj.mp4,58,2.01252055168152
fkwr.mp4,0,6.76667976379395
fkxn.mp4,10,9.96488094329834
fkxn.mp4,40,11.4131517410278
flav.mp4,0,10.2449417114258
flav.mp4,10,9.36225509643555
flhh.avi,1,4.08671379089355
fljf.mp4,0,8.68016815185547
fljf.mp4,2,6.60618829727173
fljf.mp4,4,6.64382934570312
fljf.mp4,6,5.77203512191772
fljf.mp4,8,6.15495538711548
fljf.mp4,10,6.08153009414673
fljf.mp4,12,5.97182464599609
fljf.mp4,14,5.69166898727417
fljf.mp4,16,5.51500606536865
fljf.mp4,18,5.1445689201355
fljf.mp4,20,4.37657642364502
fljf.mp4,22,3.77383995056152
fljf.mp4,24,3.25869631767273
fljf.mp4,26,3.74475336074829
fljf.mp4,28,2.78153419494629
fljf.mp4,30,3.45210266113281
fljf.mp4,32,2.87004280090332
fljf.mp4,34,3.77663826942444
fljf.mp4,36,3.69414901733398
fljf.mp4,38,3.55583953857422
fljf.mp4,40,3.13929438591003
flse.mp4,0,4.3189754486084
flsg.mp4,0,13.8289403915405
flsg.mp4,24,14.027512550354
flsg.mp4,26,15.0553846359253
flsg.mp4,28,15.2466440200806
flsg.mp4,30,14.7218837738037
flsg.mp4,32,14.5633554458618
flsg.mp4,34,14.3848829269409
flsg.mp4,36,15.0891609191895
flsg.mp4,38,11.6141195297241
flsg.mp4,40,14.8443098068237
flsg.mp4,42,14.8789854049683
flsg.mp4,44,14.4245252609253
flsg.mp4,46,15.5549058914185
flsg.mp4,48,14.5886259078979
flsg.mp4,50,14.7203588485718
flsg.mp4,52,14.6104030609131
flsg.mp4,54,14.7106037139893
flum.mp4,0,4.67517471313477
flum.mp4,2,4.97270917892456
flum.mp4,4,4.64803314208984
fmlt.mp4,0,23.1864719390869
fmlt.mp4,10,22.2729434967041
fmlt.mp4,20,19.5740528106689
fmlt.mp4,30,19.1367130279541
fmlt.mp4,40,16.0700035095215
fmsg.mp4,0,10.6537160873413
fmsg.mp4,2,9.38516807556152
fmsg.mp4,4,9.60660266876221
fmsg.mp4,6,10.0384092330933
fmsg.mp4,8,9.11486721038818
fmsg.mp4,10,8.26921463012695
fmsg.mp4,12,8.51529502868652
fmsg.mp4,16,6.58152627944946
fmsg.mp4,18,7.63310480117798
fmsg.mp4,20,6.9483323097229
fmsg.mp4,22,7.28102779388428
fmsg.mp4,24,7.14674472808838
fmsg.mp4,26,6.89766931533813
fmsg.mp4,28,6.9735164642334
fmsg.mp4,30,6.93049335479736
fmsg.mp4,32,7.09735918045044
fnlz.mp4,0,9.85647010803223
foef.mp4,0,2.91278028488159
foef.mp4,2,2.05134654045105
fofv.mp4,0,4.65758514404297
fomp.avi,10,3.63760805130005
fomp.avi,12,3.72202277183533
fomp.avi,14,3.14896821975708
fomp.avi,16,3.26325941085815
fomp.avi,18,4.22206878662109
fomp.avi,20,5.8001914024353
fomp.avi,22,5.59299802780151
fomp.avi,24,4.03648614883423
fomp.avi,26,4.41913366317749
fomp.avi,28,4.62937688827515
fomp.avi,30,5.22879886627197
fomp.avi,32,5.16664791107178
fomp.avi,34,4.80231428146362
fomp.avi,36,4.10659408569336
fomp.avi,38,4.54296922683716
foof.mp4,0,13.2377595901489
fook.mp4,0,3.25374484062195
fosz.mp4,0,15.4119186401367
fosz.mp4,2,15.7102766036987
fpab.mp4,0,5.89340400695801
fpab.mp4,10,10.0784587860107
fpab.mp4,20,10.6718225479126
