video_id,time,distance
gyvn.mp4,6,7.49039220809937
gyvn.mp4,8,9.07017517089844
gyvn.mp4,10,11.1442975997925
gyvn.mp4,12,10.836407661438
gyvn.mp4,14,10.7491903305054
gyvn.mp4,16,10.3810911178589
gyvz.mp4,0,9.86999893188477
gyvz.mp4,10,10.7577495574951
gyvz.mp4,20,11.940878868103
gyvz.mp4,30,12.1291265487671
gyvz.mp4,40,14.3608198165894
gyvz.mp4,50,13.9099731445312
gzvb.mp4,0,6.7180871963501
gzvb.mp4,2,7.34342670440674
gzvb.mp4,4,5.97071647644043
gzwk.avi,11,4.69496917724609
gzwk.avi,13,4.8897705078125
gzwk.avi,15,4.964524269104
gzwk.avi,17,4.33996820449829
gzwk.avi,19,4.06462717056274
gzwk.avi,21,3.52408599853516
gzwk.avi,23,3.72818517684937
gzwk.avi,25,3.36599230766296
gzwk.avi,27,4.99741268157959
habr.mp4,0,10.6971607208252
halk.mp4,0,3.29731512069702
halk.mp4,2,3.11486148834229
halk.mp4,4,3.35946154594421
halk.mp4,6,3.48543524742126
halk.mp4,8,3.57751655578613
halk.mp4,10,3.48668313026428
halk.mp4,12,4.07553100585938
halk.mp4,14,4.23007774353027
hani.mp4,0,5.50806140899658
hani.mp4,10,4.27945852279663
hani.mp4,20,6.51716947555542
hani.mp4,30,7.39426374435425
hani.mp4,40,5.9978985786438
hani.mp4,50,7.95299863815308
haqo.mp4,0,6.35278701782227
haqo.mp4,2,5.42234325408936
haqo.mp4,4,6.38770008087158
haqo.mp4,6,5.14843463897705
haqo.mp4,8,6.16759204864502
haqo.mp4,10,5.60028123855591
haqo.mp4,12,4.49688291549683
haqo.mp4,14,3.31913280487061
haqo.mp4,16,3.12588143348694
haqo.mp4,18,2.20309710502625
haqo.mp4,20,2.22066831588745
haqo.mp4,22,1.60948204994202
haqo.mp4,24,2.34895968437195
haqo.mp4,26,2.98710417747498
haqo.mp4,28,2.3631432056427
hbce.avi,0,4.30133295059204
hbce.avi,2,4.65992975234985
hbce.avi,4,3.36933422088623
hbce.avi,6,2.41021537780762
hbce.avi,8,2.72025537490845
hbce.avi,10,1.1742080450058
hbce.avi,12,1.98080909252167
hbce.avi,14,1.74538123607635
hbyi.mp4,0,4.50754404067993
hbyi.mp4,2,3.09915065765381
hbyi.mp4,4,3.62457752227783
hbyi.mp4,6,1.81094980239868
hbyi.mp4,8,1.31230878829956
hbyi.mp4,10,1.7680424451828
hbyi.mp4,12,1.87922096252441
hbyi.mp4,14,2.16392660140991
hbyi.mp4,16,1.66093599796295
hbyi.mp4,18,1.53398931026459
hbyi.mp4,20,1.7094292640686
hbyi.mp4,22,1.51401352882385
hbyi.mp4,24,2.38970351219177
hbyi.mp4,26,2.26800632476807
hbyi.mp4,28,2.97906231880188
hbyi.mp4,30,2.85914301872253
hbyi.mp4,32,3.03807687759399
hbyi.mp4,34,2.59358143806458
hcbk.mp4,0,5.46682214736938
hcbk.mp4,2,5.35971879959106
hddb.avi,1,6.06058311462402
hddb.avi,3,4.68752145767212
hdpi.mp4,0,6.59987497329712
hdpi.mp4,2,7.64001750946045
hdpi.mp4,4,10.1663026809692
hehr.mp4,0,12.7156295776367
heps.mp4,0,4.21029710769653
heps.mp4,2,3.10338282585144
heps.mp4,4,2.13668942451477
hfdg.mp4,0,2.36486172676086
hfdg.mp4,2,2.23400235176086
hffj.mp4,0,1.72260320186615
hffj.mp4,30,2.91533923149109
hfyh.mp4,0,5.063889503479
hhxp.mp4,0,13.5065279006958
hhxp.mp4,10,11.9931554794312
hiid.mp4,0,8.27560615539551
hitr.mp4,0,9.844895362854
hitr.mp4,10,9.17191886901855
hiuo.mp4,0,9.82906627655029
hiyg.mp4,0,2.90133786201477
hiyg.mp4,2,1.76095700263977
hiyg.mp4,4,2.6239333152771
hiyg.mp4,6,4.49582624435425
hiyg.mp4,8,5.53748559951782
hjek.mp4,0,4.47668361663818
hjek.mp4,2,4.62237787246704
hjre.mp4,0,6.01044940948486
hjre.mp4,2,5.76631259918213
hjre.mp4,4,4.35555934906006
hkel.mp4,0,3.73684310913086
hkel.mp4,2,2.93539094924927
hkel.mp4,4,3.99437165260315
hkel.mp4,8,12.6608123779297
hkel.mp4,10,10.3850183486938
hkel.mp4,12,9.89341640472412
hkel.mp4,14,10.7483739852905
hkel.mp4,16,10.581901550293
hkel.mp4,18,9.35014820098877
hkel.mp4,20,11.7116298675537
hkel.mp4,22,11.1271104812622
hkel.mp4,24,9.53664016723633
hkel.mp4,26,10.0903816223145
hkel.mp4,28,10.1809310913086
hkel.mp4,30,9.75256824493408
hkel.mp4,32,10.2977275848389
hkel.mp4,34,10.1530885696411
hkel.mp4,36,10.9458923339844
hkel.mp4,38,10.8244390487671
hkel.mp4,40,11.2134141921997
hkel.mp4,42,11.8521280288696
hkel.mp4,44,10.1847267150879
hkel.mp4,46,13.1759462356567
hkel.mp4,48,10.1958513259888
hkhf.mp4,0,17.2142848968506
hkin.mp4,0,3.3007071018219
hlfk.avi,1,4.70931005477905
hlfk.avi,3,4.13890743255615
hlfk.avi,5,4.33846807479858
hlfk.avi,7,4.37494993209839
hlfk.avi,9,4.22053337097168
hlfk.avi,11,3.44254279136658
hlfk.avi,13,3.15947103500366
hlfk.avi,15,2.94005179405212
hlfk.avi,17,2.75373864173889
hlfk.avi,19,2.5346667766571
hlfk.avi,21,2.43148851394653
hlfk.avi,23,3.21405553817749
hlfk.avi,25,2.53837561607361
hlfk.avi,27,3.13391971588135
hlfk.avi,29,3.8498523235321
hlfk.avi,31,3.09692716598511
hlfk.avi,33,4.16888999938965
hlfk.avi,41,7.61322784423828
hlfk.avi,43,8.42977237701416
hlfk.avi,45,9.39951801300049
hlfk.avi,47,9.87804412841797
hlfk.avi,49,10.8030834197998
hlfk.avi,51,10.0076694488525
hlfk.avi,53,10.4051675796509
hlfk.avi,55,11.0551652908325
hlro.mp4,0,3.84316182136536
hlro.mp4,10,3.07897925376892
hmcw.mp4,10,9.91528224945068
hmcw.mp4,40,10.9637956619263
hmcw.mp4,50,13.8597993850708
hmzp.mp4,20,11.0927629470825
hnat.mp4,0,4.37410879135132
hnat.mp4,2,1.83241212368011
hnat.mp4,4,2.2776620388031
hosb.mp4,0,4.84387445449829
hosb.mp4,2,4.73089599609375
hosb.mp4,4,4.55772066116333
hpbx.mp4,0,12.8834629058838
hpij.mp4,0,6.34705972671509
hpiy.mp4,0,7.68300247192383
hqci.mp4,0,7.73646354675293
hrfr.avi,0,4.2450647354126
hrfr.avi,2,3.30337882041931
hrfr.avi,4,3.43543767929077
hsbc.mp4,10,17.008918762207
hsbc.mp4,20,14.568305015564
hsbc.mp4,30,16.0800895690918
hsbc.mp4,40,16.8752689361572
hsbc.mp4,50,13.308967590332
hswo.avi,8,7.84416007995605
hsxc.avi,1,5.15332889556885
hsxc.avi,3,4.49931764602661
hsxy.mp4,20,8.61344146728516
htis.mp4,2,8.98260879516602
htis.mp4,4,11.2405405044556
htis.mp4,10,18.9639453887939
htis.mp4,12,18.1383686065674
htis.mp4,14,20.2494297027588
htis.mp4,26,12.4405298233032
httr.mp4,0,2.11413788795471
httr.mp4,2,3.07670331001282
httr.mp4,4,3.83246064186096
httr.mp4,6,2.99742650985718
httr.mp4,8,2.74522495269775
httr.mp4,10,3.77464032173157
httr.mp4,12,2.37966299057007
httr.mp4,14,1.71404898166656
httr.mp4,16,2.75475335121155
httr.mp4,18,1.73427629470825
httr.mp4,20,3.43244481086731
httr.mp4,22,4.07103490829468
httr.mp4,24,3.42317843437195
httr.mp4,26,3.66973304748535
httr.mp4,28,4.49887037277222
httr.mp4,30,4.02156972885132
httr.mp4,32,3.6480028629303
httr.mp4,34,5.71933650970459
httr.mp4,36,4.19311141967773
httr.mp4,38,4.38802194595337
httr.mp4,40,2.05535864830017
httr.mp4,42,4.19201183319092
httr.mp4,44,3.25999307632446
httr.mp4,46,1.55542290210724
httr.mp4,48,2.24728035926819
httr.mp4,50,3.10244488716125
httr.mp4,52,3.75335144996643
httr.mp4,54,3.16760611534119
httr.mp4,56,2.79866862297058
httr.mp4,58,2.84594631195068
htzy.mp4,10,10.3987474441528
hvro.avi,0,3.67226910591125
hvro.avi,2,3.15674018859863
hvro.avi,4,4.02323818206787
hvro.avi,6,5.19975423812866
hvro.avi,34,7.27217674255371
hvro.avi,36,6.99204635620117
hvro.avi,38,6.68407773971558
hvro.avi,40,6.90737628936768
hvro.avi,42,6.67108535766602
hvro.avi,44,7.69667673110962
hvro.avi,46,7.06450891494751
hvro.avi,48,7.34126567840576
hvro.avi,50,7.57021474838257
hvro.avi,52,7.55898284912109
hvwr.mp4,20,17.3566741943359
hwat.mp4,0,1.92248678207397
hwat.mp4,2,0.839202523231506
hwat.mp4,4,0.621979594230652
hwat.mp4,6,1.06451070308685
hwat.mp4,8,0.985822677612305
hwat.mp4,10,1.43065011501312
hwat.mp4,12,2.0175576210022
hwat.mp4,14,1.76337218284607
hwat.mp4,16,3.39247894287109
hwat.mp4,18,2.23006772994995
hwat.mp4,20,1.57419002056122
hwat.mp4,22,1.29616153240204
hwat.mp4,24,0.948516547679901
hwat.mp4,26,3.04713749885559
hwat.mp4,28,1.81860852241516
hwat.mp4,30,2.00174427032471
hwat.mp4,32,2.79716444015503
hwat.mp4,34,2.45467782020569
hwat.mp4,36,2.82123684883118
hwat.mp4,38,2.70722222328186
hwat.mp4,40,2.60768747329712
hwat.mp4,42,3.84987092018127
hwat.mp4,44,2.70482325553894
hwat.mp4,46,3.84732151031494
hwat.mp4,48,3.16033315658569
hwat.mp4,50,1.79281532764435
hwat.mp4,52,2.01646184921265
hwat.mp4,54,2.08921265602112
hwat.mp4,56,2.03317880630493
hwat.mp4,58,2.19310140609741
hwcc.mp4,0,18.4546127319336
hwcc.mp4,20,16.2809162139893
hwox.mp4,0,9.57299709320068
hwyt.mp4,0,4.81997680664062
hwyt.mp4,2,4.45197296142578
hwyt.mp4,4,3.72957968711853
hwyt.mp4,6,3.94163489341736
hwyt.mp4,8,4.46346092224121
hwyt.mp4,10,4.26842403411865
hwyt.mp4,12,3.52963042259216
hwyt.mp4,14,3.58797121047974
hwyt.mp4,16,3.72940969467163
hwyt.mp4,24,8.61257076263428
hwyt.mp4,26,10.7921857833862
hwyt.mp4,28,9.04497814178467
hwyt.mp4,30,7.29969310760498
hwyt.mp4,34,1.82117056846619
hwyt.mp4,36,1.56968772411346
hwyt.mp4,44,3.81336879730225
hwyt.mp4,46,7.44410276412964
hwyt.mp4,48,8.58899784088135
hwyt.mp4,50,8.82713317871094
hwyt.mp4,52,9.07922267913818
hwyt.mp4,54,8.4129056930542
hwyt.mp4,56,8.07118511199951
hwyt.mp4,58,8.01317882537842
hxaf.avi,15,4.32083225250244
hxba.avi,0,8.16822624206543
hxuv.mp4,0,6.61186027526855
hxuv.mp4,4,6.59378385543823
hxuv.mp4,6,7.20873069763184
hxuv.mp4,8,9.18807411193848
hxuv.mp4,10,7.38716411590576
hyjo.mp4,0,4.74565601348877
hyjo.mp4,2,6.96830415725708
hyjo.mp4,4,6.67907333374023
hyjo.mp4,6,7.1445107460022
hyqv.mp4,0,4.04686212539673
hyuu.mp4,0,8.28585910797119
hyvt.mp4,0,7.0850191116333
hzlf.avi,1,5.47484493255615
hzlf.avi,3,6.29681634902954
hzlf.avi,5,5.65591812133789
hzlf.avi,7,5.22968864440918
hzlf.avi,9,5.24967575073242
hzlf.avi,11,6.23950576782227
hzlf.avi,13,5.72297477722168
hzlf.avi,15,6.32874727249146
hzlf.avi,17,6.13401031494141
hzlf.avi,35,8.25372409820557
hzlf.avi,37,7.23705148696899
hzlf.avi,39,6.13051891326904
hzlf.avi,41,5.21637010574341
hzlf.avi,43,5.17635631561279
hzlf.avi,45,5.18190383911133
hzlf.avi,47,5.06185960769653
hzlf.avi,49,4.68890571594238
hzlf.avi,51,3.59715485572815
hzlf.avi,53,3.55452132225037
hzlf.avi,55,3.328373670578
hzlf.avi,57,3.67050766944885
hzlf.avi,59,3.16565227508545
hzot.mp4,20,7.64995956420898
iaoa.mp4,0,3.40322947502136
ibcw.mp4,0,2.87465977668762
ibcw.mp4,2,3.41135811805725
ibcw.mp4,4,3.08834481239319
ibcw.mp4,6,3.35327839851379
ibcw.mp4,8,2.71810722351074
ibcw.mp4,10,3.89874601364136
ibcw.mp4,12,6.10406303405762
ibcw.mp4,14,4.12742233276367
ibhl.mp4,0,5.47700881958008
ibhl.mp4,2,5.67306518554688
ibhl.mp4,4,6.61248111724854
iblg.mp4,0,6.68085479736328
idbv.avi,1,6.80656480789185
idbv.avi,3,6.52470684051514
idbv.avi,5,6.53474712371826
idbv.avi,7,6.26165580749512
idbv.avi,9,6.44728469848633
idbv.avi,11,5.99872064590454
idbv.avi,13,6.0004448890686
idbv.avi,15,7.15912389755249
idbv.avi,17,6.83939075469971
idbv.avi,19,6.94841861724854
idbv.avi,21,6.87427425384521
idbv.avi,23,6.50523090362549
idbv.avi,25,6.669349193573
idbv.avi,27,6.49241304397583
idbv.avi,29,6.45173168182373
idbv.avi,31,7.11198997497559
idbv.avi,33,7.05515146255493
idbv.avi,35,7.61355495452881
idbv.avi,37,7.68174600601196
idbv.avi,39,10.3351783752441
idbv.avi,41,8.26755428314209
idbv.avi,43,7.18265628814697
idcc.mp4,0,6.51895523071289
idcc.mp4,2,6.51325511932373
idcc.mp4,4,5.85837745666504
idcc.mp4,6,5.3903284072876
idcc.mp4,8,4.6792631149292
idcc.mp4,10,6.0329213142395
idjn.mp4,0,7.80221652984619
idjn.mp4,2,7.99265480041504
idjn.mp4,4,8.13248538970947
idjn.mp4,6,7.66847515106201
idjn.mp4,8,7.93620872497559
idjn.mp4,14,9.0687837600708
idjn.mp4,16,8.78192615509033
idjn.mp4,18,7.90252017974854
idjn.mp4,20,8.24983787536621
idjn.mp4,22,9.4661808013916
idkk.avi,0,7.46538257598877
idkk.avi,2,7.06307029724121
idkk.avi,4,7.19961404800415
idkk.avi,6,6.67422485351562
idkk.avi,8,9.79721927642822
idkk.avi,10,10.0586633682251
idkk.avi,12,10.0327425003052
idkk.avi,14,9.55965042114258
idsi.avi,3,10.7872695922852
idsi.avi,5,13.1533689498901
idsi.avi,7,12.8305768966675
idsi.avi,9,11.6195621490479
idsi.avi,11,11.6093473434448
idsi.avi,13,11.6115083694458
idsi.avi,15,13.6712923049927
idsi.avi,17,13.6699857711792
iemk.mp4,0,3.92088055610657
iemk.mp4,2,4.46034479141235
iemk.mp4,4,5.3266749382019
iemk.mp4,6,4.22067213058472
iemk.mp4,8,6.1605110168457
ieoe.mp4,0,9.52200698852539
ieoe.mp4,2,12.488302230835
iepe.mp4,0,16.2312030792236
ierv.mp4,0,16.1036415100098
ierv.mp4,2,14.6558389663696
ierv.mp4,4,16.7035045623779
ierv.mp4,6,17.51682472229
ierv.mp4,8,17.1661319732666
ierv.mp4,10,14.6362218856812
ierv.mp4,12,15.4932956695557
ierv.mp4,14,12.6884641647339
ifgi.mp4,4,4.40455532073975
ifgi.mp4,6,7.48492622375488
ifgi.mp4,8,9.58798408508301
ifhc.mp4,50,5.55399036407471
ifhc.mp4,52,8.2627534866333
ifhc.mp4,54,9.73709297180176
ifhc.mp4,56,8.45851612091064
ifhc.mp4,58,8.58594608306885
ifon.mp4,10,11.4695930480957
ifon.mp4,20,11.3999700546265
ifon.mp4,30,12.2194080352783
ifon.mp4,40,13.56662940979
ifqe.avi,0,3.19817924499512
ifqe.avi,2,3.65553188323975
ifqe.avi,4,3.34727501869202
ifqe.avi,6,3.49038124084473
ifqe.avi,8,5.18202352523804
ifqo.mp4,0,8.72839641571045
ifqo.mp4,2,8.88580131530762
ifqo.mp4,4,7.85633039474487
ifqo.mp4,6,8.15802955627441
ifqo.mp4,8,5.96341943740845
ifqo.mp4,10,5.71135282516479
ifqo.mp4,12,6.38165092468262
ifqo.mp4,14,6.67088985443115
igaj.mp4,0,1.01911282539368
igaj.mp4,2,0.386823385953903
igaj.mp4,4,1.59455907344818
igaj.mp4,6,1.03855514526367
igaj.mp4,8,0.988334715366364
igaj.mp4,10,2.60791182518005
igaj.mp4,12,4.27154445648193
igaj.mp4,14,4.29149389266968
igaj.mp4,16,4.15153121948242
igaj.mp4,18,5.84877824783325
igaj.mp4,44,5.35811185836792
igaj.mp4,46,5.60722589492798
igaj.mp4,48,6.64111757278442
igaj.mp4,50,6.66793823242188
igaj.mp4,52,6.53537940979004
igaj.mp4,54,6.68907451629639
igaj.mp4,56,6.45741701126099
igaj.mp4,58,6.55695915222168
iggy.mp4,0,10.5415306091309
iggy.mp4,10,11.8764867782593
iggy.mp4,20,10.8750677108765
iglp.mp4,0,8.35149192810059
iglp.mp4,20,3.93339538574219
iglp.mp4,30,10.3625440597534
igph.avi,1,8.5148983001709
igph.avi,3,7.07896614074707
igph.avi,5,7.45538330078125
igph.avi,7,7.13557767868042
ihii.mp4,10,7.64958381652832
ihii.mp4,20,6.81494855880737
ihii.mp4,30,10.9909429550171
ihii.mp4,40,9.83016777038574
ihii.mp4,50,11.6487016677856
ihla.mp4,0,4.85789918899536
ihla.mp4,2,6.34490394592285
ihla.mp4,4,10.127571105957
ihla.mp4,6,12.5099954605103
ihla.mp4,8,12.1070871353149
ihla.mp4,10,14.6191205978394
ihla.mp4,12,13.3638372421265
ihla.mp4,14,16.0105686187744
ihla.mp4,16,24.1628379821777
ihps.mp4,0,11.2647399902344
ihzj.mp4,0,8.19986343383789
ihzj.mp4,2,12.7452259063721
ihzj.mp4,4,10.2491321563721
iirg.mp4,0,7.2202353477478
iirg.mp4,10,8.39758396148682
iiua.mp4,0,3.1486656665802
ijsl.avi,1,3.81608080863953
ijsl.avi,3,2.37305903434753
ijsl.avi,5,3.02521657943726
ikat.avi,1,3.24893164634705
ikef.mp4,0,4.8086895942688
ikef.mp4,44,12.9510326385498
ikef.mp4,46,14.8454732894897
ikef.mp4,48,15.6992568969727
ikef.mp4,50,13.0720329284668
ikef.mp4,52,14.6000280380249
ikef.mp4,54,10.7565279006958
ikef.mp4,56,10.7954587936401
ikef.mp4,58,10.9941625595093
ikpx.mp4,0,1.70254683494568
ikpx.mp4,2,2.19612765312195
ikpx.mp4,4,2.86949515342712
ikpx.mp4,6,4.37194395065308
ikpx.mp4,8,5.90881061553955
ikpx.mp4,10,7.23403787612915
ikpx.mp4,12,6.59479284286499
ikpx.mp4,14,7.90488529205322
ikpx.mp4,16,8.3495626449585
ikpx.mp4,18,8.88514137268066
ikpx.mp4,20,8.62608242034912
ikpx.mp4,22,11.5221481323242
ikpx.mp4,24,12.8818960189819
ikpx.mp4,26,12.1820907592773
ikpx.mp4,28,10.5765218734741
ikpx.mp4,30,13.191577911377
ikpx.mp4,32,13.3938932418823
iktr.mp4,0,14.8583354949951
iktr.mp4,20,16.7545261383057
ilex.mp4,0,7.35145092010498
ilex.mp4,2,8.42893981933594
ilex.mp4,28,2.59373569488525
ilex.mp4,30,1.02971088886261
iltu.avi,9,5.53312492370605
iltu.avi,11,6.09361553192139
imel.avi,1,6.73428297042847
imel.avi,3,6.14482593536377
imel.avi,5,7.02569103240967
imel.avi,7,7.32361650466919
imgy.avi,1,3.28346419334412
imgy.avi,3,2.96851015090942
imgy.avi,5,2.61772751808167
imgy.avi,7,4.14850616455078
imgy.avi,9,4.07398271560669
imgy.avi,11,4.40621995925903
imgy.avi,13,6.24878692626953
imgy.avi,15,5.24702215194702
imgy.avi,17,5.61337518692017
imgy.avi,19,5.1590461730957
imgy.avi,21,4.8278956413269
imgy.avi,23,4.76655769348145
imgy.avi,25,5.38125133514404
imhs.avi,10,9.22731876373291
imhs.avi,12,9.36048603057861
imhs.avi,14,9.42969989776611
impy.mp4,0,4.47697591781616
impy.mp4,2,5.89833402633667
impy.mp4,4,7.14101886749268
impy.mp4,6,7.83739709854126
impy.mp4,8,8.17417907714844
impy.mp4,10,9.65565395355225
impy.mp4,12,10.1912994384766
impy.mp4,14,10.3552875518799
impy.mp4,16,11.3405685424805
impy.mp4,18,12.8014688491821
impy.mp4,20,12.3212308883667
impy.mp4,22,12.6589422225952
impy.mp4,24,13.733775138855
impy.mp4,26,12.4251356124878
impy.mp4,28,12.5749082565308
impy.mp4,30,15.2546014785767
impy.mp4,32,11.3252582550049
impy.mp4,34,13.5681705474854
impy.mp4,36,11.0142345428467
impy.mp4,38,11.336033821106
infy.mp4,0,4.7535138130188
infy.mp4,2,5.85808610916138
infy.mp4,4,6.53861427307129
infy.mp4,6,7.16599225997925
infy.mp4,8,9.23088073730469
infy.mp4,10,9.66629409790039
infy.mp4,12,10.9526386260986
infy.mp4,14,12.6474914550781
infy.mp4,16,12.7562341690063
infy.mp4,18,13.4301376342773
infy.mp4,20,13.2722110748291
infy.mp4,22,13.6156949996948
infy.mp4,24,12.9717960357666
infy.mp4,26,11.4545564651489
infy.mp4,28,12.2652425765991
inkk.mp4,0,14.0261487960815
inoi.mp4,0,5.57675313949585
iogf.mp4,0,12.5639781951904
iooh.mp4,0,7.92163848876953
iooh.mp4,2,5.93741941452026
iooh.mp4,4,2.96261477470398
iooh.mp4,6,2.3949818611145
iooh.mp4,8,1.75181889533997
iooh.mp4,10,1.83952331542969
iooh.mp4,12,2.03117108345032
iooh.mp4,14,2.12713289260864
iovx.avi,0,8.29995632171631
iovx.avi,2,7.90095996856689
iovx.avi,4,6.94717264175415
iovx.avi,6,7.86334037780762
iovx.avi,8,7.40569496154785
iovx.avi,10,6.70904397964478
iowr.avi,0,9.66102313995361
iowr.avi,2,11.051703453064
iowr.avi,4,10.8642416000366
iowr.avi,6,11.4489231109619
iowr.avi,8,13.0586633682251
iowr.avi,10,15.1486024856567
iowr.avi,12,15.3725423812866
ipar.mp4,0,8.47017192840576
ipar.mp4,2,6.81438016891479
ipar.mp4,4,6.82613372802734
ipar.mp4,6,6.71980428695679
ipar.mp4,8,5.54566192626953
ipar.mp4,10,6.09772062301636
ipar.mp4,12,6.43316841125488
ipar.mp4,14,7.98006820678711
ipoq.mp4,0,9.33253002166748
ipyn.mp4,0,0.712223052978516
ipyn.mp4,2,0
ipyn.mp4,4,0.961502552032471
ipyn.mp4,6,0.9481600522995
ipyn.mp4,8,2.44515562057495
ipyn.mp4,10,3.37190866470337
ipyn.mp4,12,4.38400220870972
ipyn.mp4,14,5.97717428207397
ipyn.mp4,16,7.37881755828857
ipyn.mp4,18,7.632004737854
ipyn.mp4,20,8.27574062347412
ipyn.mp4,22,7.61056804656982
ipyn.mp4,24,7.79127645492554
ipyn.mp4,26,8.04880619049072
ipyn.mp4,28,8.12821578979492
ipyn.mp4,30,8.20457363128662
ipyn.mp4,32,8.3778076171875
ipyn.mp4,34,8.59443664550781
ipyn.mp4,36,7.50731468200684
ipyn.mp4,38,7.70804643630981
ipyn.mp4,40,7.24235916137695
ipyn.mp4,42,7.73130464553833
ipyn.mp4,44,7.64488649368286
ipyn.mp4,46,7.26818609237671
ipyn.mp4,48,6.88643503189087
ipyn.mp4,50,7.10016536712646
ipyn.mp4,52,7.03457498550415
ipyn.mp4,54,7.68761444091797
ipyn.mp4,56,7.62608814239502
ipyn.mp4,58,7.84050273895264
ipzv.avi,1,4.12428569793701
ipzv.avi,3,4.03943395614624
iqeu.mp4,0,6.62685203552246
iqiu.mp4,20,7.85244131088257
iqln.mp4,0,5.05378437042236
iqln.mp4,2,6.71138858795166
iqln.mp4,4,6.67449617385864
iqvg.avi,7,5.73211288452148
iqvg.avi,9,5.5836386680603
iqvg.avi,11,5.6056432723999
iqvg.avi,13,5.294677734375
iqvg.avi,15,6.40598154067993
iqvg.avi,23,6.44396543502808
iqvg.avi,25,5.90271663665771
iqvg.avi,27,5.48056793212891
iqvg.avi,29,6.10269832611084
iqvg.avi,31,6.98281478881836
iron.mp4,0,8.34855651855469
iron.mp4,10,12.3815679550171
iron.mp4,20,7.56256914138794
irpa.avi,1,7.58615970611572
irpa.avi,3,4.70816087722778
irpa.avi,5,6.3613715171814
irpa.avi,7,5.06428384780884
irpa.avi,9,5.5878734588623
irpa.avi,11,7.05442333221436
irpa.avi,13,6.52409934997559
irpa.avi,15,8.04284763336182
irpa.avi,17,4.91190576553345
irpa.avi,19,6.76073741912842
irpa.avi,21,6.76001882553101
irpa.avi,23,8.1159029006958
irpa.avi,25,4.99601078033447
irpa.avi,27,8.55358982086182
irpa.avi,29,8.25071048736572
irpa.avi,31,7.26339626312256
irsk.mp4,20,6.919349193573
irsk.mp4,30,5.18413639068604
irsk.mp4,40,6.89661455154419
irsk.mp4,50,7.63491296768188
isnm.mp4,0,5.44073104858398
isnm.mp4,10,3.2520067691803
isnm.mp4,20,4.72738313674927
isnm.mp4,30,3.7611095905304
isop.mp4,0,3.85007810592651
itmd.mp4,0,11.7681713104248
itmy.avi,0,3.00275182723999
itmy.avi,2,3.02857971191406
itmy.avi,4,2.38311886787415
itmy.avi,6,1.95926749706268
itmy.avi,8,2.00784373283386
itqk.mp4,10,7.85703277587891
itqk.mp4,20,10.9900074005127
itqk.mp4,30,11.0789051055908
itqk.mp4,40,10.2751550674438
itqk.mp4,50,10.440544128418
ittc.mp4,0,5.36656332015991
ittc.mp4,2,4.49064588546753
ittc.mp4,4,4.09131860733032
ittc.mp4,6,4.1670298576355
ittc.mp4,8,3.17875599861145
ittc.mp4,10,2.80264925956726
ittc.mp4,12,1.628910779953
ittc.mp4,14,1.70611965656281
ittc.mp4,16,1.66654479503632
ittc.mp4,18,1.60268187522888
ittc.mp4,20,3.16331195831299
ittc.mp4,22,1.8508528470993
ittc.mp4,24,1.42857480049133
ittc.mp4,26,1.76884651184082
ittc.mp4,28,1.22915554046631
ittc.mp4,30,1.49185192584991
ittc.mp4,32,2.55342698097229
ittc.mp4,34,3.29893136024475
ittc.mp4,36,2.56051063537598
ittc.mp4,38,2.83241176605225
ittc.mp4,40,3.09316778182983
ittc.mp4,42,3.36985921859741
ittc.mp4,44,2.690265417099
ittc.mp4,46,3.11405658721924
ittc.mp4,48,3.02317476272583
ittc.mp4,50,2.54932308197021
ittc.mp4,52,2.64505791664124
ittc.mp4,54,2.93738627433777
ittc.mp4,56,3.72718620300293
ittc.mp4,58,3.15686821937561
iukr.mp4,0,5.49129295349121
iukr.mp4,2,5.53937530517578
iukr.mp4,4,4.97826385498047
iukr.mp4,6,5.40189981460571
iukr.mp4,8,5.66093826293945
iukr.mp4,10,6.20760917663574
iukr.mp4,12,7.68351697921753
iukr.mp4,14,7.04344892501831
iuui.mp4,0,9.22090625762939
iuui.mp4,2,8.94510364532471
iuui.mp4,4,7.52805423736572
iuui.mp4,6,7.19104480743408
iuui.mp4,8,7.0268611907959
iuui.mp4,10,7.34437942504883
iuui.mp4,12,7.91179323196411
iuui.mp4,14,8.07048225402832
iuui.mp4,16,8.55127906799316
iuur.mp4,0,1.88341534137726
iuur.mp4,2,0.596865117549896
iuur.mp4,4,0.68150395154953
iuur.mp4,6,0.871345043182373
iuur.mp4,8,0.455048948526382
iuur.mp4,10,1.17950856685638
iuur.mp4,12,1.9787882566452
iuur.mp4,14,1.45550656318665
iuur.mp4,16,1.13334107398987
iuur.mp4,18,1.34211671352386
iuur.mp4,20,1.25359570980072
iuur.mp4,22,2.5387966632843
iuur.mp4,24,2.63936495780945
iuur.mp4,26,2.89653158187866
iuur.mp4,28,2.52618861198425
iuur.mp4,30,2.39762258529663
iuur.mp4,32,1.18943321704865
iuur.mp4,34,1.1125191450119
iuur.mp4,36,1.1314582824707
iuur.mp4,38,0.951144099235535
iuur.mp4,40,2.10001397132874
iuur.mp4,42,5.02653694152832
iuur.mp4,44,1.98793280124664
iuur.mp4,46,4.11104774475098
iuur.mp4,48,2.98620772361755
iuur.mp4,50,1.70161759853363
iuur.mp4,52,1.21618413925171
iuur.mp4,54,1.9745751619339
iuur.mp4,56,0.422142744064331
