video_id,time,x1,y1,x2,y2,probability,park,site_id
fzzi.mp4,20,0.63856405,0.6799005,0.9311694,1.0,0.5888657,moyen_bafing,utl
fzzi.mp4,22,0.6339089,0.6867394,0.9308761,1.0,0.61573434,moyen_bafing,utl
fzzi.mp4,24,0.6434883,0.679448,0.9247426,1.0,0.6300388,moyen_bafing,utl
fzzi.mp4,26,0.63655734,0.6794472,0.93550396,1.0,0.51310337,moyen_bafing,utl
fzzi.mp4,28,0.7042453,0.58015347,0.7844398,0.74552,0.3224173,moyen_bafing,utl
fzzi.mp4,30,0.66161114,0.5629719,0.9080389,0.9829682,0.67866534,moyen_bafing,utl
fzzi.mp4,32,0.66052705,0.5547395,0.90387833,0.98640925,0.7153727,moyen_bafing,utl
fzzi.mp4,34,0.65903753,0.54910916,0.9050483,0.99340475,0.70220673,moyen_bafing,utl
fzzi.mp4,36,0.66021967,0.5595913,0.9039554,0.98965806,0.7446251,moyen_bafing,utl
fzzi.mp4,38,0.6602128,0.558696,0.9058119,0.98771596,0.7127382,moyen_bafing,utl
fzzi.mp4,40,0.6573319,0.56546545,0.9124854,0.99448436,0.3832267,moyen_bafing,utl
fzzi.mp4,42,0.6513038,0.6639569,0.92137825,1.0,0.373645,moyen_bafing,utl
fzzi.mp4,44,0.6486691,0.67504555,0.91670585,0.9948731,0.7035809,moyen_bafing,utl
fzzi.mp4,46,0.31826258,0.5106331,0.39625654,0.6116123,0.97152436,moyen_bafing,utl
fzzi.mp4,48,0.5509427,0.7313178,0.93095493,0.9827681,0.8367643,moyen_bafing,utl
fzzi.mp4,50,0.5964273,0.7236713,0.91061485,0.9856337,0.7260157,moyen_bafing,utl
gafx.avi,1,0.24957149,0.58348864,0.4559027,0.94177175,0.13267848,tai,gje
gafx.avi,3,0.16832066,0.0,1.0,0.8945546,0.035700556,tai,gje
gapq.avi,1,0.02893269,0.71696997,0.4121446,0.9752955,0.44505274,tai,lqm
gapq.avi,3,0.0,0.71390104,0.37701085,0.9846269,0.45046705,tai,lqm
gapq.avi,5,0.0,0.7170366,0.37200353,0.98403484,0.5052388,tai,lqm
gapq.avi,7,0.0,0.7183111,0.37284636,0.9846525,0.5778073,tai,lqm
gapq.avi,9,0.0,0.7152325,0.36182272,0.9845221,0.54537743,tai,lqm
gapq.avi,11,0.15162767,0.69911873,0.49808413,0.9554929,0.8366742,tai,lqm
gapq.avi,13,0.2963049,0.70011544,0.5365844,0.95379144,0.92558575,tai,lqm
gapq.avi,15,0.40530148,0.6782918,0.6353122,0.9620056,0.94643426,tai,lqm
gapq.avi,17,0.40582907,0.6876954,0.6387994,0.9590482,0.9429961,tai,lqm
gapq.avi,19,0.42028815,0.70199794,0.6721795,0.97255087,0.88282126,tai,lqm
gapq.avi,21,0.45373338,0.696626,0.67861253,0.97604984,0.92901933,tai,lqm
gapq.avi,23,0.4559491,0.70361245,0.68523276,0.9804186,0.8526014,tai,lqm
gapq.avi,25,0.4509885,0.69883084,0.72585905,0.97507083,0.7617115,tai,lqm
gapq.avi,27,0.4849373,0.7008227,0.7466363,0.97538465,0.9353811,tai,lqm
gapq.avi,29,0.47512126,0.70042586,0.78446424,0.97973466,0.73884267,tai,lqm
gapq.avi,31,0.46763057,0.6776186,0.6708491,0.98110986,0.7810628,tai,lqm
gapq.avi,33,0.4070329,0.6551614,0.69434696,0.9690558,0.720144,tai,lqm
gapq.avi,35,0.4081046,0.6415228,0.602618,0.9465443,0.7799675,tai,lqm
gapq.avi,37,0.50063443,0.65394336,0.80371404,0.9737185,0.78570044,tai,lqm
gapq.avi,39,0.79278,0.68294275,0.9922347,1.0,0.08658801,tai,lqm
gawk.mp4,0,0.061376646,0.7505151,0.41381013,0.9576439,0.66529983,moyen_bafing,feb
gawk.mp4,2,0.34155616,0.7991731,0.5310614,0.95397043,0.9886004,moyen_bafing,feb
gawk.mp4,4,0.37798572,0.71154696,0.6406059,0.9706974,0.9845882,moyen_bafing,feb
gawk.mp4,6,0.36725357,0.79592776,0.62947464,0.9506716,0.9650067,moyen_bafing,feb
gawk.mp4,8,0.3519852,0.7781451,0.47745878,0.96407676,0.96467274,moyen_bafing,feb
gawk.mp4,10,0.19165403,0.76871854,0.3906694,0.95232046,0.95008904,moyen_bafing,feb
gawk.mp4,12,0.16182,0.7654498,0.27310234,0.9486333,0.6668857,moyen_bafing,feb
gawk.mp4,14,0.20974174,0.7716546,0.27527034,0.9452828,0.9719508,moyen_bafing,feb
gawk.mp4,16,0.21029899,0.7789938,0.28172493,0.9450411,0.9203422,moyen_bafing,feb
gawk.mp4,18,0.1809669,0.74330777,0.26018965,0.9358677,0.94659835,moyen_bafing,feb
gawk.mp4,20,0.26605362,0.73340714,0.37307137,0.9386052,0.9781201,moyen_bafing,feb
gawk.mp4,22,0.32410374,0.73949116,0.3900946,0.91784227,0.9748944,moyen_bafing,feb
gawk.mp4,24,0.3696088,0.73181903,0.4244998,0.89363635,0.97605145,moyen_bafing,feb
gawk.mp4,26,0.42725593,0.7360438,0.49224004,0.8791043,0.9956855,moyen_bafing,feb
gawk.mp4,28,0.42557076,0.7399956,0.48662046,0.8789139,0.99670273,moyen_bafing,feb
gawk.mp4,30,0.4276531,0.7429948,0.49151248,0.8802782,0.99629486,moyen_bafing,feb
gawk.mp4,32,0.48865134,0.743053,0.5360779,0.8653515,0.9883666,moyen_bafing,feb
gawk.mp4,34,0.5316589,0.74726826,0.5944938,0.85873663,0.97209996,moyen_bafing,feb
gawk.mp4,36,0.58445036,0.733243,0.6246696,0.84576714,0.92973316,moyen_bafing,feb
gawk.mp4,38,0.5495065,0.72095275,0.62298316,0.83471066,0.9954732,moyen_bafing,feb
gawk.mp4,40,0.47739634,0.71216613,0.54342204,0.81435454,0.98585004,moyen_bafing,feb
gawk.mp4,42,0.42433268,0.6987351,0.4819966,0.7971424,0.97755456,moyen_bafing,feb
gawk.mp4,44,0.3972192,0.6870626,0.44103202,0.7741215,0.75731117,moyen_bafing,feb
gawk.mp4,46,0.3025999,0.6750276,0.37288642,0.76096886,0.9789385,moyen_bafing,feb
gawk.mp4,48,,,,,,moyen_bafing,feb
gawk.mp4,50,0.2599139,0.666237,0.29640383,0.75274587,0.5687271,moyen_bafing,feb
gawk.mp4,52,0.2524538,0.6698088,0.28303924,0.7527771,0.098769434,moyen_bafing,feb
gawk.mp4,54,0.24252133,0.66835606,0.27040172,0.7470413,0.19265553,moyen_bafing,feb
gawk.mp4,56,0.27130932,0.667688,0.31368706,0.74105215,0.012754702,moyen_bafing,feb
gawk.mp4,58,0.28178254,0.66589147,0.3384311,0.7413663,0.72940606,moyen_bafing,feb
gbba.mp4,0,0.31839025,0.60836786,0.37941128,0.7103808,0.47592294,moyen_bafing,ryx
gbba.mp4,10,,,,,,moyen_bafing,ryx
gbba.mp4,40,0.24206813,0.5257923,0.27655068,0.58964604,0.017293489,moyen_bafing,ryx
gbba.mp4,50,,,,,,moyen_bafing,ryx
gbhc.mp4,0,0.7388112,0.2979817,1.0,0.9419327,0.5310653,moyen_bafing,gfi
gbhc.mp4,2,0.8230854,0.31032416,0.9946898,0.929281,0.29533783,moyen_bafing,gfi
gbhc.mp4,4,0.8179661,0.2856405,0.9942123,0.9460496,0.057425287,moyen_bafing,gfi
gbhc.mp4,6,0.764155,0.3072514,0.9989087,0.9396817,0.40910277,moyen_bafing,gfi
gbhc.mp4,8,0.7624377,0.16577327,1.0,0.9955797,0.16822062,moyen_bafing,gfi
gbhc.mp4,10,0.89951307,0.29278314,0.9991567,0.9562106,0.2677935,moyen_bafing,gfi
gbhc.mp4,12,0.64200854,0.35564145,1.0,0.94356704,0.6686814,moyen_bafing,gfi
gbhc.mp4,14,0.65910494,0.39236283,0.9777801,0.90399516,0.7294942,moyen_bafing,gfi
gbhc.mp4,16,0.5479758,0.42195785,1.0,0.9502547,0.9024458,moyen_bafing,gfi
gbhc.mp4,18,0.6038163,0.43299744,1.0,0.944736,0.9452636,moyen_bafing,gfi
gbhc.mp4,20,0.6082499,0.43033385,1.0,0.9453517,0.944241,moyen_bafing,gfi
gbhc.mp4,22,0.37631673,0.3647299,0.798887,0.9270915,0.94953257,moyen_bafing,gfi
gbhc.mp4,24,0.30849633,0.3195791,0.5462202,0.9111012,0.98403955,moyen_bafing,gfi
gbhc.mp4,26,0.30422783,0.32128558,0.5465704,0.9171078,0.9834864,moyen_bafing,gfi
gbhc.mp4,28,0.31717047,0.26390854,0.58664465,0.8550998,0.9922337,moyen_bafing,gfi
gbhc.mp4,30,0.3338098,0.20085782,0.63686574,0.9177727,0.9921827,moyen_bafing,gfi
gbhc.mp4,32,0.38356805,0.27294365,0.54296035,0.8316189,0.9844439,moyen_bafing,gfi
gbhc.mp4,34,0.36291748,0.25366983,0.5485352,0.85464025,0.994358,moyen_bafing,gfi
gbhc.mp4,36,0.43201554,0.28646478,0.6278068,0.74142087,0.97387284,moyen_bafing,gfi
gbhc.mp4,38,0.39879644,0.36951703,0.5368906,0.6784079,0.9876302,moyen_bafing,gfi
gbhc.mp4,40,0.3753768,0.36640278,0.485526,0.6323873,0.9909308,moyen_bafing,gfi
gbhc.mp4,42,0.35463804,0.36605656,0.4390133,0.60495067,0.98984724,moyen_bafing,gfi
gbhc.mp4,44,0.35652217,0.34437808,0.43858725,0.61216927,0.9522989,moyen_bafing,gfi
gbhc.mp4,46,0.35562006,0.34371018,0.437598,0.6137252,0.955226,moyen_bafing,gfi
gbhc.mp4,48,0.3477947,0.35264656,0.42754292,0.61174524,0.9554538,moyen_bafing,gfi
gbhc.mp4,50,0.3139447,0.36781442,0.3860212,0.57229185,0.9411677,moyen_bafing,gfi
gbhc.mp4,52,0.2923312,0.36276105,0.38179442,0.5531856,0.9763721,moyen_bafing,gfi
gbov.mp4,10,0.8507277,0.008711092,0.93807846,0.09543466,0.30741715,moyen_bafing,hay
gbov.mp4,12,0.21902145,0.008009367,0.28616518,0.10139437,0.5938634,moyen_bafing,hay
gbov.mp4,20,0.85358614,0.0071996823,0.93660104,0.093677126,0.16361287,moyen_bafing,hay
gbov.mp4,22,0.8527268,0.009374779,0.9354529,0.09295848,0.17012982,moyen_bafing,hay
gbov.mp4,24,0.8497383,0.009941578,0.936445,0.09422563,0.18848194,moyen_bafing,hay
gbov.mp4,26,0.2149593,0.025032938,0.26363844,0.11331251,0.28128594,moyen_bafing,hay
gbov.mp4,28,0.23806846,0.016392674,0.31811887,0.12367934,0.8181056,moyen_bafing,hay
gbov.mp4,30,0.2647159,0.0016016737,0.36283436,0.14353508,0.7338372,moyen_bafing,hay
gbov.mp4,32,0.27811047,0.0071481764,0.3683564,0.13795657,0.88262194,moyen_bafing,hay
gbov.mp4,34,0.3098127,0.007261306,0.40079337,0.110981815,0.7891057,moyen_bafing,hay
gbov.mp4,36,0.851615,0.009616904,0.9368516,0.094966225,0.2713884,moyen_bafing,hay
gbov.mp4,38,0.37854338,0.0036364645,0.4764488,0.09820214,0.52747184,moyen_bafing,hay
gbov.mp4,40,0.38053226,0.0037157536,0.49462062,0.10633798,0.4094362,moyen_bafing,hay
gbov.mp4,42,0.85216105,0.01058514,0.93684465,0.09383878,0.16988824,moyen_bafing,hay
gbov.mp4,44,0.40480113,0.0002670884,0.56648934,0.1096269,0.27137938,moyen_bafing,hay
gbov.mp4,46,0.4206017,0.0011499822,0.58537734,0.11066192,0.50819665,moyen_bafing,hay
gbov.mp4,48,0.8536895,0.009828057,0.9360609,0.09472619,0.28888553,moyen_bafing,hay
gbov.mp4,50,0.525497,0.0031244196,0.6328336,0.104152426,0.70216686,moyen_bafing,hay
gbov.mp4,52,0.4818403,0.005117696,0.6828484,0.11249408,0.44918838,moyen_bafing,hay
gbov.mp4,54,0.55908847,0.005057063,0.7201858,0.11215681,0.5950473,moyen_bafing,hay
gbov.mp4,56,0.56168777,0.004426703,0.7181344,0.11321317,0.5072175,moyen_bafing,hay
gbov.mp4,58,0.5624158,0.0027542934,0.7338471,0.11107841,0.59010756,moyen_bafing,hay
gbpn.avi,1,0.0014809333,0.07621968,0.08330479,0.9105751,0.0119393505,tai,xfn
gbpn.avi,3,,,,,,tai,xfn
gbpn.avi,5,,,,,,tai,xfn
gbpn.avi,7,,,,,,tai,xfn
gbpn.avi,9,,,,,,tai,xfn
gbpn.avi,11,,,,,,tai,xfn
gbpn.avi,13,,,,,,tai,xfn
gbpn.avi,15,,,,,,tai,xfn
gbqe.mp4,0,0.20034742,0.49428698,0.49022305,0.7303014,0.96659195,moyen_bafing,dsw
gbxz.mp4,10,0.38588214,0.48783863,0.53479886,0.9223379,0.9947348,moyen_bafing,qqm
gbxz.mp4,20,0.3371404,0.21755925,0.5772385,0.92143905,0.49678195,moyen_bafing,qqm
gcuf.mp4,0,0.35306776,0.6581228,0.51833117,0.79212534,0.15792926,moyen_bafing,cgv
gcuf.mp4,10,,,,,,moyen_bafing,cgv
gcuf.mp4,20,0.32105634,0.5401715,0.55887294,0.80109787,0.98738706,moyen_bafing,cgv
gdaa.mp4,0,0.5301539,0.57968515,0.65437174,0.739251,0.6428214,moyen_bafing,gee
gdgt.mp4,0,0.50695705,0.71937484,0.59241164,0.8875062,0.7769454,moyen_bafing,ryx
gdhj.mp4,0,0.8504586,0.71276015,0.99587727,0.96859825,0.2388432,moyen_bafing,gwr
gdhj.mp4,2,0.6345013,0.59766424,0.9923761,0.971606,0.96789193,moyen_bafing,gwr
gdhj.mp4,4,0.50006753,0.64298296,0.9481602,0.9755125,0.9830132,moyen_bafing,gwr
gdhj.mp4,6,0.42747203,0.50614965,0.9294858,0.92033106,0.4886684,moyen_bafing,gwr
gdhj.mp4,8,0.38066792,0.58932537,0.87615645,0.94512856,0.9752871,moyen_bafing,gwr
gdhj.mp4,10,0.39234582,0.51466167,0.8699788,0.9204777,0.2509016,moyen_bafing,gwr
gdhj.mp4,12,0.37905383,0.58034015,0.8593496,0.9416045,0.42043257,moyen_bafing,gwr
gdhj.mp4,14,0.4058084,0.5833064,0.8717454,0.94646394,0.97736394,moyen_bafing,gwr
gdhj.mp4,16,0.5350164,0.47102642,0.901138,0.9443048,0.9974274,moyen_bafing,gwr
gdhj.mp4,18,0.39914247,0.6330677,0.94689786,0.9432179,0.87719744,moyen_bafing,gwr
gdhj.mp4,20,0.3884775,0.63656473,0.8340266,0.94210833,0.9479844,moyen_bafing,gwr
gdhj.mp4,22,0.3973487,0.5538261,0.8531839,0.94602275,0.9876456,moyen_bafing,gwr
gdhj.mp4,24,0.10187122,0.45623884,0.24913326,0.8362318,0.8117406,moyen_bafing,gwr
gdhj.mp4,26,0.10700333,0.46169162,0.24645534,0.8424331,0.92250246,moyen_bafing,gwr
gdhj.mp4,28,0.0712683,0.45807418,0.23406613,0.81474197,0.9942225,moyen_bafing,gwr
gdhj.mp4,30,0.072585374,0.46210694,0.23562124,0.8392422,0.99409,moyen_bafing,gwr
gdhj.mp4,32,0.07343,0.4602446,0.23145387,0.8277345,0.99236417,moyen_bafing,gwr
gdhj.mp4,34,0.07218497,0.46056625,0.23238248,0.8280878,0.9890835,moyen_bafing,gwr
gdhj.mp4,36,0.07020826,0.4624926,0.23461702,0.82460654,0.98090756,moyen_bafing,gwr
gdhj.mp4,38,0.1032186,0.5424991,0.23899032,0.8123225,0.8540282,moyen_bafing,gwr
gdhj.mp4,40,0.10028518,0.55226004,0.23987642,0.81665134,0.906157,moyen_bafing,gwr
gdhj.mp4,42,0.10026828,0.5528715,0.24207261,0.8251943,0.6913909,moyen_bafing,gwr
gdhj.mp4,44,0.107386015,0.55668867,0.23760936,0.8128208,0.8589375,moyen_bafing,gwr
gdhj.mp4,46,0.12683426,0.5481805,0.24221545,0.82201344,0.74396694,moyen_bafing,gwr
gdhj.mp4,48,0.14299572,0.5466113,0.23710215,0.85189855,0.96988964,moyen_bafing,gwr
gdhj.mp4,50,0.14463834,0.5518971,0.24083003,0.8283385,0.89453363,moyen_bafing,gwr
gdhj.mp4,52,0.13005736,0.5569148,0.24533859,0.8150083,0.90823466,moyen_bafing,gwr
gdhj.mp4,54,0.0825704,0.56269133,0.24357149,0.8044739,0.8947663,moyen_bafing,gwr
gdhj.mp4,56,0.07785144,0.5541379,0.24353015,0.7979723,0.7606926,moyen_bafing,gwr
gdhj.mp4,58,0.054833405,0.54628867,0.24603394,0.85143346,0.966483,moyen_bafing,gwr
gdhj.mp4,60,0.062301464,0.48115247,0.23730478,0.81767416,0.99095523,moyen_bafing,gwr
gdhs.mp4,0,0.7249483,0.39492697,0.8188553,0.729962,0.9762953,moyen_bafing,aiv
gdhs.mp4,2,0.7512263,0.4119551,0.8405101,0.72383916,0.94982606,moyen_bafing,aiv
gdhs.mp4,4,0.8206333,0.44104984,0.99660635,0.686104,0.97216463,moyen_bafing,aiv
gdml.mp4,0,0.59305584,0.5277507,0.72662127,0.699655,0.93955976,moyen_bafing,xnu
gdml.mp4,10,0.91741157,0.24824291,0.99966896,1.0,0.022233048,moyen_bafing,xnu
gdsm.mp4,0,,,,,,moyen_bafing,nqx
gdsm.mp4,30,,,,,,moyen_bafing,nqx
gdts.avi,0,,,,,,tai,tpa
gdzm.mp4,0,0.060725622,0.4195617,0.28366232,0.6996223,0.9547832,moyen_bafing,tso
gdzm.mp4,2,0.25266263,0.41538736,0.36262974,0.6412843,0.8818062,moyen_bafing,tso
gdzm.mp4,4,0.33115357,0.43340746,0.4119205,0.60903794,0.89373773,moyen_bafing,tso
gdzm.mp4,6,0.41813993,0.4111604,0.5553658,0.60037625,0.9867673,moyen_bafing,tso
gdzm.mp4,8,0.49415508,0.34712487,0.6276442,0.5688032,0.94576293,moyen_bafing,tso
gdzm.mp4,10,0.591848,0.31718528,0.7127179,0.5371678,0.9453129,moyen_bafing,tso
gdzm.mp4,12,0.6718829,0.30960244,0.7851898,0.4818698,0.8699937,moyen_bafing,tso
gdzm.mp4,14,,,,,,moyen_bafing,tso
gdzm.mp4,16,0.787017,0.2823156,0.850135,0.40477753,0.01332904,moyen_bafing,tso
gdzm.mp4,18,0.8219107,0.24952233,0.9150206,0.37495995,0.17353958,moyen_bafing,tso
gdzm.mp4,20,0.84918815,0.23610887,0.9264355,0.35635367,0.22616163,moyen_bafing,tso
gdzm.mp4,22,0.8553599,0.231626,0.923572,0.35562047,0.74994844,moyen_bafing,tso
gdzm.mp4,24,0.8562839,0.22984299,0.92323774,0.3572967,0.7514426,moyen_bafing,tso
gdzm.mp4,26,0.85572153,0.22789845,0.9213577,0.35926676,0.6228527,moyen_bafing,tso
gdzm.mp4,28,0.88347405,0.20392682,0.9441812,0.37601876,0.27964765,moyen_bafing,tso
gdzm.mp4,30,0.89250565,0.14504685,0.99820346,0.3642335,0.035332393,moyen_bafing,tso
gegm.avi,1,,,,,,tai,tpa
gegm.avi,3,,,,,,tai,tpa
gekk.mp4,0,0.5308473,0.64381975,0.9939658,0.97760963,0.9989298,moyen_bafing,eev
gfbw.mp4,0,0.4172175,0.4659363,0.97412527,0.9733577,0.70419854,moyen_bafing,wtc
gfmx.mp4,0,0.54671067,0.8514979,0.72788614,0.9696213,0.6053629,moyen_bafing,qon
gfmx.mp4,2,0.5424333,0.8513772,0.73038185,0.9757964,0.39847982,moyen_bafing,qon
gfmx.mp4,4,0.0,0.6462898,0.12302764,0.92094433,0.9064383,moyen_bafing,qon
gfmx.mp4,6,0.0004296936,0.6457441,0.12125899,0.91815937,0.83959824,moyen_bafing,qon
gfmx.mp4,52,0.5453408,0.8537837,0.7301689,0.9756897,0.20602871,moyen_bafing,qon
gfmx.mp4,54,0.544503,0.85236555,0.7312549,0.9762135,0.17221908,moyen_bafing,qon
gfmx.mp4,56,0.54267365,0.85288817,0.730913,0.9752864,0.10690973,moyen_bafing,qon
gfmx.mp4,58,0.54342574,0.8530452,0.7316054,0.974513,0.07246752,moyen_bafing,qon
gfuv.mp4,30,0.3963858,0.8334451,0.6029062,0.9547927,0.010091553,moyen_bafing,gfi
gfuv.mp4,32,0.14432043,0.34371054,0.4088577,0.83665025,0.9411091,moyen_bafing,gfi
gfuv.mp4,34,0.6528752,0.40080628,0.86966103,0.8372977,0.98825186,moyen_bafing,gfi
ggnn.mp4,20,0.0021028686,0.28914315,0.04013949,0.5456743,0.012064423,moyen_bafing,fum
ggod.mp4,0,0.001999788,0.5797208,0.15830117,0.93822527,0.913864,moyen_bafing,iej
ggod.mp4,10,0.00090485066,0.46472263,0.05137005,0.9159465,0.55133057,moyen_bafing,iej
ggod.mp4,20,0.0013724975,0.57314444,0.103595644,0.8734965,0.7431887,moyen_bafing,iej
ggod.mp4,30,0.00035186112,0.53758335,0.09008664,0.8906034,0.6828073,moyen_bafing,iej
ggod.mp4,40,0.0031521693,0.5174117,0.11287677,0.91808873,0.71933746,moyen_bafing,iej
ggod.mp4,50,0.0,0.52022,0.10591559,0.91265285,0.47202128,moyen_bafing,iej
ggsj.mp4,0,0.1356268,0.6407381,0.21692756,0.7965848,0.45635393,moyen_bafing,odx
ggsj.mp4,2,0.12125137,0.59407395,0.23175377,0.80034524,0.42912027,moyen_bafing,odx
ggsj.mp4,4,0.13999929,0.60940105,0.224131,0.80885255,0.3630192,moyen_bafing,odx
ggsj.mp4,6,0.12340007,0.5852327,0.23419884,0.8069541,0.3927426,moyen_bafing,odx
ggsj.mp4,8,0.1464742,0.6112051,0.2255188,0.8078266,0.13073008,moyen_bafing,odx
ggsj.mp4,10,0.14525288,0.5842178,0.22367819,0.7867801,0.06492375,moyen_bafing,odx
ggsj.mp4,12,0.14626157,0.5991681,0.22394572,0.8180385,0.20788255,moyen_bafing,odx
ggsj.mp4,14,0.14322902,0.6002115,0.22461215,0.8156623,0.4125318,moyen_bafing,odx
ggsj.mp4,16,0.1440047,0.60162723,0.22156757,0.81664926,0.49971485,moyen_bafing,odx
ggsj.mp4,18,0.14486778,0.60319287,0.22214368,0.8136657,0.65030015,moyen_bafing,odx
ggsj.mp4,20,0.1448943,0.6054088,0.22190757,0.8129606,0.64711213,moyen_bafing,odx
ggsj.mp4,22,0.15304796,0.5843153,0.29586542,0.801969,0.5185411,moyen_bafing,odx
ggsj.mp4,24,0.13331202,0.5778087,0.25654355,0.81016546,0.5867199,moyen_bafing,odx
ggsj.mp4,26,0.13502538,0.5899825,0.25183606,0.8161137,0.54495066,moyen_bafing,odx
ggsj.mp4,28,0.14348394,0.5479748,0.2723467,0.8107941,0.61985266,moyen_bafing,odx
ggsj.mp4,30,0.14675975,0.6407519,0.21597227,0.7887395,0.39814177,moyen_bafing,odx
ggsj.mp4,32,0.11348806,0.6474981,0.22572416,0.8047824,0.4209996,moyen_bafing,odx
ggsj.mp4,34,0.08927703,0.5795685,0.20119834,0.81200135,0.8095417,moyen_bafing,odx
ggsj.mp4,36,0.060335226,0.63604414,0.19346571,0.8639048,0.41695684,moyen_bafing,odx
ggsj.mp4,38,0.0,0.49981007,0.17692903,0.90508175,0.2653657,moyen_bafing,odx
ggsj.mp4,40,0.0059252977,0.65100807,0.13733786,0.89130807,0.37601626,moyen_bafing,odx
ggsj.mp4,54,,,,,,moyen_bafing,odx
ggsj.mp4,56,,,,,,moyen_bafing,odx
ggsj.mp4,58,,,,,,moyen_bafing,odx
ghdw.mp4,0,0.21277077,0.5772573,0.32895362,0.90635526,0.933472,moyen_bafing,crs
ghdw.mp4,2,0.3212944,0.4605065,0.4032948,0.7747598,0.9323313,moyen_bafing,crs
ghdw.mp4,4,0.28892395,0.35885632,0.3652285,0.5634861,0.86404103,moyen_bafing,crs
ghdw.mp4,6,0.23636146,0.33960465,0.33076462,0.51347286,0.8626053,moyen_bafing,crs
ghdw.mp4,8,0.35499424,0.32279015,0.42262965,0.5261713,0.6329826,moyen_bafing,crs
ghdw.mp4,10,0.48979422,0.3245111,0.5526736,0.46149084,0.36316857,moyen_bafing,crs
ghdw.mp4,12,0.5383169,0.33060175,0.59037787,0.44643852,0.116131455,moyen_bafing,crs
ghdw.mp4,14,,,,,,moyen_bafing,crs
ghdw.mp4,16,,,,,,moyen_bafing,crs
ghdw.mp4,18,,,,,,moyen_bafing,crs
ghdw.mp4,20,,,,,,moyen_bafing,crs
ghdw.mp4,22,,,,,,moyen_bafing,crs
ghdw.mp4,24,0.5255698,0.13867834,0.75437784,0.42245653,0.011657296,moyen_bafing,crs
ghdw.mp4,26,,,,,,moyen_bafing,crs
ghdw.mp4,28,,,,,,moyen_bafing,crs
ghdw.mp4,30,,,,,,moyen_bafing,crs
ghdw.mp4,32,,,,,,moyen_bafing,crs
ghdw.mp4,34,,,,,,moyen_bafing,crs
ghdw.mp4,36,,,,,,moyen_bafing,crs
ghdw.mp4,38,,,,,,moyen_bafing,crs
ghdw.mp4,40,,,,,,moyen_bafing,crs
ghdw.mp4,42,,,,,,moyen_bafing,crs
ghdw.mp4,44,,,,,,moyen_bafing,crs
ghdw.mp4,46,,,,,,moyen_bafing,crs
ghdw.mp4,48,,,,,,moyen_bafing,crs
ghdw.mp4,50,,,,,,moyen_bafing,crs
ghfc.mp4,0,0.52948403,0.41160464,0.8710628,0.6843631,0.96505183,moyen_bafing,jnf
ghge.mp4,0,0.9276936,0.78079927,1.0,0.87615895,0.014540434,moyen_bafing,gee
ghil.avi,0,,,,,,tai,xfn
ghil.avi,2,,,,,,tai,xfn
ghil.avi,4,,,,,,tai,xfn
ghil.avi,6,,,,,,tai,xfn
ghil.avi,8,,,,,,tai,xfn
ghil.avi,10,,,,,,tai,xfn
ghil.avi,12,0.8333894,0.30649891,0.9985406,0.9521059,0.010311283,tai,xfn
ghil.avi,14,,,,,,tai,xfn
gicr.mp4,0,0.31905466,0.4897176,0.38481402,0.67944586,0.0874731,moyen_bafing,gwr
gjhe.avi,0,0.78854823,0.62809336,1.0,1.0,0.026675122,tai,dxp
gjhe.avi,2,0.0,0.0,0.7588478,0.7748047,0.022124264,tai,dxp
gjhe.avi,4,0.0,0.0,0.758857,0.77481437,0.022171209,tai,dxp
gjqk.mp4,0,0.7332427,0.0,0.99259317,1.0,0.5548883,moyen_bafing,aiv
gjqk.mp4,2,0.71579397,0.0,0.9963878,1.0,0.6159426,moyen_bafing,aiv
gjqk.mp4,4,0.7163887,0.0,0.9988703,0.99375844,0.6032042,moyen_bafing,aiv
gjqk.mp4,6,0.7166109,0.0,0.9973924,0.99603665,0.5937265,moyen_bafing,aiv
gjqk.mp4,8,0.7154201,0.024282008,1.0,0.97450197,0.7342376,moyen_bafing,aiv
gjqk.mp4,10,0.59431505,0.25800052,0.8165903,0.83287203,0.9966997,moyen_bafing,aiv
gjqk.mp4,12,0.35663188,0.3572048,0.66454947,0.7334311,0.9337569,moyen_bafing,aiv
gjqk.mp4,14,0.3809891,0.3238777,0.6671535,0.763796,0.99128234,moyen_bafing,aiv
gjqk.mp4,16,0.37460315,0.31610012,0.6661141,0.76673996,0.9921599,moyen_bafing,aiv
gjqk.mp4,18,0.38370425,0.35507068,0.5102759,0.731863,0.9795851,moyen_bafing,aiv
gjqk.mp4,20,0.4775095,0.36636373,0.601627,0.71137655,0.9804951,moyen_bafing,aiv
gjqk.mp4,22,0.4744947,0.37705213,0.60282683,0.6684241,0.9945627,moyen_bafing,aiv
gjqk.mp4,24,0.5169606,0.39636075,0.6053647,0.64866793,0.9775555,moyen_bafing,aiv
gjqk.mp4,26,0.51905596,0.4686078,0.6086072,0.6550307,0.8341035,moyen_bafing,aiv
gjqk.mp4,28,0.5149957,0.46430683,0.6025085,0.6508069,0.87751424,moyen_bafing,aiv
gjqk.mp4,30,0.5127001,0.47167593,0.6118416,0.65489966,0.33795822,moyen_bafing,aiv
gjqk.mp4,32,0.5058973,0.48278046,0.6049448,0.6592282,0.6779125,moyen_bafing,aiv
gjqk.mp4,34,0.50713784,0.48267946,0.60569173,0.6584674,0.50804234,moyen_bafing,aiv
