video_id,time,distance
gafx.avi,3,1.0
gapq.avi,1,1.0
gapq.avi,3,1.0
gapq.avi,5,1.0
gapq.avi,7,1.0
gapq.avi,9,1.0
gapq.avi,11,1.0
gapq.avi,13,1.0
gapq.avi,15,1.0
gapq.avi,17,1.0
gapq.avi,19,1.0
gapq.avi,21,1.0
gapq.avi,23,1.0
gapq.avi,25,1.0
gapq.avi,27,1.0
gapq.avi,29,1.0
gapq.avi,31,1.0
gapq.avi,33,1.0
gapq.avi,35,1.0
gapq.avi,37,1.0
gapq.avi,39,1.0
gawk.mp4,0,1.0
gawk.mp4,2,1.0
gawk.mp4,4,1.0
gawk.mp4,6,1.0
gawk.mp4,8,1.0
gawk.mp4,10,1.0
gawk.mp4,12,1.0
gawk.mp4,14,1.0
gawk.mp4,16,1.0
gawk.mp4,18,1.0
gawk.mp4,20,1.0
gawk.mp4,22,1.0
gawk.mp4,24,1.0
gawk.mp4,26,1.0
gawk.mp4,28,1.0
gawk.mp4,30,1.0
gawk.mp4,32,1.0
gawk.mp4,34,1.0
gawk.mp4,36,1.0
gawk.mp4,38,1.0
gawk.mp4,40,1.0
gawk.mp4,42,1.0
gawk.mp4,44,1.0
gawk.mp4,46,1.0
gawk.mp4,48,1.0
gawk.mp4,50,1.0
gawk.mp4,52,1.0
gawk.mp4,54,1.0
gawk.mp4,56,1.0
gawk.mp4,58,1.0
gbba.mp4,0,1.0
gbba.mp4,10,1.0
gbba.mp4,40,1.0
gbba.mp4,50,1.0
gbhc.mp4,0,1.0
gbhc.mp4,2,1.0
gbhc.mp4,4,1.0
gbhc.mp4,6,1.0
gbhc.mp4,8,1.0
gbhc.mp4,10,1.0
gbhc.mp4,12,1.0
gbhc.mp4,14,1.0
gbhc.mp4,16,1.0
gbhc.mp4,18,1.0
gbhc.mp4,20,1.0
gbhc.mp4,22,1.0
gbhc.mp4,24,1.0
gbhc.mp4,26,1.0
gbhc.mp4,28,1.0
gbhc.mp4,30,1.0
gbhc.mp4,32,1.0
gbhc.mp4,34,1.0
gbhc.mp4,36,1.0
gbhc.mp4,38,1.0
gbhc.mp4,40,1.0
gbhc.mp4,42,1.0
gbhc.mp4,44,1.0
gbhc.mp4,46,1.0
gbhc.mp4,48,1.0
gbhc.mp4,50,1.0
gbhc.mp4,52,1.0
gbov.mp4,10,1.0
gbov.mp4,12,1.0
gbov.mp4,20,1.0
gbov.mp4,22,1.0
gbov.mp4,24,1.0
gbov.mp4,26,1.0
gbov.mp4,28,1.0
gbov.mp4,30,1.0
gbov.mp4,32,1.0
gbov.mp4,34,1.0
gbov.mp4,36,1.0
gbov.mp4,38,1.0
gbov.mp4,40,1.0
gbov.mp4,42,1.0
gbov.mp4,44,1.0
gbov.mp4,46,1.0
gbov.mp4,48,1.0
gbov.mp4,50,1.0
gbov.mp4,52,1.0
gbov.mp4,54,1.0
gbov.mp4,56,1.0
gbov.mp4,58,1.0
gbpn.avi,1,1.0
gbpn.avi,3,1.0
gbpn.avi,5,1.0
gbpn.avi,7,1.0
gbpn.avi,9,1.0
gbpn.avi,11,1.0
gbpn.avi,13,1.0
gbpn.avi,15,1.0
gbqe.mp4,0,1.0
gbxz.mp4,10,1.0
gbxz.mp4,20,1.0
gcuf.mp4,0,1.0
gcuf.mp4,10,1.0
gcuf.mp4,20,1.0
gdaa.mp4,0,1.0
gdgt.mp4,0,1.0
gdhj.mp4,0,1.0
gdhj.mp4,2,1.0
gdhj.mp4,4,1.0
gdhj.mp4,6,1.0
gdhj.mp4,8,1.0
gdhj.mp4,10,1.0
gdhj.mp4,12,1.0
gdhj.mp4,14,1.0
gdhj.mp4,16,1.0
gdhj.mp4,18,1.0
gdhj.mp4,20,1.0
gdhj.mp4,22,1.0
gdhj.mp4,24,1.0
gdhj.mp4,26,1.0
gdhj.mp4,28,1.0
gdhj.mp4,30,1.0
gdhj.mp4,32,1.0
gdhj.mp4,34,1.0
gdhj.mp4,36,1.0
gdhj.mp4,38,1.0
gdhj.mp4,40,1.0
gdhj.mp4,42,1.0
gdhj.mp4,44,1.0
gdhj.mp4,46,1.0
gdhj.mp4,48,1.0
gdhj.mp4,50,1.0
gdhj.mp4,52,1.0
gdhj.mp4,54,1.0
gdhj.mp4,56,1.0
gdhj.mp4,58,1.0
gdhj.mp4,60,1.0
gdhs.mp4,0,1.0
gdhs.mp4,2,1.0
gdhs.mp4,4,1.0
gdml.mp4,0,1.0
gdml.mp4,10,1.0
gdsm.mp4,0,1.0
gdsm.mp4,30,1.0
gdts.avi,0,1.0
gdzm.mp4,0,1.0
gdzm.mp4,2,1.0
gdzm.mp4,4,1.0
gdzm.mp4,6,1.0
gdzm.mp4,8,1.0
gdzm.mp4,10,1.0
gdzm.mp4,12,1.0
gdzm.mp4,14,1.0
gdzm.mp4,16,1.0
gdzm.mp4,18,1.0
gdzm.mp4,20,1.0
gdzm.mp4,22,1.0
gdzm.mp4,24,1.0
gdzm.mp4,26,1.0
gdzm.mp4,28,1.0
gdzm.mp4,30,1.0
gegm.avi,1,1.0
gegm.avi,3,1.0
gekk.mp4,0,1.0
gfbw.mp4,0,1.0
gfmx.mp4,0,1.0
gfmx.mp4,2,1.0
gfmx.mp4,4,1.0
gfmx.mp4,6,1.0
gfmx.mp4,52,1.0
gfmx.mp4,54,1.0
gfmx.mp4,56,1.0
gfmx.mp4,58,1.0
gfuv.mp4,30,1.0
gfuv.mp4,32,1.0
gfuv.mp4,34,1.0
ggnn.mp4,20,1.0
ggod.mp4,0,1.0
ggod.mp4,10,1.0
ggod.mp4,20,1.0
ggod.mp4,30,1.0
ggod.mp4,40,1.0
ggod.mp4,50,1.0
ggsj.mp4,0,1.0
ggsj.mp4,2,1.0
ggsj.mp4,4,1.0
ggsj.mp4,6,1.0
ggsj.mp4,8,1.0
ggsj.mp4,10,1.0
ggsj.mp4,12,1.0
ggsj.mp4,14,1.0
ggsj.mp4,16,1.0
ggsj.mp4,18,1.0
ggsj.mp4,20,1.0
ggsj.mp4,22,1.0
ggsj.mp4,24,1.0
ggsj.mp4,26,1.0
ggsj.mp4,28,1.0
ggsj.mp4,30,1.0
ggsj.mp4,32,1.0
ggsj.mp4,34,1.0
ggsj.mp4,36,1.0
ggsj.mp4,38,1.0
ggsj.mp4,40,1.0
ggsj.mp4,54,1.0
ggsj.mp4,56,1.0
ggsj.mp4,58,1.0
ghdw.mp4,0,1.0
ghdw.mp4,2,1.0
ghdw.mp4,4,1.0
ghdw.mp4,6,1.0
ghdw.mp4,8,1.0
ghdw.mp4,10,1.0
ghdw.mp4,12,1.0
ghdw.mp4,14,1.0
ghdw.mp4,16,1.0
ghdw.mp4,18,1.0
ghdw.mp4,20,1.0
ghdw.mp4,22,1.0
ghdw.mp4,24,1.0
ghdw.mp4,26,1.0
ghdw.mp4,28,1.0
ghdw.mp4,30,1.0
ghdw.mp4,32,1.0
ghdw.mp4,34,1.0
ghdw.mp4,36,1.0
ghdw.mp4,38,1.0
ghdw.mp4,40,1.0
ghdw.mp4,42,1.0
ghdw.mp4,44,1.0
ghdw.mp4,46,1.0
ghdw.mp4,48,1.0
ghdw.mp4,50,1.0
ghfc.mp4,0,1.0
ghge.mp4,0,1.0
ghil.avi,0,1.0
ghil.avi,2,1.0
ghil.avi,4,1.0
ghil.avi,6,1.0
ghil.avi,8,1.0
ghil.avi,10,1.0
ghil.avi,12,1.0
ghil.avi,14,1.0
gicr.mp4,0,1.0
gjhe.avi,0,1.0
gjhe.avi,2,1.0
gjhe.avi,4,1.0
gjqk.mp4,0,1.0
gjqk.mp4,2,1.0
gjqk.mp4,4,1.0
gjqk.mp4,6,1.0
gjqk.mp4,8,1.0
gjqk.mp4,10,1.0
gjqk.mp4,12,1.0
gjqk.mp4,14,1.0
gjqk.mp4,16,1.0
gjqk.mp4,18,1.0
gjqk.mp4,20,1.0
gjqk.mp4,22,1.0
gjqk.mp4,24,1.0
gjqk.mp4,26,1.0
gjqk.mp4,28,1.0
gjqk.mp4,30,1.0
gjqk.mp4,32,1.0
gjqk.mp4,34,1.0
gjqk.mp4,36,1.0
gjqk.mp4,38,1.0
gjqk.mp4,40,1.0
gjqk.mp4,42,1.0
gjqk.mp4,44,1.0
gjqk.mp4,46,1.0
gjqk.mp4,48,1.0
gjqk.mp4,50,1.0
gjqk.mp4,52,1.0
gjqk.mp4,54,1.0
gjqk.mp4,56,1.0
gjqk.mp4,58,1.0
gjwy.avi,0,1.0
gjwy.avi,2,1.0
gmhm.mp4,0,1.0
gmhm.mp4,2,1.0
gmhm.mp4,4,1.0
gmhm.mp4,6,1.0
gmhm.mp4,8,1.0
gmhm.mp4,10,1.0
gmsj.mp4,4,1.0
gmsj.mp4,6,1.0
gmsj.mp4,8,1.0
gmsj.mp4,10,1.0
gnmv.mp4,0,1.0
gnmv.mp4,20,1.0
gnmv.mp4,30,1.0
gnmv.mp4,40,1.0
gnmv.mp4,50,1.0
gnop.mp4,0,1.0
gnsq.mp4,0,1.0
gnxl.mp4,0,1.0
gobr.avi,0,1.0
gori.mp4,50,1.0
gozs.avi,1,1.0
gozs.avi,3,1.0
gozs.avi,5,1.0
gozs.avi,49,1.0
gozs.avi,51,1.0
gpbz.avi,0,1.0
gpbz.avi,2,1.0
gpbz.avi,4,1.0
gpbz.avi,6,1.0
gpbz.avi,8,1.0
gpbz.avi,10,1.0
gpbz.avi,12,1.0
gpix.mp4,0,1.0
gpix.mp4,2,1.0
gpix.mp4,4,1.0
gpln.mp4,0,1.0
gpln.mp4,10,1.0
gpln.mp4,20,1.0
gplq.mp4,0,1.0
gpmk.mp4,0,1.0
gpmk.mp4,2,1.0
gpmk.mp4,4,1.0
gpmk.mp4,6,1.0
gpmk.mp4,10,1.0
gpmk.mp4,12,1.0
gpmk.mp4,14,1.0
gpmk.mp4,16,1.0
gpmk.mp4,18,1.0
gpmk.mp4,20,1.0
gpmk.mp4,22,1.0
gpmk.mp4,24,1.0
gprt.avi,0,1.0
gprt.avi,2,1.0
gprt.avi,4,1.0
gprt.avi,6,1.0
gprt.avi,8,1.0
gprt.avi,10,1.0
gprt.avi,12,1.0
gpyh.mp4,0,1.0
gpyh.mp4,2,1.0
grdc.mp4,0,1.0
grdc.mp4,10,1.0
grdc.mp4,20,1.0
griw.avi,0,1.0
griw.avi,2,1.0
griw.avi,4,1.0
griw.avi,6,1.0
griw.avi,8,1.0
griw.avi,10,1.0
griw.avi,12,1.0
griw.avi,14,1.0
grqg.mp4,0,1.0
grqg.mp4,2,1.0
grqg.mp4,4,1.0
grzr.mp4,0,1.0
grzr.mp4,10,1.0
gshy.avi,0,1.0
gsjs.mp4,0,1.0
gsjs.mp4,2,1.0
gsjs.mp4,4,1.0
gsjs.mp4,6,1.0
gsjs.mp4,8,1.0
gsjs.mp4,10,1.0
gtbx.avi,0,1.0
gtbx.avi,2,1.0
gtbx.avi,4,1.0
gtbx.avi,6,1.0
gtbx.avi,8,1.0
gtbx.avi,10,1.0
gtbx.avi,12,1.0
gtbx.avi,14,1.0
gtbx.avi,16,1.0
gtbx.avi,18,1.0
gtbx.avi,20,1.0
gtbx.avi,22,1.0
gtbx.avi,24,1.0
gtli.mp4,0,1.0
gtli.mp4,2,1.0
gtli.mp4,4,1.0
gtli.mp4,6,1.0
gtli.mp4,8,1.0
gtli.mp4,10,1.0
gtli.mp4,12,1.0
gtli.mp4,14,1.0
gtli.mp4,16,1.0
gtli.mp4,18,1.0
gtli.mp4,20,1.0
gtli.mp4,22,1.0
gtli.mp4,24,1.0
gtli.mp4,26,1.0
gtli.mp4,28,1.0
gtli.mp4,30,1.0
gtli.mp4,32,1.0
gtli.mp4,34,1.0
gtxv.avi,1,1.0
guhu.mp4,0,1.0
guhu.mp4,2,1.0
guhu.mp4,4,1.0
guhu.mp4,6,1.0
guhu.mp4,8,1.0
guhu.mp4,10,1.0
guhu.mp4,12,1.0
guhu.mp4,14,1.0
guhu.mp4,16,1.0
guhu.mp4,18,1.0
guhu.mp4,20,1.0
guhu.mp4,22,1.0
guhu.mp4,24,1.0
guhu.mp4,26,1.0
guhu.mp4,28,1.0
guhu.mp4,52,1.0
guhu.mp4,54,1.0
guhu.mp4,56,1.0
guhu.mp4,58,1.0
gulq.mp4,0,1.0
gulq.mp4,2,1.0
gulq.mp4,4,1.0
gulq.mp4,6,1.0
gulq.mp4,8,1.0
gulq.mp4,10,1.0
gulq.mp4,12,1.0
gulq.mp4,14,1.0
gulq.mp4,16,1.0
gulq.mp4,18,1.0
gumm.avi,1,1.0
gumm.avi,3,1.0
gumm.avi,5,1.0
gumm.avi,7,1.0
gumm.avi,9,1.0
gumm.avi,11,1.0
gumm.avi,13,1.0
gumm.avi,31,1.0
gumm.avi,33,1.0
gumm.avi,35,1.0
gumm.avi,37,1.0
gumm.avi,39,1.0
gumm.avi,41,1.0
gumm.avi,43,1.0
gumm.avi,45,1.0
gumm.avi,47,1.0
gumm.avi,49,1.0
gumm.avi,51,1.0
gumm.avi,53,1.0
gumm.avi,55,1.0
gumm.avi,57,1.0
guzm.mp4,0,1.0
guzm.mp4,2,1.0
guzm.mp4,4,1.0
guzm.mp4,6,1.0
guzm.mp4,8,1.0
guzm.mp4,10,1.0
guzm.mp4,12,1.0
guzm.mp4,32,1.0
guzm.mp4,34,1.0
guzm.mp4,36,1.0
guzm.mp4,38,1.0
guzm.mp4,40,1.0
guzm.mp4,42,1.0
gvan.mp4,0,1.0
gvan.mp4,4,1.0
gvan.mp4,6,1.0
gvgc.avi,0,1.0
gvgc.avi,2,1.0
gvgc.avi,4,1.0
gvgc.avi,6,1.0
gvgc.avi,8,1.0
gvgc.avi,10,1.0
gwfr.avi,1,1.0
gwfr.avi,3,1.0
gwfr.avi,5,1.0
gwfr.avi,7,1.0
gwxm.avi,0,1.0
gwxm.avi,2,1.0
gwxm.avi,4,1.0
gwxm.avi,6,1.0
gwxm.avi,8,1.0
gwxm.avi,10,1.0
gwxm.avi,12,1.0
gwxm.avi,14,1.0
gwxm.avi,16,1.0
gwxm.avi,18,1.0
gxab.mp4,0,1.0
gxab.mp4,10,1.0
gxab.mp4,20,1.0
gxab.mp4,30,1.0
gxab.mp4,40,1.0
gxab.mp4,50,1.0
gxcb.mp4,0,1.0
gxkj.avi,0,1.0
gxkj.avi,2,1.0
gxkj.avi,4,1.0
gxkj.avi,6,1.0
gxkj.avi,8,1.0
gxkj.avi,10,1.0
gxkj.avi,12,1.0
gxkj.avi,57,1.0
gxkj.avi,59,1.0
gxll.mp4,0,1.0
gxll.mp4,10,1.0
gxll.mp4,20,1.0
gxll.mp4,30,1.0
gxll.mp4,40,1.0
gxll.mp4,50,1.0
gxoa.mp4,0,1.0
gxoa.mp4,2,1.0
gxux.mp4,0,1.0
gxux.mp4,10,1.0
gxux.mp4,20,1.0
gxyl.mp4,18,1.0
gxyl.mp4,20,1.0
gybb.avi,0,1.0
gybb.avi,2,1.0
gyck.mp4,0,1.0
gyck.mp4,10,1.0
gyck.mp4,20,1.0
gyos.avi,1,1.0
gyos.avi,3,1.0
gyos.avi,5,1.0
gyos.avi,11,1.0
gyos.avi,13,1.0
gyos.avi,15,1.0
gyos.avi,17,1.0
gyos.avi,19,1.0
gyos.avi,21,1.0
gyos.avi,23,1.0
gyos.avi,25,1.0
gyos.avi,27,1.0
gyos.avi,29,1.0
gyun.avi,0,1.0
gyun.avi,2,1.0
gyun.avi,4,1.0
gyun.avi,6,1.0
gyvn.mp4,0,1.0
gyvn.mp4,4,1.0
gyvn.mp4,6,1.0
gyvn.mp4,8,1.0
gyvn.mp4,10,1.0
gyvn.mp4,12,1.0
gyvn.mp4,14,1.0
gyvn.mp4,16,1.0
gyvz.mp4,0,1.0
gyvz.mp4,10,1.0
gyvz.mp4,20,1.0
gyvz.mp4,30,1.0
gyvz.mp4,40,1.0
gyvz.mp4,50,1.0
gzvb.mp4,0,1.0
gzvb.mp4,2,1.0
gzvb.mp4,4,1.0
gzwk.avi,11,1.0
gzwk.avi,13,1.0
gzwk.avi,15,1.0
gzwk.avi,17,1.0
gzwk.avi,19,1.0
gzwk.avi,21,1.0
gzwk.avi,23,1.0
gzwk.avi,25,1.0
gzwk.avi,27,1.0
habr.mp4,0,1.0
halk.mp4,0,1.0
halk.mp4,2,1.0
halk.mp4,4,1.0
halk.mp4,6,1.0
halk.mp4,8,1.0
halk.mp4,10,1.0
halk.mp4,12,1.0
halk.mp4,14,1.0
hani.mp4,0,1.0
hani.mp4,10,1.0
hani.mp4,20,1.0
hani.mp4,30,1.0
hani.mp4,40,1.0
hani.mp4,50,1.0
haqo.mp4,0,1.0
haqo.mp4,2,1.0
haqo.mp4,4,1.0
haqo.mp4,6,1.0
haqo.mp4,8,1.0
haqo.mp4,10,1.0
haqo.mp4,12,1.0
haqo.mp4,14,1.0
haqo.mp4,16,1.0
haqo.mp4,18,1.0
haqo.mp4,20,1.0
haqo.mp4,22,1.0
haqo.mp4,24,1.0
haqo.mp4,26,1.0
haqo.mp4,28,1.0
hbce.avi,0,1.0
hbce.avi,2,1.0
hbce.avi,4,1.0
hbce.avi,6,1.0
hbce.avi,8,1.0
hbce.avi,10,1.0
hbce.avi,12,1.0
hbce.avi,14,1.0
hbyi.mp4,0,1.0
hbyi.mp4,2,1.0
hbyi.mp4,4,1.0
hbyi.mp4,6,1.0
hbyi.mp4,8,1.0
hbyi.mp4,10,1.0
hbyi.mp4,12,1.0
hbyi.mp4,14,1.0
hbyi.mp4,16,1.0
hbyi.mp4,18,1.0
hbyi.mp4,20,1.0
hbyi.mp4,22,1.0
hbyi.mp4,24,1.0
hbyi.mp4,26,1.0
hbyi.mp4,28,1.0
hbyi.mp4,30,1.0
hbyi.mp4,32,1.0
hbyi.mp4,34,1.0
hcbk.mp4,0,1.0
hcbk.mp4,2,1.0
hddb.avi,1,1.0
hddb.avi,3,1.0
hdpi.mp4,0,1.0
hdpi.mp4,2,1.0
hdpi.mp4,4,1.0
hehr.mp4,0,1.0
heps.mp4,0,1.0
heps.mp4,2,1.0
heps.mp4,4,1.0
hfdg.mp4,0,1.0
hfdg.mp4,2,1.0
hffj.mp4,0,1.0
hffj.mp4,30,1.0
hfyh.mp4,0,1.0
hhxp.mp4,0,1.0
hhxp.mp4,10,1.0
hiid.mp4,0,1.0
hitr.mp4,0,1.0
hitr.mp4,10,1.0
hiuo.mp4,0,1.0
hiyg.mp4,0,1.0
hiyg.mp4,2,1.0
hiyg.mp4,4,1.0
hiyg.mp4,6,1.0
hiyg.mp4,8,1.0
hjek.mp4,0,1.0
hjek.mp4,2,1.0
hjre.mp4,0,1.0
hjre.mp4,2,1.0
hjre.mp4,4,1.0
hkel.mp4,0,1.0
hkel.mp4,2,1.0
hkel.mp4,4,1.0
hkel.mp4,8,1.0
hkel.mp4,10,1.0
hkel.mp4,12,1.0
hkel.mp4,14,1.0
hkel.mp4,16,1.0
hkel.mp4,18,1.0
hkel.mp4,20,1.0
hkel.mp4,22,1.0
hkel.mp4,24,1.0
hkel.mp4,26,1.0
hkel.mp4,28,1.0
hkel.mp4,30,1.0
hkel.mp4,32,1.0
hkel.mp4,34,1.0
hkel.mp4,36,1.0
hkel.mp4,38,1.0
hkel.mp4,40,1.0
hkel.mp4,42,1.0
hkel.mp4,44,1.0
hkel.mp4,46,1.0
hkel.mp4,48,1.0
hkhf.mp4,0,1.0
hkin.mp4,0,1.0
hlfk.avi,1,1.0
hlfk.avi,3,1.0
hlfk.avi,5,1.0
hlfk.avi,7,1.0
hlfk.avi,9,1.0
hlfk.avi,11,1.0
hlfk.avi,13,1.0
hlfk.avi,15,1.0
hlfk.avi,17,1.0
hlfk.avi,19,1.0
hlfk.avi,21,1.0
hlfk.avi,23,1.0
hlfk.avi,25,1.0
hlfk.avi,27,1.0
hlfk.avi,29,1.0
hlfk.avi,31,1.0
hlfk.avi,33,1.0
hlfk.avi,41,1.0
hlfk.avi,43,1.0
hlfk.avi,45,1.0
hlfk.avi,47,1.0
hlfk.avi,49,1.0
hlfk.avi,51,1.0
hlfk.avi,53,1.0
hlfk.avi,55,1.0
hlro.mp4,0,1.0
hlro.mp4,10,1.0
hmcw.mp4,10,1.0
hmcw.mp4,40,1.0
hmcw.mp4,50,1.0
hmzp.mp4,20,1.0
hnat.mp4,0,1.0
hnat.mp4,2,1.0
hnat.mp4,4,1.0
hosb.mp4,0,1.0
hosb.mp4,2,1.0
hosb.mp4,4,1.0
hpbx.mp4,0,1.0
hpij.mp4,0,1.0
hpiy.mp4,0,1.0
hqci.mp4,0,1.0
hrfr.avi,0,1.0
hrfr.avi,2,1.0
hrfr.avi,4,1.0
hsbc.mp4,10,1.0
hsbc.mp4,20,1.0
hsbc.mp4,30,1.0
hsbc.mp4,40,1.0
hsbc.mp4,50,1.0
hswo.avi,8,1.0
hsxc.avi,1,1.0
hsxc.avi,3,1.0
hsxy.mp4,20,1.0
htis.mp4,2,1.0
htis.mp4,4,1.0
htis.mp4,10,1.0
htis.mp4,12,1.0
htis.mp4,14,1.0
htis.mp4,26,1.0
httr.mp4,0,1.0
httr.mp4,2,1.0
httr.mp4,4,1.0
httr.mp4,6,1.0
httr.mp4,8,1.0
httr.mp4,10,1.0
httr.mp4,12,1.0
httr.mp4,14,1.0
httr.mp4,16,1.0
httr.mp4,18,1.0
httr.mp4,20,1.0
httr.mp4,22,1.0
httr.mp4,24,1.0
httr.mp4,26,1.0
httr.mp4,28,1.0
httr.mp4,30,1.0
httr.mp4,32,1.0
httr.mp4,34,1.0
httr.mp4,36,1.0
httr.mp4,38,1.0
httr.mp4,40,1.0
httr.mp4,42,1.0
httr.mp4,44,1.0
httr.mp4,46,1.0
httr.mp4,48,1.0
httr.mp4,50,1.0
httr.mp4,52,1.0
httr.mp4,54,1.0
httr.mp4,56,1.0
httr.mp4,58,1.0
htzy.mp4,10,1.0
hvro.avi,0,1.0
hvro.avi,2,1.0
hvro.avi,4,1.0
hvro.avi,6,1.0
hvro.avi,34,1.0
hvro.avi,36,1.0
hvro.avi,38,1.0
hvro.avi,40,1.0
hvro.avi,42,1.0
hvro.avi,44,1.0
hvro.avi,46,1.0
hvro.avi,48,1.0
hvro.avi,50,1.0
hvro.avi,52,1.0
hvwr.mp4,20,1.0
hwat.mp4,0,1.0
hwat.mp4,2,1.0
hwat.mp4,4,1.0
hwat.mp4,6,1.0
hwat.mp4,8,1.0
hwat.mp4,10,1.0
hwat.mp4,12,1.0
hwat.mp4,14,1.0
hwat.mp4,16,1.0
hwat.mp4,18,1.0
hwat.mp4,20,1.0
hwat.mp4,22,1.0
hwat.mp4,24,1.0
hwat.mp4,26,1.0
hwat.mp4,28,1.0
hwat.mp4,30,1.0
hwat.mp4,32,1.0
hwat.mp4,34,1.0
hwat.mp4,36,1.0
hwat.mp4,38,1.0
hwat.mp4,40,1.0
hwat.mp4,42,1.0
hwat.mp4,44,1.0
hwat.mp4,46,1.0
hwat.mp4,48,1.0
hwat.mp4,50,1.0
hwat.mp4,52,1.0
hwat.mp4,54,1.0
hwat.mp4,56,1.0
hwat.mp4,58,1.0
hwcc.mp4,0,1.0
hwcc.mp4,20,1.0
hwox.mp4,0,1.0
hwyt.mp4,0,1.0
hwyt.mp4,2,1.0
hwyt.mp4,4,1.0
hwyt.mp4,6,1.0
hwyt.mp4,8,1.0
hwyt.mp4,10,1.0
hwyt.mp4,12,1.0
hwyt.mp4,14,1.0
hwyt.mp4,16,1.0
hwyt.mp4,24,1.0
hwyt.mp4,26,1.0
hwyt.mp4,28,1.0
hwyt.mp4,30,1.0
hwyt.mp4,34,1.0
hwyt.mp4,36,1.0
hwyt.mp4,44,1.0
hwyt.mp4,46,1.0
hwyt.mp4,48,1.0
hwyt.mp4,50,1.0
hwyt.mp4,52,1.0
hwyt.mp4,54,1.0
hwyt.mp4,56,1.0
hwyt.mp4,58,1.0
hxaf.avi,15,1.0
hxba.avi,0,1.0
hxuv.mp4,0,1.0
hxuv.mp4,4,1.0
hxuv.mp4,6,1.0
hxuv.mp4,8,1.0
hxuv.mp4,10,1.0
hyjo.mp4,0,1.0
hyjo.mp4,2,1.0
hyjo.mp4,4,1.0
hyjo.mp4,6,1.0
hyqv.mp4,0,1.0
hyuu.mp4,0,1.0
hyvt.mp4,0,1.0
hzlf.avi,1,1.0
hzlf.avi,3,1.0
hzlf.avi,5,1.0
hzlf.avi,7,1.0
hzlf.avi,9,1.0
hzlf.avi,11,1.0
hzlf.avi,13,1.0
hzlf.avi,15,1.0
hzlf.avi,17,1.0
hzlf.avi,35,1.0
hzlf.avi,37,1.0
hzlf.avi,39,1.0
hzlf.avi,41,1.0
hzlf.avi,43,1.0
hzlf.avi,45,1.0
hzlf.avi,47,1.0
hzlf.avi,49,1.0
hzlf.avi,51,1.0
hzlf.avi,53,1.0
hzlf.avi,55,1.0
hzlf.avi,57,1.0
hzlf.avi,59,1.0
hzot.mp4,20,1.0
iaoa.mp4,0,1.0
ibcw.mp4,0,1.0
ibcw.mp4,2,1.0
ibcw.mp4,4,1.0
ibcw.mp4,6,1.0
ibcw.mp4,8,1.0
ibcw.mp4,10,1.0
ibcw.mp4,12,1.0
ibcw.mp4,14,1.0
ibhl.mp4,0,1.0
ibhl.mp4,2,1.0
ibhl.mp4,4,1.0
iblg.mp4,0,1.0
idbv.avi,1,1.0
idbv.avi,3,1.0
idbv.avi,5,1.0
idbv.avi,7,1.0
idbv.avi,9,1.0
idbv.avi,11,1.0
idbv.avi,13,1.0
idbv.avi,15,1.0
idbv.avi,17,1.0
idbv.avi,19,1.0
idbv.avi,21,1.0
idbv.avi,23,1.0
idbv.avi,25,1.0
idbv.avi,27,1.0
idbv.avi,29,1.0
idbv.avi,31,1.0
idbv.avi,33,1.0
idbv.avi,35,1.0
idbv.avi,37,1.0
idbv.avi,39,1.0
idbv.avi,41,1.0
idbv.avi,43,1.0
idcc.mp4,0,1.0
idcc.mp4,2,1.0
idcc.mp4,4,1.0
idcc.mp4,6,1.0
idcc.mp4,8,1.0
idcc.mp4,10,1.0
idjn.mp4,0,1.0
idjn.mp4,2,1.0
idjn.mp4,4,1.0
idjn.mp4,6,1.0
idjn.mp4,8,1.0
idjn.mp4,14,1.0
idjn.mp4,16,1.0
idjn.mp4,18,1.0
idjn.mp4,20,1.0
idjn.mp4,22,1.0
idkk.avi,0,1.0
idkk.avi,2,1.0
idkk.avi,4,1.0
idkk.avi,6,1.0
idkk.avi,8,1.0
idkk.avi,10,1.0
idkk.avi,12,1.0
idkk.avi,14,1.0
idsi.avi,3,1.0
idsi.avi,5,1.0
idsi.avi,7,1.0
idsi.avi,9,1.0
idsi.avi,11,1.0
idsi.avi,13,1.0
idsi.avi,15,1.0
idsi.avi,17,1.0
iemk.mp4,0,1.0
iemk.mp4,2,1.0
iemk.mp4,4,1.0
iemk.mp4,6,1.0
iemk.mp4,8,1.0
ieoe.mp4,0,1.0
ieoe.mp4,2,1.0
iepe.mp4,0,1.0
ierv.mp4,0,1.0
ierv.mp4,2,1.0
ierv.mp4,4,1.0
ierv.mp4,6,1.0
ierv.mp4,8,1.0
ierv.mp4,10,1.0
ierv.mp4,12,1.0
ierv.mp4,14,1.0
ifgi.mp4,4,1.0
ifgi.mp4,6,1.0
ifgi.mp4,8,1.0
ifhc.mp4,50,1.0
ifhc.mp4,52,1.0
ifhc.mp4,54,1.0
ifhc.mp4,56,1.0
ifhc.mp4,58,1.0
ifon.mp4,10,1.0
ifon.mp4,20,1.0
ifon.mp4,30,1.0
ifon.mp4,40,1.0
ifqe.avi,0,1.0
ifqe.avi,2,1.0
ifqe.avi,4,1.0
ifqe.avi,6,1.0
ifqe.avi,8,1.0
ifqo.mp4,0,1.0
ifqo.mp4,2,1.0
ifqo.mp4,4,1.0
ifqo.mp4,6,1.0
ifqo.mp4,8,1.0
ifqo.mp4,10,1.0
